Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.4025718494965615,0.5974281505034394,0.6467318626128374,0.35326813738716256,0.8684779906072773,0.13152200939272288,0.71,0.29,1.0,0.0
s1580-NL,0,0.9999999928206904,7.1793141519433436e-09,0.8005790864152138,0.1994209135847862,0.7582089494837608,0.24179105051623945,0.86,0.14,1.0,0.0
c1590-NL,0,0.9984947534319157,0.0015052465680824832,0.7528178862729951,0.24718211372700488,0.8680323245453031,0.13196767545469687,0.87,0.13,1.0,0.0
s1610-L,0,0.9999946183493196,5.381650685014307e-06,0.6825679706972405,0.31743202930275954,0.5959510739904658,0.40404892600953435,0.5,0.5,0.0,1.0
s1610-NL,0,1.0,2.852368812422959e-35,0.8894517464273742,0.11054825357262577,0.8927619279245468,0.10723807207545305,0.91,0.09,1.0,0.0
s1620-L,0,1.0,3.77916962020331e-25,0.884726903069972,0.11527309693002794,0.8043106419348577,0.19568935806514232,0.82,0.18,0.0,1.0
s1620-NL,0,1.0,6.163014866312421e-35,0.9189308695011298,0.0810691304988702,0.9333904034573371,0.06660959654266276,0.91,0.09,1.0,0.0
p1630-NL,0,1.0,1.8404883796229373e-29,0.861934183175442,0.13806581682455799,0.5773451051053499,0.42265489489465025,0.74,0.26,1.0,0.0
p1650-NL,0,1.0,1.5749243818619336e-24,0.8434729844613705,0.15652701553862947,0.5847962585404199,0.41520374145958006,0.79,0.21,1.0,0.0
s1660-L,0,1.0,8.033128323684578e-17,0.6670278931116537,0.33297210688834633,0.32437048217245207,0.675629517827548,0.59,0.41,1.0,0.0
s1660-NL,0,1.0,7.101515479589656e-39,0.9154053657676618,0.08459463423233816,0.9325345202036678,0.06746547979633219,0.98,0.02,1.0,0.0
s1690-L,0,1.0,2.735434657832361e-21,0.814663977575988,0.185336022424012,0.91873840326238,0.08126159673762001,0.94,0.06,1.0,0.0
s1690-NL,0,1.0,2.469347600749118e-18,0.7793483844754443,0.22065161552455567,0.787433532894575,0.21256646710542507,0.93,0.07,1.0,0.0
p1710-NL,0,1.0,2.645933900715633e-31,0.8859220910398925,0.1140779089601075,0.8736953186060996,0.1263046813939004,0.91,0.09,1.0,0.0
c1720-NL,0,0.9999999999996874,3.1166963205565293e-13,0.6866497264740204,0.31335027352597955,0.7363118725401038,0.26368812745989606,0.63,0.37,1.0,0.0
1740-NL,0,1.0,7.89746848216556e-19,0.8381567901930117,0.16184320980698827,0.9422016786810617,0.05779832131893824,0.77,0.23,1.0,0.0
c1750-NL,0,1.0,1.02362738088686e-21,0.8524427653040443,0.14755723469595572,0.8985892653690553,0.10141073463094474,0.8,0.2,1.0,0.0
c1860-NL,0,1.0,1.356194832334372e-34,0.8955396487577794,0.10446035124222068,0.8234669406809367,0.17653305931906357,0.91,0.09,1.0,0.0
c1910-NL,0,1.0,4.477630934882356e-19,0.7977705891684189,0.2022294108315811,0.6707790231970069,0.3292209768029933,0.79,0.21,1.0,0.0
s1920-L,0,0.9988831447901689,0.001116855209832655,0.6783135276664074,0.32168647233359265,0.5119112351561087,0.4880887648438913,0.7,0.3,0.0,1.0
s1920-NL,0,1.0,4.718463584066669e-31,0.8623538769109086,0.13764612308909138,0.832874283448778,0.16712571655122213,0.97,0.03,1.0,0.0
2160-NL,0,0.9999999991982662,8.017337175465248e-10,0.7023377017905009,0.2976622982094991,0.8379246731839533,0.1620753268160465,0.62,0.38,1.0,0.0
c2240-NL,0,1.0,1.2747820503731508e-35,0.9308238720375139,0.06917612796248605,0.9155287555236794,0.08447124447632035,0.9,0.1,1.0,0.0
2250-NL,0,1.0,2.1464787092373205e-27,0.8691789147551287,0.13082108524487132,0.793056307849786,0.20694369215021377,0.83,0.17,1.0,0.0
c4120-NL,0,1.0,1.7161243713986825e-22,0.8715162335725118,0.12848376642748816,0.9016765890427586,0.09832341095724141,0.73,0.27,1.0,0.0
s4190-L,0,0.02027832249774752,0.9797216775022615,0.6857134597101642,0.3142865402898359,0.5870241187501466,0.4129758812498534,0.55,0.45,0.0,1.0
s4190-NL,0,1.0,5.634048431206483e-35,0.928200152371074,0.071799847628926,0.9281750594589112,0.07182494054108873,0.95,0.05,1.0,0.0
4220-NL,0,1.0,8.037022987468649e-28,0.8794947497142723,0.12050525028572763,0.902319886623497,0.09768011337650272,0.92,0.08,1.0,0.0
4270-NL,0,0.9999999999595985,4.039758362672466e-11,0.7860985912997163,0.21390140870028373,0.6984937634269,0.30150623657309994,0.69,0.31,1.0,0.0
4360-NL,0,1.0,2.903213899809909e-28,0.9015900075023483,0.09840999249765171,0.9036245209691556,0.09637547903084465,0.88,0.12,1.0,0.0
4370-NL,0,1.0,2.8893906615582575e-35,0.9261220018060596,0.07387799819394035,0.9380958416017631,0.06190415839823694,0.94,0.06,1.0,0.0
4380-NL,0,1.0,7.518356386237014e-35,0.9242679474245102,0.07573205257548977,0.7878301380190637,0.21216986198093657,0.93,0.07,1.0,0.0
4600-L,1,8.792084450394665e-71,1.0,0.013218739144304381,0.9867812608556956,1.276510025925606e-08,0.9999999872348997,0.12,0.88,1.0,0.0
