Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9999999999991154,8.850985271068714e-13,0.9151722097013587,0.08482779029864133,0.8267404990177711,0.17325950098222911,0.96,0.04,1.0,0.0
Afs5230,0,0.0008669054876622562,0.9991330945123357,0.44965970643553765,0.5503402935644623,0.7546005871168315,0.24539941288316858,0.43,0.57,0.0,1.0
Afs5240,0,0.9999999999991616,8.388390222058513e-13,0.8497744169720229,0.15022558302797703,0.7672896734588731,0.23271032654112658,0.77,0.23,0.0,1.0
Afs5270,0,0.9999999999998552,1.4450588197673807e-13,0.9255381296905836,0.07446187030941645,0.8301698110284883,0.1698301889715119,0.89,0.11,1.0,0.0
Afs5350,0,0.9920447030718788,0.007955296928121174,0.715120272728634,0.284879727271366,0.7806592070381602,0.21934079296184003,0.3,0.7,1.0,0.0
Afs5360,0,0.9999999922478047,7.752194578198604e-09,0.8949111847078025,0.1050888152921975,0.8926059355256971,0.10739406447430307,0.89,0.11,1.0,0.0
Afs5370,0,0.8408079650909551,0.15919203490904177,0.8465287289629361,0.1534712710370639,0.8827396950609965,0.11726030493900355,0.26,0.74,0.0,1.0
Afs5400,0,0.9999999999581419,4.18576920805451e-11,0.8771251724946219,0.12287482750537813,0.8015233142227766,0.19847668577722333,0.85,0.15,1.0,0.0
Afs5410,0,6.385877434930545e-15,0.9999999999999929,0.2964683646856273,0.7035316353143727,0.6494531813724234,0.3505468186275766,0.25,0.75,0.0,1.0
Afp5470,1,0.012387791595973469,0.9876122084040279,0.4003238164530709,0.5996761835469291,0.5685012126869463,0.4314987873130535,0.22,0.78,0.0,1.0
Afsp5480,1,0.7764177004906586,0.22358229950934339,0.01602582174397249,0.9839741782560275,0.12752110521950544,0.8724788947804946,0.25,0.75,0.0,1.0
