Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.9984060224978945,0.0015939775021153399,0.9836834558952893,0.016316544104710697,0.6997142786526991,0.3002857213473012,0.73,0.27,1.0,0.0
5590-LM1,0,0.9999999999262457,7.376847254654962e-11,0.9998674483545773,0.0001325516454226984,0.7253359105269617,0.27466408947303844,0.84,0.16,0.0,1.0
5600-LM1,0,0.9999999999891429,1.0852358530541456e-11,0.9999977819376792,2.2180623208203596e-06,0.7480585404786504,0.25194145952134944,0.88,0.12,1.0,0.0
5610-LM1,0,0.9999998885193468,1.1148064058490342e-07,0.9998309845385774,0.00016901546142252002,0.7275034185733276,0.2724965814266722,0.62,0.38,1.0,0.0
5620-LM1,0,1.0,3.520544392660622e-15,0.9999998677753453,1.3222465472275653e-07,0.7603316565538788,0.2396683434461212,0.89,0.11,1.0,0.0
5630-LM1,0,0.0023942185896889553,0.9976057814103072,0.9871243956781388,0.01287560432186114,0.701700373671037,0.29829962632896295,0.66,0.34,1.0,0.0
Lnl5230,0,0.9999999954728196,4.5271785081052835e-09,0.9999866271947512,1.3372805248773672e-05,0.7420688865994761,0.2579311134005239,0.8,0.2,1.0,0.0
Lnl5240,0,0.9783386040496876,0.021661395950316555,0.9999919430289622,8.056971037757563e-06,0.7418454400758246,0.2581545599241754,0.79,0.21,1.0,0.0
Lfp5250,1,5.553759993928622e-06,0.9999944462399987,4.512323847905009e-11,0.9999999999548768,0.5192191046933379,0.4807808953066621,0.29,0.71,0.0,1.0
Lfp5260,1,0.8055441779842094,0.19445582201580403,0.08569519386635793,0.9143048061336421,0.6603688858627983,0.33963111413720176,0.67,0.33,1.0,0.0
Lfsp5270,1,6.3772006965700436e-09,0.9999999936227937,0.9432852763106657,0.05671472368933432,0.6949990581154272,0.30500094188457305,0.62,0.38,1.0,0.0
Lfsp5280,1,0.9971889310331993,0.002811068966807258,5.6726380127658516e-06,0.9999943273619872,0.5965388088156983,0.40346119118430174,0.71,0.29,1.0,0.0
Lfs5290,0,8.963299005792489e-08,0.999999910366999,0.8116915338435654,0.18830846615643462,0.6872781198412447,0.31272188015875546,0.62,0.38,0.0,1.0
Lfs5300,0,0.9999999758551897,2.414479958295093e-08,0.44249552692320837,0.5575044730767916,0.6695511819497713,0.3304488180502287,0.85,0.15,0.0,1.0
Lfsp5310,1,3.33104850552973e-10,0.9999999996668976,0.0744965174202935,0.9255034825797065,0.6545575057758607,0.34544249422413936,0.5,0.5,1.0,0.0
Lfs5340,0,0.4913038864161395,0.5086961135838671,0.9997268256790242,0.0002731743209758097,0.7272371715898935,0.2727628284101063,0.58,0.42,1.0,0.0
Lfs5350,0,0.999967996915963,3.2003084038576735e-05,0.999841694268918,0.00015830573108205324,0.7237687390567774,0.2762312609432225,0.89,0.11,1.0,0.0
Lnl5360,0,0.9999999989300647,1.0699249675540778e-09,0.9999989739048027,1.0260951972986766e-06,0.7558899529227712,0.2441100470772288,0.86,0.14,1.0,0.0
