Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,1.0,7.459743485644059e-29,0.8961750811130853,0.10382491888691464,0.9144779517791213,0.08552204822087887,0.9,0.1,1.0,0.0
Afs5230,0,1.5787077637022847e-06,0.9999984212922426,0.49162806230523914,0.5083719376947609,0.8565247002637686,0.14347529973623133,0.46,0.54,0.0,1.0
Afs5240,0,1.0,2.1647615404498158e-27,0.8248936906720524,0.17510630932794755,0.7492821140743171,0.2507178859256828,0.77,0.23,1.0,0.0
Afs5270,0,1.0,2.351984619773089e-37,0.9484245110848689,0.0515754889151311,0.9193513478741709,0.08064865212582897,0.94,0.06,1.0,0.0
Afs5350,0,0.9999999999458566,5.4147090309174214e-11,0.7971695923116876,0.2028304076883124,0.7513537709964435,0.24864622900355646,0.57,0.43,1.0,0.0
Afs5360,0,1.0,1.0770859170017711e-22,0.9291026388777082,0.07089736112229181,0.9272922399166023,0.07270776008339762,0.88,0.12,1.0,0.0
Afs5370,0,5.319726740572684e-10,0.9999999994680309,0.5178223776175706,0.48217762238242945,0.8291495734896149,0.17085042651038512,0.39,0.61,1.0,0.0
Afs5400,0,1.0,2.4230989753189678e-29,0.8710556362981846,0.12894436370181536,0.7943536087143508,0.20564639128564902,0.84,0.16,1.0,0.0
Afs5410,0,2.9921704488960843e-31,1.0,0.29287916880606246,0.7071208311939375,0.7163408226199842,0.28365917738001584,0.25,0.75,0.0,1.0
Afp5470,1,0.0012169199675704436,0.9987830800324338,0.42294867336447417,0.5770513266355258,0.5735464063869742,0.42645359361302587,0.41,0.59,1.0,0.0
Afsp5480,1,3.325347273618214e-05,0.9999667465272567,0.03502285292949525,0.9649771470705047,0.04392230606322998,0.9560776939367701,0.28,0.72,0.0,1.0
Afs5490,0,1.0,1.9506119840308669e-35,0.9312363929995853,0.06876360700041474,0.7169483606474416,0.2830516393525582,0.93,0.07,1.0,0.0
Afsp5500,1,1.0,9.272828716207175e-26,0.8933483139286933,0.10665168607130668,0.84759087868107,0.15240912131892995,0.88,0.12,1.0,0.0
Afs5530,0,8.614106750373182e-06,0.9999913858932501,0.505651556515366,0.494348443484634,0.6611614113754705,0.3388385886245295,0.53,0.47,0.0,1.0
Afsp5550,1,1.0,2.651986988576762e-36,0.9281298772793868,0.07187012272061326,0.893869461136528,0.10613053886347207,0.87,0.13,1.0,0.0
5230-AA18,0,1.0,3.0123334843749656e-19,0.8571301214562478,0.14286987854375222,0.8315052103424745,0.16849478965752568,0.84,0.16,1.0,0.0
5240-AA18,0,1.0,3.920980905656895e-27,0.8465684886793644,0.15343151132063562,0.8354703701346784,0.16452962986532157,0.84,0.16,1.0,0.0
5250-AA18,1,1.57226114802359e-75,1.0,0.0003406159013599197,0.9996593840986401,0.06120428034372128,0.9387957196562786,0.09,0.91,0.0,1.0
5260-AA18,0,1.5022291784147221e-06,0.9999984977708237,0.7139652298670027,0.28603477013299733,0.8340006641087261,0.16599933589127375,0.31,0.69,1.0,0.0
5270-AA18,0,1.0,1.2534291483862805e-37,0.9550236965579331,0.044976303442066976,0.9275305580462012,0.07246944195379883,0.91,0.09,1.0,0.0
5280-AA18,1,0.0010548431943942283,0.9989451568056087,0.385060202217662,0.614939797782338,0.9728061511568397,0.027193848843160454,0.37,0.63,0.0,1.0
5290-AA18,0,1.1275364757343337e-24,1.0,0.40594060541605437,0.5940593945839456,0.6720906869668228,0.32790931303317716,0.31,0.69,0.0,1.0
5300-AA18,0,1.0,9.182499089548413e-20,0.8560524411231784,0.14394755887682167,0.9309055320928139,0.06909446790718594,0.9,0.1,1.0,0.0
5310-AA18,1,3.923152677320699e-25,1.0,0.053212906205307275,0.9467870937946927,0.035163353198185476,0.9648366468018146,0.18,0.82,0.0,1.0
