Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-NL,0,0.9904704377888892,0.009529562211113974,0.753663921420875,0.24633607857912498,0.7709806784280525,0.22901932157194754,0.78,0.22,1.0,0.0
4480-NL,0,0.9999999646784381,3.5321554780380845e-08,0.8892928285876858,0.11070717141231425,0.9209356067393516,0.07906439326064828,0.8,0.2,1.0,0.0
s4570-L,0,0.002958946714815114,0.9970410532851872,0.7551309526324245,0.2448690473675755,0.8862427662359077,0.11375723376409212,0.64,0.36,1.0,0.0
s4570-NL,0,0.9999999999712941,2.870619091478381e-11,0.9367123791172226,0.06328762088277744,0.9837608800048754,0.016239119995124694,0.93,0.07,1.0,0.0
4600-NL,0,0.9999999979440446,2.0559617239052332e-09,0.8880153379891085,0.11198466201089158,0.9675412168423809,0.032458783157619055,0.7,0.3,1.0,0.0
c4640-NL,0,8.16384586906425e-06,0.9999918361541374,0.5263213778223612,0.47367862217763873,0.9024326462872185,0.09756735371278141,0.51,0.49,1.0,0.0
4720-NL,0,0.999999933644562,6.635544167659491e-08,0.8855891438761487,0.11441085612385128,0.8308233833212962,0.16917661667870382,0.7,0.3,1.0,0.0
p4760-NL,0,0.9693680672746906,0.03063193272530431,0.7901580541230377,0.20984194587696223,0.7304680782012891,0.2695319217987108,0.74,0.26,1.0,0.0
4920-NL,0,3.8711754839840924e-05,0.9999612882451552,0.47016366849216984,0.5298363315078302,0.14117886542439742,0.8588211345756026,0.5,0.5,0.0,1.0
5040-NL,0,0.999996653077874,3.3469221324785913e-06,0.8393485453156156,0.16065145468438435,0.9380519981492736,0.061948001850726325,0.75,0.25,1.0,0.0
5070-NL,0,0.9999997278261163,2.721738794344818e-07,0.8110591218760002,0.18894087812399987,0.7758205338189688,0.2241794661810312,0.92,0.08,1.0,0.0
