Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5480,1,3.7837616433412103e-06,0.9999962162383544,0.0007368093283991461,0.9992631906716009,0.15191436799810384,0.848085632001896,0.42,0.58,0.0,1.0
Lfp5510,1,1.3646581707346824e-06,0.9999986353418325,0.008679603773824818,0.9913203962261752,0.28503491343933995,0.71496508656066,0.39,0.61,1.0,0.0
Lfp5530,1,0.009895171030598232,0.9901048289694054,0.8735184369377407,0.12648156306225933,0.7142965088362229,0.28570349116377725,0.62,0.38,1.0,0.0
5660-LADLM1,0,0.9999999999956231,4.374872760707912e-12,0.9999999904779482,9.522051799219711e-09,0.9959399630755454,0.004060036924454654,0.86,0.14,1.0,0.0
5670-LADLM1,1,0.007881490773043032,0.9921185092269608,0.9999767452174219,2.325478257817015e-05,0.9557340411445675,0.04426595885543243,0.81,0.19,1.0,0.0
5680-LADLM1,0,0.9999985120657712,1.487934221963765e-06,0.9999998206900115,1.7930998855713904e-07,0.9885132588152625,0.011486741184737529,0.9,0.1,1.0,0.0
5690-LADLM1,0,0.9999999383663171,6.163368584118015e-08,0.9999950639256862,4.93607431382948e-06,0.9664477450661636,0.03355225493383646,0.77,0.23,1.0,0.0
5700-LADLM1,0,3.929959542043232e-05,0.9999607004045745,0.9981056889984922,0.0018943110015078558,0.9059933136557394,0.09400668634426053,0.55,0.45,1.0,0.0
5710-LADLM1,0,1.0,4.9974691317223116e-17,0.9999996983245845,3.0167541554208386e-07,0.9852220224306024,0.014777977569397615,0.91,0.09,1.0,0.0
5720-LADLM1,0,0.9999999993395363,6.604627859539748e-10,0.9999991028330912,8.971669087345915e-07,0.9787197675589095,0.02128023244109047,0.9,0.1,1.0,0.0
5730-LADLM1,0,0.9952519872254166,0.004748012774580086,0.9999578136930108,4.218630698915216e-05,0.9411154154117474,0.058884584588252645,0.87,0.13,0.0,1.0
5740-LADLM1,0,0.9999999999911608,8.844594858203312e-12,0.9999819354734816,1.80645265183712e-05,0.9502818753294185,0.04971812467058146,0.95,0.05,1.0,0.0
5750-LADLM1,0,0.987416318620387,0.012583681379616513,0.9999983752277019,1.6247722981562723e-06,0.9802496596613538,0.01975034033864607,0.87,0.13,1.0,0.0
5760-LADLM1,0,0.9999999384561439,6.154385323326849e-08,0.9999050616370033,9.493836299669933e-05,0.92483798221587,0.07516201778413005,0.87,0.13,1.0,0.0
5770-LADLM1,1,0.049090957501283665,0.9509090424987234,0.9999641525733386,3.584742666145457e-05,0.9418901286692557,0.05810987133074442,0.65,0.35,1.0,0.0
5790-LM1,0,0.999999999934829,6.516526185644143e-11,0.9999984090973328,1.5909026671839088e-06,0.9745664185608491,0.025433581439150935,0.89,0.11,1.0,0.0
5800-LM1,0,0.9999999696302386,3.036976543785983e-08,0.9997739981302247,0.00022600186977530796,0.9035762481528233,0.09642375184717646,0.88,0.12,1.0,0.0
