Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,1.2751853365239286e-05,0.9999872481466294,0.5154052197405685,0.4845947802594314,0.9319485332370094,0.06805146676299036,0.48,0.52,1.0,0.0
s1580-NL,0,0.005871276169092774,0.9941287238309041,0.6984588852167575,0.3015411147832425,0.8135271484322197,0.18647285156778043,0.73,0.27,0.0,1.0
c1590-NL,0,0.026812047102062846,0.9731879528979311,0.6717054274354026,0.3282945725645973,0.6662503289886892,0.33374967101131076,0.74,0.26,0.0,1.0
s1610-L,0,0.7860199057960342,0.21398009420395958,0.6441298316673277,0.35587016833267227,0.6211535859869023,0.37884641401309765,0.61,0.39,0.0,1.0
s1610-NL,0,0.999290830523223,0.0007091694767708096,0.8068059119288432,0.19319408807115676,0.7688195640958501,0.23118043590414983,0.81,0.19,0.0,1.0
s1620-L,0,0.9999999997211688,2.788265017190171e-10,0.8562652917376254,0.1437347082623746,0.8796045696929835,0.12039543030701659,0.86,0.14,1.0,0.0
s1620-NL,0,0.9999999996778968,3.220987878062895e-10,0.8844464057787048,0.11555359422129521,0.853679028944327,0.14632097105567304,0.87,0.13,1.0,0.0
p1630-NL,0,0.9999997574367693,2.4256323661232616e-07,0.764541648658851,0.235458351341149,0.3706185786178734,0.6293814213821265,0.74,0.26,1.0,0.0
p1650-NL,0,0.9824374730412893,0.01756252695871364,0.7820864927460598,0.21791350725394024,0.9087321283648953,0.09126787163510465,0.62,0.38,0.0,1.0
s1660-L,0,0.9994054663518402,0.0005945336481624267,0.7371716648968591,0.2628283351031409,0.4338567706973063,0.5661432293026937,0.82,0.18,1.0,0.0
s1660-NL,0,0.9999999999048867,9.512019683428123e-11,0.8930217204791457,0.10697827952085429,0.8123691874407304,0.18763081255926964,0.94,0.06,1.0,0.0
s1690-L,0,0.9999999878206013,1.217939743827574e-08,0.8396107893944188,0.1603892106055812,0.6567450753284102,0.3432549246715898,0.89,0.11,1.0,0.0
s1690-NL,0,0.9999907669218185,9.233078187587685e-06,0.8220131387981728,0.1779868612018271,0.8331816292093026,0.16681837079069747,0.89,0.11,1.0,0.0
p1710-NL,0,0.999939055682183,6.094431781347111e-05,0.7064069240481672,0.29359307595183276,0.7313207881947259,0.26867921180527404,0.65,0.35,0.0,1.0
c1720-NL,0,0.0020774299252540812,0.9979225700747513,0.5661090300232647,0.43389096997673526,0.760262418853396,0.23973758114660404,0.65,0.35,1.0,0.0
1740-NL,0,0.9922723773659563,0.007727622634041571,0.8422302295181138,0.15776977048188623,0.9818941234407572,0.01810587655924283,0.8,0.2,1.0,0.0
c1750-NL,0,0.9997600684442193,0.0002399315557820917,0.6896412498791409,0.3103587501208592,0.8218091305854034,0.17819086941459653,0.83,0.17,1.0,0.0
c1860-NL,0,0.9999875653906292,1.243460937022955e-05,0.8635747296385146,0.13642527036148538,0.978140403979023,0.021859596020976927,0.87,0.13,1.0,0.0
c1910-NL,0,0.023776666812958577,0.9762233331870426,0.6314318435062798,0.36856815649372027,0.7159006454608362,0.2840993545391636,0.62,0.38,0.0,1.0
s1920-L,0,0.8551492888517032,0.1448507111482935,0.7258903183605299,0.2741096816394701,0.6229878119710998,0.3770121880289003,0.73,0.27,0.0,1.0
s1920-NL,0,0.9998904351700583,0.00010956482994222612,0.7833738101241176,0.21662618987588247,0.7476089641565729,0.25239103584342715,0.69,0.31,1.0,0.0
2160-NL,0,0.9993033363106706,0.0006966636893326235,0.6989411601279936,0.30105883987200643,0.831007596129681,0.16899240387031922,0.74,0.26,0.0,1.0
c2240-NL,0,0.9999999993312656,6.687282162579346e-10,0.8512668341708001,0.14873316582919996,0.8396804695680984,0.16031953043190147,0.76,0.24,1.0,0.0
2250-NL,0,0.999999968695477,3.1304522698247125e-08,0.8808662122267588,0.1191337877732413,0.8027471482308491,0.1972528517691508,0.83,0.17,1.0,0.0
c4120-NL,0,0.9995002033297169,0.0004997966702769819,0.780002287342638,0.21999771265736198,0.8902556281449496,0.10974437185505048,0.83,0.17,1.0,0.0
s4190-L,0,0.7661655166204082,0.23383448337958837,0.7378094567854532,0.2621905432145468,0.8433503733100223,0.1566496266899778,0.68,0.32,1.0,0.0
s4190-NL,0,0.9999999896019887,1.039801102980502e-08,0.9119196079730929,0.08808039202690714,0.8894205093663209,0.11057949063367904,0.89,0.11,1.0,0.0
4220-NL,0,0.9999878822113508,1.2117788656081223e-05,0.7453848146637767,0.25461518533622324,0.40808138115850506,0.591918618841495,0.58,0.42,0.0,1.0
4270-NL,0,0.949096119785744,0.05090388021426199,0.7652047832294622,0.23479521677053783,0.8951711280822244,0.10482887191777537,0.68,0.32,0.0,1.0
4360-NL,0,0.9999975755206637,2.4244793413321413e-06,0.8040327922483068,0.19596720775169313,0.6776791105668649,0.32232088943313486,0.76,0.24,0.0,1.0
4370-NL,0,0.9999999977535623,2.2464413992080626e-09,0.824103428489874,0.17589657151012603,0.7467670481297739,0.25323295187022626,0.87,0.13,1.0,0.0
4380-NL,0,0.9999998956094541,1.0439054576734241e-07,0.8372158454304359,0.16278415456956402,0.740561782162572,0.259438217837428,0.82,0.18,1.0,0.0
4600-L,1,7.24099692865626e-09,0.9999999927590011,0.3903371995489556,0.6096628004510444,0.6286974694381584,0.37130253056184154,0.27,0.73,0.0,1.0
c4640-L,1,6.810263750420165e-10,0.9999999993189732,0.2517848344183391,0.7482151655816609,0.6676977593626614,0.33230224063733854,0.34,0.66,0.0,1.0
4720-L,1,3.889158217848838e-06,0.9999961108417805,0.3153039784579893,0.6846960215420107,0.29260199515201335,0.7073980048479868,0.21,0.79,0.0,1.0
p4760-L,1,5.276403429247679e-07,0.9999994723596586,0.4460895424484075,0.5539104575515925,0.4568505356058014,0.5431494643941984,0.41,0.59,1.0,0.0
4920-L,1,2.8437084372315875e-10,0.9999999997156266,0.3128771430045456,0.6871228569954544,0.41452553476078796,0.585474465239212,0.49,0.51,0.0,1.0
5040-L,1,1.9002727129824017e-09,0.9999999980997245,0.41872726229224544,0.5812727377077546,0.7885942675072779,0.21140573249272213,0.39,0.61,1.0,0.0
5070-L,1,6.7819687790452295e-09,0.9999999932180259,0.1804896126595743,0.8195103873404257,0.16853028470049247,0.8314697152995074,0.2,0.8,0.0,1.0
p1030b-L,1,0.0006519180985688715,0.9993480819014298,0.4881681631867829,0.5118318368132171,0.45497814140765436,0.5450218585923456,0.39,0.61,0.0,1.0
