Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9711697984919223,0.02883020150807813,0.8402513303930489,0.15974866960695108,0.8423754876570443,0.15762451234295585,0.92,0.08,1.0,0.0
s1000-NL,0,0.9876475118247553,0.01235248817524469,0.9020959501716063,0.09790404982839375,0.8749567280194007,0.12504327198059928,0.91,0.09,1.0,0.0
s1010-L,0,0.9881857109364536,0.011814289063546441,0.8932463798949146,0.10675362010508542,0.877470311600125,0.12252968839987508,0.92,0.08,1.0,0.0
s1010-NL,0,0.9884727203870499,0.011527279612950282,0.9492010022501871,0.05079899774981291,0.9276443574531943,0.07235564254680579,0.88,0.12,1.0,0.0
p1030-L,1,0.9850345880958007,0.01496541190419847,0.9369436663844443,0.06305633361555571,0.8855542434592896,0.1144457565407106,0.73,0.27,1.0,0.0
p1030-NL,0,0.9479505054612326,0.05204949453876688,0.9420745952165399,0.05792540478346009,0.906184536980909,0.09381546301909091,0.76,0.24,0.0,1.0
s1040-L,0,0.9658307410294096,0.03416925897059131,0.78077264058969,0.21922735941031,0.7549227223548635,0.24507727764513648,0.77,0.23,0.0,1.0
s1040-NL,0,0.98726562877365,0.012734371226349463,0.8262399373833713,0.17376006261662863,0.7589995041302552,0.24100049586974473,0.92,0.08,1.0,0.0
s1050-L,0,0.7958043969155656,0.20419560308443419,0.7894694195157692,0.2105305804842308,0.7682115696062021,0.23178843039379796,0.86,0.14,1.0,0.0
s1050-NL,0,0.9956175674347472,0.004382432565253715,0.9415388701910263,0.05846112980897361,0.9237062669063106,0.07629373309368938,0.87,0.13,1.0,0.0
s1080-L,0,0.9953931604246162,0.004606839575383405,0.8989255742509258,0.10107442574907424,0.873042343458707,0.12695765654129318,0.97,0.03,1.0,0.0
s1080-NL,0,0.9840786162700422,0.01592138372995812,0.8892091537391211,0.11079084626087891,0.8542927202408632,0.1457072797591367,0.88,0.12,1.0,0.0
s1090-L,0,0.4406196569084746,0.559380343091525,0.5156226086346634,0.4843773913653366,0.6137212152016857,0.38627878479831423,0.65,0.35,0.0,1.0
s1090-NL,0,0.32890854041733475,0.6710914595826638,0.6593466819535212,0.34065331804647886,0.745008142528917,0.2549918574710832,0.74,0.26,1.0,0.0
s1130-L,0,0.9978980274459985,0.002101972554001684,0.922032986448182,0.07796701355181807,0.9036929713675665,0.0963070286324334,0.97,0.03,1.0,0.0
s1130-NL,0,0.9895605919687492,0.010439408031251343,0.8648768850297603,0.13512311497023963,0.8399519202725937,0.16004807972740634,0.95,0.05,1.0,0.0
s1140-L,0,0.43809410692951073,0.5619058930704907,0.7440691670530395,0.25593083294696045,0.7774791108267386,0.22252088917326135,0.7,0.3,0.0,1.0
s1140-NL,0,0.8330474448953209,0.16695255510467896,0.7622908130279149,0.23770918697208515,0.8017474084024916,0.1982525915975084,0.83,0.17,1.0,0.0
s1180-L,0,0.7756624157405346,0.22433758425946615,0.8147173233918122,0.18528267660818773,0.7965650085979019,0.20343499140209817,0.72,0.28,1.0,0.0
s1180-NL,0,0.9771029683891236,0.022897031610876167,0.8702001591024819,0.12979984089751806,0.7893001819165271,0.2106998180834728,0.98,0.02,1.0,0.0
p1220-L,1,0.9950578304910144,0.004942169508986873,0.923112768081593,0.07688723191840695,0.8848139172397134,0.11518608276028643,0.95,0.05,1.0,0.0
p1220-NL,0,0.9867613260483696,0.013238673951629813,0.8926952501491918,0.10730474985080816,0.8771511572760864,0.12284884272391372,0.82,0.18,1.0,0.0
p1230-L,1,0.9468454657481505,0.053154534251850356,0.9102983490985156,0.08970165090148445,0.9261265358034731,0.07387346419652661,0.78,0.22,0.0,1.0
p1230-NL,0,0.9270966087794902,0.07290339122050951,0.8279354666713382,0.1720645333286618,0.7898871082007145,0.21011289179928547,0.79,0.21,0.0,1.0
s1240-L,0,0.6468364212685926,0.3531635787314075,0.6857839887020005,0.31421601129799953,0.6652553139482535,0.33474468605174645,0.85,0.15,1.0,0.0
s1240-NL,0,0.9846477367153037,0.015352263284696525,0.8471597471998751,0.15284025280012498,0.8218375927366979,0.17816240726330212,0.91,0.09,1.0,0.0
s1250-L,0,0.9927088607703026,0.007291139229697353,0.8854203315066145,0.11457966849338548,0.9021525535443932,0.09784744645560683,0.8,0.2,1.0,0.0
s1250-NL,0,0.9925223608894973,0.00747763911050309,0.9457149964071397,0.05428500359286021,0.9178286481983057,0.0821713518016941,0.79,0.21,1.0,0.0
s1280-L,0,0.8385083807665002,0.16149161923349975,0.8415574278767015,0.15844257212329851,0.8567646852589575,0.14323531474104237,0.82,0.18,1.0,0.0
s1280-NL,0,0.9504577820696398,0.049542217930359844,0.9104085237960899,0.08959147620391011,0.9227740142416079,0.07722598575839215,0.91,0.09,1.0,0.0
s1290-L,0,0.9832897508231333,0.016710249176866355,0.8624585953305969,0.13754140466940312,0.801143389399468,0.19885661060053184,0.98,0.02,1.0,0.0
s1290-NL,0,0.995565978857488,0.004434021142512276,0.9334639707384552,0.06653602926154482,0.913895285191457,0.08610471480854315,0.9,0.1,1.0,0.0
p1300-L,1,0.9377441797952024,0.06225582020479739,0.8648733196846137,0.1351266803153863,0.8725373357207489,0.1274626642792513,0.87,0.13,1.0,0.0
p1300-NL,0,0.9977441338077799,0.002255866192219403,0.9025609378639953,0.09743906213600477,0.8823407046618321,0.11765929533816802,0.91,0.09,1.0,0.0
p1310-L,1,0.7968279311824593,0.20317206881753921,0.7143750903991015,0.2856249096008985,0.7326749196251752,0.2673250803748249,0.59,0.41,0.0,1.0
p1310-NL,0,0.6397531761460253,0.36024682385397416,0.7635933968125973,0.2364066031874027,0.7388503587880101,0.2611496412119902,0.85,0.15,1.0,0.0
s1320-L,0,0.6536286428229245,0.346371357177075,0.769352167055827,0.230647832944173,0.7916072371697693,0.2083927628302307,0.77,0.23,0.0,1.0
s1320-NL,0,0.5196911060887405,0.480308893911259,0.7866679089416307,0.21333209105836923,0.8646569879419892,0.13534301205801083,0.79,0.21,1.0,0.0
p1390-L,1,0.7282716018055445,0.2717283981944547,0.42933086710429125,0.5706691328957088,0.33625243831100915,0.6637475616889911,0.49,0.51,1.0,0.0
p1400-L,1,0.9953092893444287,0.004690710655570858,0.9250163161304774,0.07498368386952255,0.8538765791567479,0.1461234208432521,0.87,0.13,1.0,0.0
p1440-L,1,0.8082959768726797,0.1917040231273212,0.6555652488950288,0.34443475110497124,0.5678970245163071,0.432102975483693,0.54,0.46,1.0,0.0
p1470-L,1,0.7295101180921568,0.2704898819078426,0.6678544750313169,0.33214552496868316,0.7095195019313489,0.2904804980686509,0.69,0.31,0.0,1.0
p1530-L,1,0.8801997627994792,0.1198002372005199,0.6438561102911068,0.3561438897088932,0.5675157629181565,0.43248423708184347,0.43,0.57,1.0,0.0
c1540-L,1,0.12482531929300496,0.8751746807069957,0.344741018061386,0.655258981938614,0.5817903378415243,0.41820966215847566,0.24,0.76,1.0,0.0
c1560-L,1,0.0720983673429989,0.9279016326570008,0.591041477895278,0.408958522104722,0.6767814092523314,0.3232185907476685,0.5,0.5,0.0,1.0
c1590-L,1,0.22957625101605925,0.7704237489839391,0.33065665586809856,0.6693433441319014,0.44239354047189133,0.5576064595281087,0.25,0.75,0.0,1.0
p1630-L,1,0.6983575426268772,0.30164245737312145,0.7725757451378551,0.22742425486214493,0.6573058449271679,0.34269415507283213,0.83,0.17,1.0,0.0
p1650-L,1,0.6571913223956745,0.3428086776043248,0.590437319707725,0.40956268029227505,0.5657761907204206,0.43422380927957943,0.43,0.57,0.0,1.0
p1710-L,1,0.8396185359795764,0.16038146402042427,0.8137839621249152,0.18621603787508476,0.8156002039286597,0.1843997960713404,0.53,0.47,0.0,1.0
