Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5480,1,0.0199994044456534,0.9800005955543477,0.34001022576946793,0.6599897742305321,0.2076080990956884,0.7923919009043116,0.53,0.47,1.0,0.0
Lfp5510,1,6.111390271289473e-05,0.999938886097287,0.38889993021474956,0.6111000697852504,0.3601349798432267,0.6398650201567733,0.51,0.49,1.0,0.0
Lfp5530,1,0.5152546730369715,0.48474532696303163,0.5912979580518605,0.40870204194813947,0.39148478874814774,0.6085152112518524,0.74,0.26,1.0,0.0
5660-LADLM1,0,0.9999999962615078,3.738493030935944e-09,0.9663829727203957,0.03361702727960428,0.9967172085825241,0.0032827914174758874,0.94,0.06,1.0,0.0
5670-LADLM1,1,0.8354033512401075,0.16459664875989025,0.8383511521227816,0.16164884787721845,0.9361416240674565,0.06385837593254341,0.74,0.26,1.0,0.0
5680-LADLM1,0,0.9997487889879811,0.0002512110120211142,0.9354727433446455,0.0645272566553545,0.9772086313838437,0.02279136861615631,0.95,0.05,1.0,0.0
5690-LADLM1,0,0.9999701581639975,2.9841836001058376e-05,0.9262656084845312,0.07373439151546878,0.9945200851879794,0.00547991481202071,0.83,0.17,1.0,0.0
5700-LADLM1,0,0.08759769775149778,0.912402302248501,0.6893329875572558,0.31066701244274425,0.9355538729238208,0.06444612707617922,0.64,0.36,1.0,0.0
5710-LADLM1,0,0.9999999999800124,1.9985762825514587e-11,0.957552367018187,0.042447632981812956,0.9936250086171418,0.006374991382858152,0.97,0.03,1.0,0.0
5720-LADLM1,0,0.9999990370087222,9.629912811806054e-07,0.9344747396427835,0.06552526035721651,0.9757381462355695,0.024261853764430383,0.9,0.1,1.0,0.0
5730-LADLM1,0,0.9821499495944764,0.01785005040552237,0.8962656333011717,0.10373436669882834,0.9413994223216097,0.05860057767839046,0.81,0.19,1.0,0.0
5740-LADLM1,0,0.9999998070468097,1.929531881438353e-07,0.9314763806192422,0.06852361938075777,0.971528176776091,0.02847182322390896,0.92,0.08,1.0,0.0
5750-LADLM1,0,0.9769278512933978,0.023072148706601563,0.8784833200464073,0.12151667995359268,0.9241123576711859,0.07588764232881415,0.81,0.19,1.0,0.0
5760-LADLM1,0,0.9999991811751356,8.18824867479543e-07,0.8894315851758361,0.11056841482416396,0.9286319654560143,0.07136803454398559,0.88,0.12,1.0,0.0
5770-LADLM1,1,0.9629453424314343,0.037054657568568926,0.8905025630153629,0.10949743698463711,0.9763859270121777,0.02361407298782226,0.8,0.2,1.0,0.0
5790-LM1,0,0.9999992720952469,7.279047512562276e-07,0.9473701433117411,0.052629856688258876,0.9906543326129323,0.009345667387067703,0.95,0.05,1.0,0.0
5800-LM1,0,0.9999859983687899,1.4001631211836423e-05,0.9383306104788499,0.061669389521150135,0.9824080267723302,0.017591973227669866,0.9,0.1,1.0,0.0
