Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760b-NL,0,0.9998346040340662,0.00016539596593409398,0.7778981714098441,0.2221018285901559,0.7826618094036718,0.21733819059632808,0.8,0.2,1.0,0.0
Afs5230,0,0.24907949599614243,0.7509205040038582,0.5947313845996456,0.40526861540035447,0.6246240167039898,0.37537598329601035,0.51,0.49,1.0,0.0
Afs5240,0,0.11646184828320595,0.8835381517167943,0.6508174934444966,0.3491825065555034,0.8008971544462945,0.19910284555370567,0.74,0.26,1.0,0.0
Afs5270,0,0.9826465411376936,0.017353458862306378,0.7820735932813718,0.21792640671862817,0.7547646015140671,0.24523539848593287,0.79,0.21,0.0,1.0
Afs5350,0,0.9911112596695009,0.008888740330498884,0.7866167290386218,0.21338327096137819,0.7133261816029007,0.2866738183970994,0.49,0.51,0.0,1.0
Afs5360,0,0.9998100771320367,0.0001899228679634905,0.8380665201844084,0.16193347981559156,0.9012334977620213,0.09876650223797859,0.93,0.07,1.0,0.0
Afs5370,0,0.6305217625853559,0.3694782374146448,0.6641982951055831,0.33580170489441685,0.8479307378133641,0.15206926218663586,0.33,0.67,1.0,0.0
Afs5400,0,0.9966021234376112,0.003397876562389106,0.798373562300978,0.20162643769902197,0.7519735092104894,0.24802649078951083,0.82,0.18,0.0,1.0
Afs5410,0,1.478766307207371e-05,0.9999852123369275,0.13205089306277829,0.8679491069372217,0.2526577518190864,0.7473422481809134,0.11,0.89,0.0,1.0
Afp5470,1,0.0026327172924264252,0.9973672827075739,0.3716381109370046,0.6283618890629954,0.4946878997311294,0.5053121002688705,0.3,0.7,0.0,1.0
Afsp5480,1,0.015567896872675272,0.9844321031273244,0.3038855188594516,0.6961144811405484,0.5242139013380921,0.4757860986619079,0.38,0.62,0.0,1.0
Afs5490,0,0.999877460859287,0.00012253914071307307,0.9225144161103287,0.07748558388967126,0.933824881895986,0.06617511810401405,0.88,0.12,1.0,0.0
Afsp5500,1,0.999877460859287,0.00012253914071307307,0.9020095537340478,0.09799044626595217,0.9184165153193578,0.08158348468064243,0.97,0.03,1.0,0.0
Afs5530,0,0.9790148486243767,0.020985151375624126,0.7759117399628972,0.22408826003710283,0.8446815827965517,0.15531841720344824,0.67,0.33,1.0,0.0
Afsp5550,1,0.999877460859287,0.00012253914071307307,0.8678508196134647,0.13214918038653528,0.9057653447494294,0.09423465525057036,0.95,0.05,1.0,0.0
5230-AA18,0,0.9759654031869613,0.02403459681303867,0.7481127557334161,0.25188724426658393,0.7039566857997911,0.2960433142002091,0.81,0.19,1.0,0.0
5240-AA18,0,0.9352347554049105,0.06476524459508907,0.6888515544389251,0.3111484455610749,0.6898683870707314,0.3101316129292686,0.77,0.23,1.0,0.0
5250-AA18,1,7.211873411458114e-08,0.9999999278812658,0.3039606119818604,0.6960393880181396,0.20365286957955528,0.7963471304204449,0.03,0.97,0.0,1.0
