Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760b-NL,0,0.6537159119099902,0.34628408809000993,0.6479399179829319,0.3520600820170681,0.6537821092833336,0.34621789071666637,0.56,0.44,1.0,0.0
Afs5230,0,0.9043848891005197,0.09561511089948059,0.9202656114080745,0.07973438859192555,0.8559000106619711,0.14409998933802884,0.91,0.09,1.0,0.0
Afs5240,0,0.8762234757210908,0.12377652427890924,0.7648768015072402,0.23512319849275973,0.7435776368795557,0.2564223631204445,0.87,0.13,1.0,0.0
Afs5270,0,0.8725522788845101,0.1274477211154899,0.9064998233616315,0.09350017663836849,0.8387739328362732,0.1612260671637267,0.76,0.24,1.0,0.0
Afs5350,0,0.5493819428147327,0.4506180571852674,0.48473273035461584,0.5152672696453842,0.5215960101447241,0.4784039898552758,0.76,0.24,1.0,0.0
Afs5360,0,0.7282782165259529,0.2717217834740469,0.8295857954460495,0.1704142045539505,0.7920186254673283,0.20798137453267176,0.76,0.24,0.0,1.0
Afs5370,0,0.7841580381963676,0.2158419618036324,0.7071696091647695,0.29283039083523055,0.6983106133758435,0.3016893866241566,0.92,0.08,1.0,0.0
Afs5400,0,0.8762234757210908,0.12377652427890924,0.9434387650232073,0.05656123497679271,0.8667635261203414,0.13323647387965848,0.75,0.25,1.0,0.0
Afs5410,0,0.7282782165259529,0.2717217834740469,0.6632379734613747,0.3367620265386253,0.701469654312811,0.2985303456871887,0.36,0.64,1.0,0.0
Afp5470,1,0.7348423796179797,0.2651576203820204,0.6624120665140273,0.3375879334859727,0.6915107663627471,0.30848923363725284,0.84,0.16,1.0,0.0
Afsp5480,1,0.7282782165259529,0.2717217834740469,0.7249955458155943,0.2750044541844057,0.7458573213830308,0.25414267861696926,0.51,0.49,0.0,1.0
Afs5490,0,0.7348423796179797,0.2651576203820204,0.6971873995575624,0.3028126004424377,0.7008460875597363,0.2991539124402636,0.96,0.04,1.0,0.0
Afsp5500,1,0.7873645724221463,0.21263542757785373,0.8087064076558244,0.1912935923441757,0.7802839594251423,0.2197160405748577,0.94,0.06,1.0,0.0
Afs5530,0,0.8762234757210908,0.12377652427890924,0.8995607866840938,0.10043921331590626,0.8386211697440161,0.16137883025598376,0.88,0.12,1.0,0.0
Afsp5550,1,0.8355798074659768,0.16442019253402307,0.9339211813666951,0.06607881863330493,0.8723966468522066,0.1276033531477933,0.91,0.09,1.0,0.0
5230-AA18,0,0.9027250015786411,0.0972749984213589,0.9277735082427265,0.07222649175727344,0.8499149058565774,0.15008509414342253,0.78,0.22,1.0,0.0
5240-AA18,0,0.8762234757210908,0.12377652427890924,0.845508003102681,0.15449199689731896,0.7950627872848524,0.20493721271514767,0.53,0.47,0.0,1.0
5250-AA18,1,0.2551975715453623,0.7448024284546374,0.12332661042065807,0.8766733895793419,0.25617574191674924,0.7438242580832508,0.22,0.78,0.0,1.0
5260-AA18,0,0.7348423796179797,0.2651576203820204,0.8092179333119562,0.1907820666880438,0.7764477081597589,0.2235522918402409,0.89,0.11,1.0,0.0
5270-AA18,0,0.9027250015786411,0.0972749984213589,0.8847261507254252,0.11527384927457485,0.7921917508834483,0.20780824911655182,0.97,0.03,1.0,0.0
5280-AA18,1,0.32308329454242957,0.6769167054575703,0.1376420893713095,0.8623579106286905,0.2762657857487279,0.7237342142512722,0.41,0.59,0.0,1.0
