Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1580-L,0,1.1595452969310642e-06,0.9999988404546983,0.6430056764236822,0.3569943235763178,0.8155550688312976,0.18444493116870228,0.54,0.46,1.0,0.0
s1580-NL,0,0.008904583783687385,0.9910954162163249,0.6587103923646359,0.3412896076353641,0.3080144042712466,0.6919855957287533,0.63,0.37,1.0,0.0
c1590-NL,0,0.00894274783679474,0.9910572521631915,0.703374362623586,0.296625637376414,0.6022774029158683,0.3977225970841317,0.76,0.24,1.0,0.0
s1610-L,0,0.42435777735057034,0.5756422226494186,0.645549751240263,0.3544502487597369,0.7746443882827141,0.22535561171728602,0.79,0.21,0.0,1.0
s1610-NL,0,1.0,3.4567410698706016e-16,0.8747335050602782,0.1252664949397217,0.968619520966346,0.03138047903365398,0.88,0.12,1.0,0.0
s1620-L,0,0.9999999999848228,1.5186241177260006e-11,0.8874916432496954,0.11250835675030459,0.9607807985524734,0.03921920144752656,0.89,0.11,1.0,0.0
s1620-NL,0,1.0,2.8262228071856514e-15,0.9143283904248709,0.0856716095751291,0.9681684065532742,0.03183159344672571,0.95,0.05,0.0,1.0
p1630-NL,0,1.0,8.380232523844242e-19,0.9014473020847412,0.09855269791525881,0.9277901360942292,0.07220986390577078,0.83,0.17,1.0,0.0
p1650-NL,0,0.4984278301602262,0.5015721698397664,0.7717846512844643,0.2282153487155357,0.5178621607260632,0.4821378392739369,0.63,0.37,0.0,1.0
s1660-L,0,0.9999999974877483,2.512262973058128e-09,0.7133827600576983,0.2866172399423017,0.27701977592170457,0.7229802240782957,0.76,0.24,0.0,1.0
s1660-NL,0,1.0,7.158052832583996e-18,0.8737483411075272,0.1262516588924728,0.8959495311088697,0.1040504688911303,0.87,0.13,1.0,0.0
s1690-L,0,0.9999999988702086,1.1297904112958215e-09,0.8216905834513163,0.1783094165486837,0.7249417464127895,0.2750582535872106,0.85,0.15,1.0,0.0
s1690-NL,0,0.9999999563400205,4.365997138765829e-08,0.798960861801171,0.201039138198829,0.8188395269759768,0.181160473024023,0.94,0.06,1.0,0.0
p1710-NL,0,0.9997767387791364,0.000223261220869683,0.6351549171681989,0.3648450828318011,0.16228763773699803,0.8377123622630019,0.57,0.43,1.0,0.0
c1720-NL,0,3.5860476529666176e-05,0.9999641395234741,0.536310874636913,0.463689125363087,0.5,0.5,0.59,0.41,1.0,0.0
1740-NL,0,0.00917076904183772,0.9908292309581548,0.6785501959760576,0.32144980402394246,0.5973059356467577,0.4026940643532422,0.67,0.33,1.0,0.0
c1750-NL,0,0.9982693670932472,0.0017306329067501272,0.7532005521357554,0.24679944786424454,0.7319043784298823,0.2680956215701175,0.83,0.17,1.0,0.0
c1860-NL,0,0.9999634376080723,3.656239192840002e-05,0.8040480631656173,0.19595193683438267,0.6811369246287665,0.31886307537123354,0.8,0.2,1.0,0.0
c1910-NL,0,0.00029496159447065906,0.999705038405535,0.6677659782524488,0.33223402174755123,0.48259818121641807,0.5174018187835818,0.64,0.36,0.0,1.0
s1920-L,0,0.9999999912978126,8.702190997721574e-09,0.7865407422727105,0.2134592577272895,0.560296472187717,0.43970352781228306,0.65,0.35,1.0,0.0
s1920-NL,0,0.9999999999998863,1.20277444527603e-13,0.9164666435536934,0.08353335644630659,0.9755208322023762,0.024479167797623946,0.72,0.28,1.0,0.0
2160-NL,0,0.9978857925040627,0.0021142074959422685,0.6486686002910746,0.3513313997089254,0.8675989226166375,0.1324010773833626,0.69,0.31,1.0,0.0
c2240-NL,0,1.0,1.926425752340278e-16,0.832420814777826,0.16757918522217394,0.808595707926103,0.19140429207389698,0.88,0.12,1.0,0.0
2250-NL,0,1.0,3.401162011679191e-15,0.8664339673029405,0.13356603269705947,0.5,0.5,0.84,0.16,1.0,0.0
c4120-NL,0,0.999999984212309,1.5787677576929197e-08,0.7874400626553061,0.21255993734469392,0.7215317816091256,0.27846821839087427,0.85,0.15,1.0,0.0
