Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760b-NL,0,0.9999948444475165,5.155552483219908e-06,0.803082627293148,0.19691737270685192,0.687414833128672,0.3125851668713281,0.66,0.34,1.0,0.0
Afs5230,0,0.9455063611067287,0.05449363889327072,0.7310789640162738,0.26892103598372624,0.7369927987884023,0.2630072012115977,0.55,0.45,0.0,1.0
Afs5240,0,0.06277817665520201,0.9372218233447971,0.7145866222151119,0.28541337778488807,0.809136319630372,0.19086368036962803,0.8,0.2,1.0,0.0
Afs5270,0,0.9942042975882149,0.005795702411785164,0.7628045237578724,0.23719547624212756,0.8561889352729347,0.1438110647270651,0.82,0.18,1.0,0.0
Afs5350,0,0.9998390235105816,0.00016097648941881728,0.8023511156295429,0.19764888437045716,0.7421719495754336,0.2578280504245664,0.62,0.38,1.0,0.0
Afs5360,0,0.999995015175497,4.984824503917299e-06,0.8339182232228729,0.1660817767771271,0.8501222629054519,0.14987773709454805,0.87,0.13,1.0,0.0
Afs5370,0,0.24370170048917678,0.7562982995108223,0.5978021881956284,0.4021978118043716,0.5,0.5,0.44,0.56,1.0,0.0
Afs5400,0,0.9860456734433005,0.01395432655669932,0.8045199648210962,0.19548003517890375,0.7644845523913185,0.2355154476086815,0.79,0.21,1.0,0.0
Afs5410,0,3.024347706769926e-09,0.999999996975653,0.10116882880617573,0.8988311711938243,0.06847117875619022,0.93152882124381,0.05,0.95,0.0,1.0
Afp5470,1,2.8876165862137632e-05,0.9999711238341373,0.3108624267005792,0.6891375732994208,0.22214523916791215,0.7778547608320879,0.16,0.84,0.0,1.0
Afsp5480,1,0.000295318913292054,0.9997046810867076,0.2536816404342511,0.7463183595657489,0.23840922807855386,0.761590771921446,0.24,0.76,0.0,1.0
Afs5490,0,0.9999999588693678,4.113063228814744e-08,0.9156932569758401,0.08430674302415989,0.8727506409604694,0.12724935903953064,0.93,0.07,1.0,0.0
Afsp5500,1,0.9999966323753678,3.36762463251105e-06,0.9058586667293012,0.09414133327069885,0.9020204275228105,0.09797957247718926,0.99,0.01,1.0,0.0
Afs5530,0,0.9994378258166431,0.0005621741833561681,0.7917433776474659,0.20825662235253406,0.7128573476590074,0.2871426523409925,0.83,0.17,1.0,0.0
Afsp5550,1,0.9999999561997895,4.380021020768044e-08,0.8950286759415094,0.10497132405849063,0.9072624471726916,0.0927375528273085,0.97,0.03,1.0,0.0
5230-AA18,0,0.9999942500303195,5.749969680653605e-06,0.8883754523590978,0.11162454764090228,0.8850448868695064,0.11495511313049336,0.88,0.12,0.0,1.0
5240-AA18,0,0.7406835975896302,0.2593164024103681,0.7574144740703583,0.2425855259296417,0.7689444999691504,0.23105550003084974,0.76,0.24,0.0,1.0
5250-AA18,1,3.781297256177918e-11,0.9999999999621867,0.12815206128645273,0.8718479387135473,0.03489338964618818,0.965106610353812,0.11,0.89,0.0,1.0
5260-AA18,0,0.005744805471249665,0.9942551945287501,0.31095897391749483,0.6890410260825052,0.5346951076804078,0.46530489231959193,0.27,0.73,0.0,1.0
5270-AA18,0,0.9837576428011553,0.016242357198843947,0.7371995560258375,0.2628004439741625,0.8293432608297607,0.17065673917023916,0.82,0.18,1.0,0.0
5280-AA18,1,0.0002331776488268698,0.9997668223511733,0.2186969967375748,0.7813030032624252,0.16683505151928144,0.8331649484807185,0.08,0.92,0.0,1.0
5290-AA18,0,0.0004413930354376211,0.9995586069645629,0.5857167839644044,0.4142832160355956,0.7659412538627614,0.23405874613723895,0.45,0.55,1.0,0.0
5300-AA18,0,0.9999994293900436,5.706099566889802e-07,0.849929926742413,0.150070073257587,0.8719257746201998,0.12807422537980018,0.91,0.09,1.0,0.0
5310-AA18,1,1.666327326902888e-05,0.9999833367267312,0.12864853095942186,0.8713514690405781,0.017569003818307075,0.9824309961816929,0.1,0.9,0.0,1.0
5320-AA18,1,0.9992828121031266,0.0007171878968730398,0.6894749481540614,0.31052505184593865,0.76613283165998,0.2338671683400199,0.75,0.25,1.0,0.0
5330-AA18,1,0.0013288828936965885,0.9986711171063033,0.4594710676912467,0.5405289323087533,0.2742170099992129,0.7257829900007869,0.49,0.51,0.0,1.0
5340-AA18,0,0.6778898767448049,0.3221101232551951,0.6587964314219669,0.34120356857803313,0.5472549964840034,0.45274500351599667,0.75,0.25,1.0,0.0
5350-AA18,0,0.9999999959266468,4.0733530441491815e-09,0.8544987894496728,0.1455012105503272,0.8341907307884913,0.16580926921150874,0.91,0.09,1.0,0.0
