Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.9999999991709778,8.290217285506896e-10,0.8718731221250506,0.1281268778749494,0.8473277303229289,0.15267226967707104,0.93,0.07,1.0,0.0
s1330-NL,0,0.9999999998712923,1.2870710130172306e-10,0.9423728627473902,0.05762713725260982,0.7581371991862481,0.24186280081375178,0.97,0.03,1.0,0.0
s1340-L,0,0.9998782343384454,0.0001217656615536424,0.8534908902989475,0.1465091097010525,0.8182636884016699,0.18173631159833015,0.88,0.12,1.0,0.0
s1340-NL,0,0.999997548781034,2.4512189666258353e-06,0.8938833542539042,0.10611664574609578,0.8873157029031467,0.11268429709685349,0.85,0.15,1.0,0.0
s1360-L,0,0.9999999943893343,5.610664661706868e-09,0.902475066946308,0.097524933053692,0.6589499133078041,0.34105008669219583,0.85,0.15,1.0,0.0
s1360-NL,0,0.9999999331234926,6.687650694677942e-08,0.9230258557205413,0.07697414427945866,0.839358938387485,0.16064106161251507,0.82,0.18,1.0,0.0
s1370-L,0,0.7312918499647578,0.2687081500352424,0.75861674747646,0.24138325252354004,0.7913673924586917,0.2086326075413085,0.64,0.36,0.0,1.0
s1370-NL,0,0.15315065558647367,0.8468493444135267,0.26763168227443723,0.7323683177255628,0.4077946446670218,0.5922053553329782,0.51,0.49,1.0,0.0
s1380-L,0,0.9999999998736904,1.2630898462571779e-10,0.936776434370103,0.06322356562989699,0.8651064353389653,0.1348935646610349,0.92,0.08,1.0,0.0
s1380-NL,0,0.9999999726204581,2.7379541182142537e-08,0.9416235764168909,0.058376423583109155,0.8647314461298771,0.13526855387012302,0.87,0.13,1.0,0.0
p1390-NL,0,0.961122448403136,0.03887755159686524,0.602565409005016,0.397434590994984,0.5219017688312575,0.4780982311687426,0.77,0.23,1.0,0.0
p1400-NL,0,0.9999999999727365,2.726280074539257e-11,0.9436586843281405,0.0563413156718595,0.8843008294358371,0.115699170564163,0.93,0.07,1.0,0.0
s1420-L,0,0.9999817478538978,1.8252146100778767e-05,0.7704562318791649,0.22954376812083507,0.8054454951909645,0.1945545048090355,0.78,0.22,1.0,0.0
s1420-NL,0,0.9999996682493251,3.317506754680793e-07,0.8214240025820366,0.17857599741796337,0.7952357468702569,0.20476425312974292,0.75,0.25,1.0,0.0
s1430-L,0,0.9999999980392325,1.9607678087722667e-09,0.9206790432509594,0.07932095674904065,0.9213724802015237,0.07862751979847638,0.92,0.08,1.0,0.0
s1430-NL,0,0.999999999877506,1.224943508673864e-10,0.9594763055393913,0.04052369446060864,0.8804785364631343,0.11952146353686559,0.92,0.08,1.0,0.0
p1440-NL,0,0.9999977183874412,2.281612558370543e-06,0.817520723227338,0.18247927677266196,0.833962041324333,0.1660379586756669,0.73,0.27,1.0,0.0
p1470-NL,0,0.9999395444406276,6.0455559372278765e-05,0.8585968700553641,0.14140312994463586,0.778073326766966,0.2219266732330341,0.93,0.07,0.0,1.0
s1480-L,0,0.9999984150241608,1.5849758403086619e-06,0.9170271010202742,0.08297289897972585,0.8197053563241016,0.18029464367589842,0.96,0.04,1.0,0.0
s1480-NL,0,0.9999170885504163,8.29114495849344e-05,0.9188738832234566,0.08112611677654338,0.9993667030868414,0.0006332969131586856,0.94,0.06,1.0,0.0
s1490-L,0,0.7787384060769807,0.2212615939230184,0.6508735875344391,0.3491264124655609,0.7668578530773961,0.23314214692260415,0.6,0.4,0.0,1.0
s1490-NL,0,0.9997525479763344,0.00024745202366417576,0.8834305633303847,0.1165694366696153,0.9166763376500692,0.0833236623499309,0.87,0.13,1.0,0.0
s1500-L,0,0.9999999823694666,1.7630533456740746e-08,0.8542357139505866,0.1457642860494134,0.5896371126440481,0.41036288735595194,0.86,0.14,1.0,0.0
s1500-NL,0,0.9999999999505889,4.9410642719608316e-11,0.9561322355024195,0.04386776449758041,0.8008678672689915,0.1991321327310083,0.97,0.03,1.0,0.0
s1510-L,0,0.9999999998893365,1.106640947651924e-10,0.9523027492035097,0.04769725079649038,0.9133741419663325,0.08662585803366736,0.93,0.07,1.0,0.0
s1510-NL,0,0.9999999999743263,2.5673549678906275e-11,0.9742189931806978,0.02578100681930216,0.9352622777017665,0.06473772229823363,0.91,0.09,1.0,0.0
s1520-L,0,0.0020121019867781692,0.997987898013221,0.3975775567393982,0.6024224432606018,0.40131488641565405,0.5986851135843461,0.27,0.73,0.0,1.0
s1520-NL,0,0.006825928747237972,0.9931740712527629,0.3870962250899955,0.6129037749100045,0.3792669157711437,0.6207330842288563,0.32,0.68,0.0,1.0
p1530-NL,0,0.9999718108778269,2.818912217360128e-05,0.9434896446837397,0.056510355316260245,0.9819008049386696,0.018099195061330484,0.95,0.05,1.0,0.0
c1540-NL,0,0.9999999993683346,6.316668748661318e-10,0.9597137420687022,0.040286257931297774,0.6126566398707315,0.38734336012926857,0.9,0.1,1.0,0.0
s1550-L,0,0.9999999990378079,9.621922070606396e-10,0.8699203713078454,0.13007962869215464,0.8691440155213928,0.13085598447860725,0.92,0.08,1.0,0.0
s1550-NL,0,0.9999995305127386,4.694872605836969e-07,0.7990927987335901,0.2009072012664099,0.8126035585275386,0.1873964414724614,0.82,0.18,1.0,0.0
c1560-NL,0,1.1697910181207903e-06,0.9999988302089825,0.30218825770335234,0.6978117422966477,0.27325263345470135,0.7267473665452986,0.14,0.86,0.0,1.0
c1720-L,1,0.01703037963136883,0.9829696203686306,0.3039590886407971,0.6960409113592029,0.39548912488290355,0.6045108751170964,0.28,0.72,0.0,1.0
1740-L,1,0.001556710739625652,0.9984432892603756,0.5681563863346094,0.4318436136653906,0.6550587014082421,0.34494129859175787,0.44,0.56,0.0,1.0
c1750-L,1,1.112219776323032e-15,1.0,0.11495484949822032,0.8850451505017797,0.3927704845615158,0.6072295154384842,0.06,0.94,0.0,1.0
c1860-L,1,0.0015061871507081434,0.9984938128492902,0.5667539873030685,0.4332460126969316,0.547734164461002,0.4522658355389981,0.52,0.48,1.0,0.0
c1910-L,1,2.0683162287761433e-13,0.9999999999997939,0.17002298546059536,0.8299770145394046,0.9985311253566842,0.0014688746433158377,0.24,0.76,0.0,1.0
2160-L,1,1.0038969096829146e-18,1.0,0.0041970899068717316,0.9958029100931283,0.048462833589766975,0.951537166410233,0.02,0.98,0.0,1.0
c2240-L,1,1.560582040590985e-16,1.0,0.0371003008556503,0.9628996991443497,0.08026938847203191,0.9197306115279681,0.08,0.92,1.0,0.0
2250-L,1,0.9807185255065868,0.01928147449341415,0.7506483828344344,0.24935161716556567,0.559542912154778,0.4404570878452221,0.79,0.21,1.0,0.0
c4120-L,1,2.7110242630118598e-17,1.0,0.01892962314871438,0.9810703768512856,0.37816988170562577,0.6218301182943744,0.06,0.94,0.0,1.0
4220-L,1,0.9999748412533693,2.515874662927724e-05,0.9328642033184167,0.06713579668158332,0.962294852823631,0.037705147176368824,0.85,0.15,1.0,0.0
4270-L,1,1.5843883956131376e-13,0.9999999999998401,0.24420890161177788,0.7557910983882221,0.2443232846719775,0.7556767153280225,0.08,0.92,0.0,1.0
4360-L,1,2.324682228318532e-19,1.0,0.009210198389459578,0.9907898016105404,0.5,0.5,0.06,0.94,0.0,1.0
4370-L,1,1.5700420309423285e-07,0.9999998429957965,0.6864925569861345,0.31350744301386546,0.7869709238199424,0.21302907618005762,0.53,0.47,0.0,1.0
4380-L,1,1.9370252536830673e-07,0.999999806297475,0.5502361885103171,0.4497638114896829,0.7304040014419643,0.2695959985580359,0.38,0.62,0.0,1.0
4400-L,1,1.4027562542384363e-12,0.9999999999985967,0.2692968932312456,0.7307031067687544,0.4418521753943132,0.5581478246056867,0.1,0.9,0.0,1.0
4480-L,1,6.56794843266128e-11,0.999999999934321,0.3363303777337041,0.6636696222662959,0.6789497081060889,0.32105029189391104,0.22,0.78,0.0,1.0
