Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5580-LM1,0,0.9927529010177155,0.007247098982282999,0.9979340794660226,0.0020659205339773373,0.845135054627729,0.15486494537227122,0.74,0.26,1.0,0.0
5590-LM1,0,1.0,5.9394147313987865e-18,0.9999997427922493,2.5720775067254633e-07,0.9878664960883757,0.01213350391162433,0.82,0.18,0.0,1.0
5600-LM1,0,1.0,1.6313849291100375e-22,0.9999999657481983,3.425180173833837e-08,0.9921882169838339,0.007811783016166159,0.97,0.03,1.0,0.0
5610-LM1,0,0.9999999473933214,5.260667721301837e-08,0.9999707173600005,2.9282639999505396e-05,0.9489243138324788,0.05107568616752121,0.78,0.22,1.0,0.0
5620-LM1,0,1.0,2.5191249556272618e-27,0.9999953531194959,4.646880504103921e-06,0.9631609826942268,0.036839017305773145,0.88,0.12,1.0,0.0
5630-LM1,0,0.030318128714065674,0.9696818712859306,0.9961607636808524,0.0038392363191476365,0.8143829036815138,0.185617096318486,0.57,0.43,1.0,0.0
Lnl5230,0,1.0,1.238781580365223e-15,0.999825366351534,0.00017463364846609201,0.92075979016939,0.07924020983060993,0.84,0.16,1.0,0.0
Lnl5240,0,0.9999999789863525,2.1013644488029042e-08,0.9999991263286617,8.736713383206825e-07,0.9806260237083066,0.019373976291693257,0.96,0.04,1.0,0.0
Lfp5250,1,1.6301435393201324e-12,0.9999999999983658,1.4256725455741304e-07,0.9999998574327454,0.014153529662187412,0.9858464703378127,0.31,0.69,1.0,0.0
Lfp5260,1,4.309713372860763e-07,0.9999995690286672,2.2402325577042248e-05,0.999977597674423,0.048377786950632606,0.9516222130493673,0.52,0.48,1.0,0.0
Lfsp5270,1,1.2511842860930745e-05,0.9999874881571461,0.9992365939306722,0.0007634060693277334,0.8900984414007674,0.10990155859923254,0.63,0.37,0.0,1.0
Lfsp5280,1,0.9867385813837887,0.013261418616200775,1.2578194968915213e-05,0.9999874218050311,0.0363327932362666,0.9636672067637333,0.49,0.51,0.0,1.0
Lfs5290,0,9.891033942248024e-12,0.9999999999901092,0.0015452269469867774,0.9984547730530132,0.1411678445279046,0.8588321554720952,0.41,0.59,1.0,0.0
Lfs5300,0,0.9999999998965734,1.0342466077230717e-10,0.999738358744662,0.0002616412553379885,0.9068502650513139,0.09314973494868627,0.85,0.15,1.0,0.0
Lfsp5310,1,2.029448097383302e-21,1.0,0.07373767872835535,0.9262623212716447,0.35438809893613843,0.6456119010638617,0.36,0.64,0.0,1.0
Lfs5340,0,2.0838891350656564e-10,0.999999999791612,1.1648373993145e-06,0.9999988351626007,0.020633780223068568,0.9793662197769314,0.26,0.74,0.0,1.0
Lfs5350,0,1.0,1.5754773682620475e-17,0.999999879209683,1.2079031694516438e-07,0.9903641726505502,0.009635827349449688,0.87,0.13,1.0,0.0
Lnl5360,0,0.9999999999900808,9.925772105143251e-12,0.9999884508755189,1.1549124481056606e-05,0.9619538473635288,0.038046152636471146,0.89,0.11,1.0,0.0
