Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1330-L,0,0.9999995856879599,4.143120402891371e-07,0.8616491801445808,0.13835081985541917,0.8697830834817963,0.13021691651820375,0.9,0.1,0.0,1.0
s1330-NL,0,0.9999998040896628,1.9591033599803881e-07,0.9181870930677868,0.08181290693221324,0.8369027313411899,0.16309726865881044,0.94,0.06,1.0,0.0
s1340-L,0,0.9991468963364027,0.0008531036635975889,0.876787471651927,0.12321252834807289,0.8763803012840574,0.12361969871594251,0.83,0.17,1.0,0.0
s1340-NL,0,0.9997987748897186,0.0002012251102813068,0.9011630541859953,0.09883694581400475,0.9054102439895471,0.094589756010453,0.93,0.07,1.0,0.0
s1360-L,0,0.9999956897721192,4.310227879114837e-06,0.9056977170357504,0.09430228296424956,0.7822566367353075,0.2177433632646924,0.87,0.13,0.0,1.0
s1360-NL,0,0.9990213771747579,0.00097862282524277,0.9131892770266823,0.08681072297331777,0.8966067085411281,0.10339329145887177,0.8,0.2,0.0,1.0
s1370-L,0,4.7660853916979655e-05,0.9999523391460818,0.47143546793610136,0.5285645320638986,0.620591391950376,0.379408608049624,0.59,0.41,1.0,0.0
s1370-NL,0,4.6396947091981196e-05,0.9999536030529075,0.19244110201632392,0.8075588979836761,0.20971540177787767,0.7902845982221223,0.36,0.64,1.0,0.0
s1380-L,0,0.9999996699461396,3.3005386121104106e-07,0.9551303109615288,0.04486968903847121,0.9813136158237415,0.018686384176258362,0.95,0.05,1.0,0.0
s1380-NL,0,0.9999998656776886,1.3432231209269134e-07,0.957691580705946,0.042308419294054045,0.9511349163321725,0.04886508366782748,0.95,0.05,1.0,0.0
p1390-NL,0,0.010258793052829592,0.9897412069471694,0.7274898436363314,0.2725101563636686,0.8924996027772866,0.10750039722271323,0.54,0.46,0.0,1.0
p1400-NL,0,0.9999999136635724,8.633642703683503e-08,0.9032195653391524,0.09678043466084768,0.8213663827248737,0.17863361727512642,0.71,0.29,0.0,1.0
s1420-L,0,0.9910116787879985,0.008988321212001434,0.6876032248083042,0.3123967751916958,0.6555526024705884,0.34444739752941156,0.66,0.34,1.0,0.0
s1420-NL,0,0.9999596033750248,4.039662497503131e-05,0.7650587194014646,0.23494128059853536,0.6834405316518456,0.3165594683481545,0.8,0.2,1.0,0.0
s1430-L,0,0.9999992290353058,7.709646924818949e-07,0.9102257335788156,0.08977426642118436,0.9482359395040503,0.05176406049594973,0.92,0.08,1.0,0.0
s1430-NL,0,0.9999999399451927,6.005480727830525e-08,0.9718510607455936,0.028148939254406397,0.9762811562524113,0.02371884374758853,0.9,0.1,1.0,0.0
p1440-NL,0,0.999798974901554,0.00020102509844567383,0.8467114576722643,0.1532885423277357,0.8050474495490855,0.19495255045091425,0.87,0.13,0.0,1.0
p1470-NL,0,0.9731413579224287,0.026858642077572683,0.7022726069291918,0.29772739307080814,0.817612325230416,0.18238767476958384,0.82,0.18,1.0,0.0
s1480-L,0,0.9992474634369656,0.0007525365630340243,0.8517813146518447,0.1482186853481553,0.8191446098226162,0.18085539017738372,0.9,0.1,1.0,0.0
s1480-NL,0,0.9988284811725429,0.0011715188274579243,0.8747237736858512,0.12527622631414878,0.9278023070360392,0.07219769296396103,0.95,0.05,1.0,0.0
s1490-L,0,0.2553738779833167,0.7446261220166824,0.5895891222180076,0.4104108777819924,0.5964925911322538,0.4035074088677464,0.53,0.47,0.0,1.0
s1490-NL,0,0.9288745158241688,0.07112548417582988,0.7641618197173932,0.2358381802826068,0.6654356879628243,0.3345643120371758,0.71,0.29,1.0,0.0
s1500-L,0,0.9999933385269674,6.661473031111142e-06,0.9205651931537513,0.0794348068462487,0.953505956033923,0.04649404396607695,0.93,0.07,1.0,0.0
s1500-NL,0,0.9999999690500982,3.0949901641797024e-08,0.9560833086836531,0.04391669131634693,0.918364165334413,0.08163583466558699,1.0,0.0,1.0,0.0
s1510-L,0,0.9999997002242603,2.997757403766695e-07,0.9566709588384946,0.04332904116150536,0.9809607780679115,0.01903922193208839,0.98,0.02,1.0,0.0
s1510-NL,0,0.9999999722705691,2.7729430227632112e-08,0.9790956818732712,0.020904318126728792,0.9786065234174243,0.02139347658257572,0.94,0.06,1.0,0.0
s1520-L,0,0.003865556780455869,0.9961344432195454,0.4547720490207178,0.5452279509792822,0.3814081506232807,0.6185918493767193,0.34,0.66,0.0,1.0
s1520-NL,0,0.0014540014824197564,0.9985459985175792,0.39524355678857426,0.6047564432114257,0.2348199565667935,0.7651800434332066,0.43,0.57,1.0,0.0
p1530-NL,0,0.8694365327023071,0.13056346729769386,0.8448395660943013,0.15516043390569872,0.8949321058580865,0.10506789414191346,0.82,0.18,1.0,0.0
c1540-NL,0,0.9999993297354742,6.702645266131109e-07,0.9539426542560347,0.04605734574396524,0.9024331283264949,0.09756687167350507,0.88,0.12,1.0,0.0
s1550-L,0,0.9999988935136213,1.1064863791292186e-06,0.9150376753538669,0.08496232464613301,0.8976757591811142,0.10232424081888573,0.9,0.1,1.0,0.0
s1550-NL,0,0.9970206152162298,0.00297938478376878,0.8013632224777181,0.19863677752228187,0.7409046652584839,0.2590953347415162,0.78,0.22,0.0,1.0
c1560-NL,0,2.9460018681668036e-07,0.999999705399813,0.21592450130653917,0.7840754986934608,0.520909775162174,0.47909022483782604,0.22,0.78,0.0,1.0
c1720-L,1,0.00025444885119769,0.9997455511488024,0.373394554149619,0.626605445850381,0.7072315194342923,0.2927684805657079,0.27,0.73,0.0,1.0
1740-L,1,0.11589458697673757,0.8841054130232613,0.5997849211109236,0.4002150788890764,0.6610024743246766,0.33899752567532343,0.52,0.48,1.0,0.0
c1750-L,1,4.651698257833022e-06,0.9999953483017426,0.22258137955408008,0.7774186204459199,0.20475909362039443,0.7952409063796055,0.19,0.81,0.0,1.0
c1860-L,1,0.39023698145644586,0.6097630185435542,0.5778563585828844,0.42214364141711563,0.5,0.5,0.49,0.51,0.0,1.0
c1910-L,1,7.811157922908535e-05,0.9999218884207723,0.11770186834260032,0.8822981316573997,0.23877822031017554,0.7612217796898245,0.14,0.86,0.0,1.0
2160-L,1,1.9876500566661188e-05,0.9999801234994323,0.029018164404560953,0.970981835595439,0.016505915027736868,0.9834940849722631,0.07,0.93,0.0,1.0
c2240-L,1,6.836637814140694e-07,0.9999993163362176,0.11322629139002538,0.8867737086099746,0.1460283776167714,0.8539716223832287,0.11,0.89,0.0,1.0
2250-L,1,0.9571905533263578,0.042809446673643226,0.7247721286534222,0.2752278713465778,0.5679254595464983,0.4320745404535017,0.79,0.21,1.0,0.0
c4120-L,1,5.0927313638244766e-08,0.9999999490726856,0.020536950569128742,0.9794630494308713,0.011404282584976227,0.9885957174150235,0.05,0.95,0.0,1.0
4220-L,1,0.999911918857869,8.808114213200147e-05,0.9299673639678107,0.07003263603218933,0.9585782613165235,0.04142173868347662,0.88,0.12,1.0,0.0
4270-L,1,1.1846889222729209e-05,0.9999881531107757,0.2753123317451104,0.7246876682548896,0.27259730958698325,0.7274026904130165,0.09,0.91,0.0,1.0
4360-L,1,7.086145905044865e-07,0.9999992913854095,0.021756598281102213,0.9782434017188978,0.016961920633462368,0.9830380793665375,0.02,0.98,0.0,1.0
4370-L,1,0.05360596996433197,0.9463940300356667,0.6124254564339469,0.3875745435660532,0.6165608981997128,0.38343910180028723,0.59,0.41,1.0,0.0
4380-L,1,0.006738683329988284,0.993261316670012,0.4697187175272345,0.5302812824727655,0.5460137836121911,0.4539862163878086,0.29,0.71,1.0,0.0
4400-L,1,7.866473342882098e-06,0.9999921335266574,0.18092310933735223,0.8190768906626478,0.33638742447914066,0.6636125755208594,0.08,0.92,0.0,1.0
4480-L,1,0.004238708532179929,0.9957612914678208,0.46959477896293955,0.5304052210370604,0.692794430589833,0.3072055694101667,0.2,0.8,0.0,1.0
