Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,1.8062694547764225e-10,0.99999999981938,0.6582610059073626,0.34173899409263736,0.4426592652415808,0.5573407347584193,0.67,0.33,1.0,0.0
s1580-NL,0,0.9999999982869667,1.7130284599585671e-09,0.721527541277075,0.278472458722925,0.2435763381650975,0.7564236618349026,0.75,0.25,1.0,0.0
c1590-NL,0,0.99999308795698,6.912043011952324e-06,0.7745879787613187,0.22541202123868134,0.6897606877740545,0.3102393122259453,0.78,0.22,1.0,0.0
s1610-L,0,0.16085082119965893,0.83914917880034,0.5583565553533216,0.44164344464667843,0.11841799738042273,0.8815820026195772,0.65,0.35,0.0,1.0
s1610-NL,0,1.0,6.73123068574583e-44,0.8879610985587687,0.11203890144123128,0.9396916442152266,0.06030835578477365,0.91,0.09,0.0,1.0
s1620-L,0,1.0,2.2798739438928636e-38,0.8908617068440807,0.10913829315591926,0.8436661540138815,0.15633384598611846,0.88,0.12,1.0,0.0
s1620-NL,0,1.0,2.15516195793585e-46,0.9334735860242231,0.06652641397577684,0.9020482657392582,0.09795173426074177,0.99,0.01,1.0,0.0
p1630-NL,0,1.0,3.011145789487533e-32,0.8069294138993799,0.19307058610062008,0.5654728963291643,0.43452710367083575,0.83,0.17,1.0,0.0
p1650-NL,0,0.9999999999992895,6.967745187311625e-13,0.7973473217376617,0.2026526782623384,0.7128052485772359,0.287194751422764,0.78,0.22,1.0,0.0
s1660-L,0,1.0,4.648803765096121e-22,0.799486786706729,0.200513213293271,0.5378223931903863,0.4621776068096137,0.62,0.38,0.0,1.0
s1660-NL,0,1.0,2.0795265949507454e-47,0.9249518093981136,0.07504819060188643,0.8917852850881751,0.10821471491182477,0.92,0.08,1.0,0.0
s1690-L,0,1.0,4.314513965206257e-35,0.8695002385800168,0.1304997614199832,0.5814115215413304,0.41858847845866975,0.91,0.09,1.0,0.0
s1690-NL,0,1.0,3.292004312019645e-25,0.8423432924798219,0.15765670752017813,0.6410252507322658,0.3589747492677342,0.85,0.15,1.0,0.0
p1710-NL,0,1.0,2.463717162281575e-24,0.7685903853163794,0.23140961468362062,0.4357234521627566,0.5642765478372436,0.84,0.16,1.0,0.0
c1720-NL,0,0.12731110787712138,0.8726888921228694,0.6091486671133945,0.39085133288660545,0.6684399941563821,0.33156000584361794,0.63,0.37,1.0,0.0
1740-NL,0,1.0,2.451361226136763e-16,0.8067384451956953,0.1932615548043047,0.8024202166816802,0.19757978331831988,0.9,0.1,1.0,0.0
c1750-NL,0,1.0,2.534048808090909e-22,0.8080459095531946,0.19195409044680548,0.7442894916425548,0.2557105083574455,0.86,0.14,1.0,0.0
c1860-NL,0,1.0,8.409591125358997e-31,0.8666973310027147,0.13330266899728527,0.7391474503592046,0.2608525496407955,0.85,0.15,1.0,0.0
c1910-NL,0,0.9999959959282322,4.004071767371603e-06,0.7382625816679933,0.26173741833200675,0.5743801372208129,0.4256198627791873,0.79,0.21,1.0,0.0
s1920-L,0,0.830443755825754,0.16955624417423282,0.686051968581411,0.31394803141858896,0.49323584633570877,0.5067641536642912,0.55,0.45,1.0,0.0
s1920-NL,0,1.0,2.4535037288457627e-35,0.9061394613297905,0.09386053867020953,0.970190343640373,0.02980965635962692,0.87,0.13,1.0,0.0
2160-NL,0,0.9999982896242291,1.7103757687579915e-06,0.6957470450940932,0.3042529549059068,0.522934746433826,0.477065253566174,0.7,0.3,0.0,1.0
c2240-NL,0,1.0,1.1181306196481416e-41,0.9199456037312492,0.08005439626875072,0.7136041527095784,0.2863958472904215,0.98,0.02,1.0,0.0
2250-NL,0,1.0,5.03912741935817e-36,0.893376392037639,0.10662360796236107,0.6005721711062768,0.399427828893723,0.9,0.1,1.0,0.0
c4120-NL,0,1.0,3.4244582315358705e-22,0.8493408129662763,0.1506591870337237,0.7488489498660517,0.2511510501339486,0.86,0.14,1.0,0.0
s4190-L,0,0.9920234161524696,0.007976583847519085,0.7744827383216336,0.22551726167836636,0.7413399745751675,0.2586600254248326,0.59,0.41,0.0,1.0
s4190-NL,0,1.0,3.3103913019307106e-47,0.9636608116297137,0.03633918837028631,0.9886561925862806,0.011343807413719518,0.93,0.07,1.0,0.0
4220-NL,0,1.0,5.604795785748076e-26,0.8715260483693373,0.12847395163066266,0.9433858471249077,0.05661415287509231,0.89,0.11,1.0,0.0
4270-NL,0,0.999997403548167,2.5964518410728873e-06,0.7734921363726335,0.22650786362736652,0.7453062500666414,0.2546937499333584,0.76,0.24,1.0,0.0
4360-NL,0,1.0,6.883808551960318e-33,0.8971326363004548,0.1028673636995452,0.9688031484727619,0.031196851527238032,0.93,0.07,1.0,0.0
4370-NL,0,1.0,6.360774120012502e-41,0.9267218216592243,0.07327817834077571,0.9625755866583247,0.03742441334167548,0.99,0.01,1.0,0.0
4380-NL,0,1.0,9.214317151092217e-32,0.9042686995304058,0.0957313004695942,0.9033801872240037,0.09661981277599624,0.89,0.11,1.0,0.0
4600-L,1,6.004282936118878e-68,1.0,0.02371136071931923,0.9762886392806808,5.806555080775321e-07,0.9999994193444919,0.07,0.93,0.0,1.0
c4640-L,1,7.455250659993946e-71,1.0,0.06478533384220797,0.935214666157792,0.0072333801986744035,0.9927666198013255,0.09,0.91,0.0,1.0
4720-L,1,1.248600688093708e-57,1.0,0.08644983280971263,0.9135501671902874,0.004466071352733652,0.9955339286472663,0.1,0.9,0.0,1.0
p4760-L,1,1.6576806281176696e-49,1.0,0.1396250353766718,0.8603749646233282,0.016043629001339675,0.9839563709986604,0.11,0.89,0.0,1.0
4920-L,1,1.0386850913687855e-43,1.0,0.24565421503312912,0.7543457849668709,0.24235136557739317,0.7576486344226069,0.16,0.84,0.0,1.0
5040-L,1,2.870592932752593e-54,1.0,0.18016943688275644,0.8198305631172436,0.10502835898602093,0.8949716410139792,0.18,0.82,0.0,1.0
5070-L,1,2.2640154628266697e-80,1.0,0.09385466653079166,0.9061453334692083,0.17488369907596898,0.8251163009240311,0.06,0.94,0.0,1.0
p1030b-L,1,1.7881002293901184e-19,1.0,0.3585298439736766,0.6414701560263234,0.3960792084047642,0.6039207915952356,0.31,0.69,0.0,1.0
p1230b-L,1,0.9981084013969328,0.001891598603080478,0.7410749381793825,0.2589250618206175,0.9166433306088024,0.08335666939119771,0.64,0.36,1.0,0.0
p1300b-L,1,3.504448295357786e-05,0.9999649555170363,0.40017630572052043,0.5998236942794796,0.1400507283968646,0.8599492716031354,0.39,0.61,0.0,1.0
p1310b-L,1,5.1240203341827e-19,1.0,0.5491135768395026,0.4508864231604975,0.5348876744308535,0.46511232556914656,0.58,0.42,0.0,1.0
p1390b-L,1,5.463538477092341e-11,0.9999999999453735,0.6432404695010309,0.35675953049896914,0.7159785104266361,0.284021489573364,0.59,0.41,1.0,0.0
p1400b-L,1,1.0,4.707257015410582e-43,0.9137066868257625,0.08629331317423747,0.9007422428667292,0.0992577571332708,0.92,0.08,1.0,0.0
p1440b-L,1,0.9999998013922122,1.9860780013173527e-07,0.7682711987791933,0.2317288012208068,0.7854570415681823,0.21454295843181806,0.71,0.29,1.0,0.0
p1470b-L,1,3.2891842120451355e-05,0.9999671081578735,0.5998998089304388,0.40010019106956124,0.5415703408271252,0.4584296591728746,0.42,0.58,1.0,0.0
p1530b-L,1,3.7227925898830008e-62,1.0,0.16694837559745068,0.8330516244025493,0.28012395890458364,0.7198760410954164,0.36,0.64,0.0,1.0
c1540b-L,1,3.027942581813972e-14,0.9999999999999716,0.6586371649596603,0.3413628350403397,0.7316780931998327,0.2683219068001674,0.5,0.5,0.0,1.0
