Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5410-LM1,0,0.9966243948298161,0.0033756051701828793,0.9806205031708878,0.019379496829112244,0.8542896163090253,0.14571038369097475,0.77,0.23,1.0,0.0
5420-LM1,1,0.005431417739745713,0.9945685822602544,0.1755146115454126,0.8244853884545874,0.5077706573479986,0.49222934265200136,0.34,0.66,0.0,1.0
5430-LM1,0,0.8843231811228771,0.11567681887712344,0.9611361207482176,0.0388638792517824,0.8402478352926723,0.15975216470732762,0.92,0.08,1.0,0.0
5440-LM1,0,0.8291017767693672,0.17089822323063122,0.7248130371924775,0.2751869628075226,0.517667433963023,0.482332566036977,0.8,0.2,1.0,0.0
5450-LM1,0,0.7838323041011938,0.21616769589880594,0.7635700605619189,0.23642993943808108,0.6503262328565852,0.3496737671434147,0.49,0.51,0.0,1.0
5460-LM1,0,0.999996178502099,3.821497901097329e-06,0.9863150621085423,0.013684937891457772,0.9399231718753794,0.06007682812462051,0.93,0.07,1.0,0.0
5470-LM1,1,0.016007375866208366,0.9839926241337923,0.43101395823336885,0.5689860417666311,0.5276121996731199,0.47238780032688016,0.27,0.73,0.0,1.0
5480-LM1,0,0.004593132972929802,0.9954068670270708,0.4913846110539354,0.5086153889460646,0.6595207578688465,0.34047924213115377,0.44,0.56,0.0,1.0
5490-LM1,0,0.9999999943060551,5.6939457613194675e-09,0.9974885324970357,0.002511467502964271,0.9524567100467142,0.04754328995328596,1.0,0.0,1.0,0.0
5500-LM1,0,0.999999884158306,1.1584169352587221e-07,0.9978036216391829,0.0021963783608170903,0.9535945732268658,0.046405426773134265,0.92,0.08,1.0,0.0
5510-LM1,1,4.660155089227471e-06,0.9999953398449112,0.2836327071674961,0.7163672928325039,0.4235512341771942,0.5764487658228059,0.4,0.6,1.0,0.0
5520-LM1,0,0.9985318294045569,0.0014681705954438943,0.9145395801973158,0.08546041980268416,0.7049019723168383,0.29509802768316185,0.94,0.06,1.0,0.0
5530-LM1,0,8.659172518493837e-05,0.9999134082748159,0.6635692308986147,0.3364307691013853,0.7141382800377489,0.285861719962251,0.49,0.51,0.0,1.0
5540-LM1,1,0.9869836208693832,0.013016379130616894,0.8716860451096452,0.12831395489035477,0.6616115036928729,0.3383884963071271,0.74,0.26,0.0,1.0
5550-LM1,0,0.9999999996012292,3.987711996639455e-10,0.9974757627760727,0.0025242372239272382,0.9511750404487713,0.048824959551228626,1.0,0.0,1.0,0.0
5560-LM1,0,0.06785782746665363,0.9321421725333456,0.8090572329050222,0.19094276709497784,0.5455636997165634,0.45443630028343657,0.61,0.39,0.0,1.0
5570-LM1,0,0.027672095726567057,0.9723279042734329,0.7080642686282925,0.2919357313717075,0.6186424384382182,0.3813575615617818,0.54,0.46,0.0,1.0
5640-LM1,1,0.9999969182294692,3.0817705314558086e-06,0.9657045113012,0.03429548869879997,0.8742291056692838,0.1257708943307162,1.0,0.0,1.0,0.0
