Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.8686758011162958,0.13132419888370417,0.7801692270737381,0.21983077292626185,0.7413400926581607,0.2586599073418392,0.91,0.09,1.0,0.0
5590-LM1,0,0.9998998495676426,0.00010015043235723501,0.9834718914597366,0.01652810854026343,0.9261349471233609,0.0738650528766395,0.99,0.01,1.0,0.0
5600-LM1,0,0.9999988449040417,1.1550959587674922e-06,0.9931607337014682,0.006839266298531842,0.9933507568803698,0.006649243119630098,1.0,0.0,1.0,0.0
5610-LM1,0,0.9999988449040417,1.1550959587674922e-06,0.9907795257698453,0.009220474230154749,0.9923564789108177,0.007643521089182389,1.0,0.0,1.0,0.0
5620-LM1,0,0.9999988449040417,1.1550959587674922e-06,0.9925799750650366,0.007420024934963411,0.998655371705342,0.0013446282946581187,0.99,0.01,1.0,0.0
5630-LM1,0,0.16338930735781412,0.8366106926421853,0.7703620695439323,0.2296379304560677,0.7798007506025876,0.2201992493974124,0.8,0.2,1.0,0.0
Lnl5230,0,0.9999896978870348,1.0302112965244864e-05,0.9894300643959084,0.010569935604091633,0.9776143623672617,0.022385637632738327,1.0,0.0,1.0,0.0
Lnl5240,0,0.9971182195908173,0.002881780409182509,0.9677930825371234,0.03220691746287665,0.9325624284426116,0.06743757155738836,0.95,0.05,1.0,0.0
Lfp5250,1,0.0008294385027635477,0.9991705614972364,0.010780082656643986,0.989219917343356,0.01406604167055274,0.9859339583294472,0.15,0.85,0.0,1.0
Lfp5260,1,0.013512020746609173,0.9864879792533912,0.12768345307002515,0.8723165469299748,0.12167184181011796,0.8783281581898821,0.28,0.72,0.0,1.0
Lfsp5270,1,0.016509862237352638,0.9834901377626479,0.46859850612419507,0.5314014938758049,0.7683642638760231,0.23163573612397703,0.68,0.32,1.0,0.0
Lfsp5280,1,0.4598690511894379,0.5401309488105623,0.5903188959343195,0.4096811040656805,0.6422721118704487,0.35772788812955114,0.45,0.55,1.0,0.0
Lfs5290,0,0.07522209247363776,0.9247779075263618,0.6583713419861303,0.3416286580138697,0.692687295260184,0.30731270473981587,0.48,0.52,1.0,0.0
Lfs5300,0,0.9694804118116817,0.03051958818831847,0.7966590819589571,0.20334091804104296,0.776368404019469,0.22363159598053084,0.82,0.18,1.0,0.0
Lfsp5310,1,0.0001684032093407182,0.9998315967906591,0.13538034772537877,0.8646196522746212,0.226427503264958,0.773572496735042,0.05,0.95,0.0,1.0
Lfs5340,0,0.014737528750945817,0.9852624712490544,0.25978710875137445,0.7402128912486255,0.22240064875506885,0.7775993512449311,0.27,0.73,0.0,1.0
Lfs5350,0,0.9999909036915614,9.096308438918846e-06,0.9811657173183724,0.018834282681627554,0.9756839644880743,0.024316035511925595,0.82,0.18,1.0,0.0
Lnl5360,0,0.9996157718933676,0.0003842281066323431,0.976002303675242,0.02399769632475797,0.9732647745316715,0.0267352254683286,0.99,0.01,1.0,0.0
