Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.8745686509195898,0.12543134908041026,0.70432575994351,0.29567424005649007,0.7780003337139272,0.2219996662860728,0.96,0.04,1.0,0.0
5240-LM1,0,0.5775518891681548,0.42244811083184514,0.7040819450682952,0.29591805493170475,0.7075278814299292,0.2924721185700706,0.5793723523333795,0.4206276476666206,0.5757575757575758,0.42424242424242425
5250-LM1,1,0.9327493247642906,0.06725067523570898,0.7043812099726676,0.2956187900273324,0.6660700385529166,0.33392996144708353,0.79,0.21,1.0,0.0
5260-LM1,0,0.5775518891681548,0.42244811083184514,0.7040819450682952,0.29591805493170475,0.7075278814299292,0.2924721185700706,0.5793723523333795,0.4206276476666206,0.5757575757575758,0.42424242424242425
5270-LM1,0,0.5775518891681548,0.42244811083184514,0.7040819450682952,0.29591805493170475,0.7075278814299292,0.2924721185700706,0.5793723523333795,0.4206276476666206,0.5757575757575758,0.42424242424242425
5280-LM1,1,0.5775518891681548,0.42244811083184514,0.7040819450682952,0.29591805493170475,0.7075278814299292,0.2924721185700706,0.5793723523333795,0.4206276476666206,0.5757575757575758,0.42424242424242425
5290-LM1,0,0.5775518891681548,0.42244811083184514,0.7041463048261093,0.2958536951738907,0.7273520641293084,0.27264793587069175,0.6164649352920383,0.3835350647079616,1.0,0.0
5300-LM1,0,0.5775518891681548,0.42244811083184514,0.7040819450682952,0.29591805493170475,0.7075278814299292,0.2924721185700706,0.5793723523333795,0.4206276476666206,0.5757575757575758,0.42424242424242425
5310-LM1,0,0.9484731828359182,0.05152681716408152,0.7045474253462487,0.2954525746537513,0.7790765018811866,0.22092349811881343,0.99,0.01,1.0,0.0
5320-LM1,0,0.8745686509195898,0.12543134908041026,0.704358140868233,0.295641859131767,0.7863880414161586,0.21361195858384152,0.93,0.07,1.0,0.0
5330-LM1,1,0.5775518891681548,0.42244811083184514,0.7040819450682952,0.29591805493170475,0.7075278814299292,0.2924721185700706,0.5793723523333795,0.4206276476666206,0.5757575757575758,0.42424242424242425
5340-LM1,0,0.5775518891681548,0.42244811083184514,0.7040819450682952,0.29591805493170475,0.7075278814299292,0.2924721185700706,0.5793723523333795,0.4206276476666206,0.5757575757575758,0.42424242424242425
5350-LM1,0,0.5775518891681548,0.42244811083184514,0.7040819450682952,0.29591805493170475,0.7075278814299292,0.2924721185700706,0.5793723523333795,0.4206276476666206,0.5757575757575758,0.42424242424242425
5360-LM1,0,0.783046762624365,0.21695323737563504,0.7041903596597734,0.29580964034022666,0.6924818301385994,0.3075181698614006,0.6,0.4,0.0,1.0
5370-LM1,0,0.5775518891681548,0.42244811083184514,0.7040819450682952,0.29591805493170475,0.7075278814299292,0.2924721185700706,0.5793723523333795,0.4206276476666206,0.5757575757575758,0.42424242424242425
5380-LM1,1,0.5775518891681548,0.42244811083184514,0.7040819450682952,0.29591805493170475,0.7075278814299292,0.2924721185700706,0.5793723523333795,0.4206276476666206,0.5757575757575758,0.42424242424242425
5390-LM1,1,0.5074219478530216,0.49257805214697825,0.7041096505967025,0.2958903494032975,0.7075243010726232,0.2924756989273771,0.3723459252971138,0.6276540747028863,0.0,1.0
5400-LM1,0,0.5775518891681548,0.42244811083184514,0.7040819450682952,0.29591805493170475,0.7075278814299292,0.2924721185700706,0.5793723523333795,0.4206276476666206,0.5757575757575758,0.42424242424242425
