Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9980175327700804,0.0019824672299178113,0.9990121694146818,0.0009878305853181233,0.9614372036940713,0.03856279630592876,0.8,0.2,0.0,1.0
5420-LM1,1,0.0030837364826921667,0.9969162635173103,0.6806540714309819,0.31934592856901806,0.7193151834120171,0.28068481658798317,0.4,0.6,1.0,0.0
5430-LM1,0,0.9999701319362394,2.9868063762562676e-05,0.9971370853209892,0.0028629146790107936,0.9254292034171595,0.07457079658284067,0.9,0.1,1.0,0.0
5440-LM1,0,0.9453910494436691,0.05460895055633421,0.9990670526665872,0.0009329473334127973,0.937068834552175,0.06293116544782502,0.75,0.25,1.0,0.0
5450-LM1,0,0.9845572330278536,0.015442766972146109,0.989920140983073,0.010079859016926956,0.7966968993655535,0.20330310063444643,0.63,0.37,1.0,0.0
5460-LM1,0,0.4497176221417941,0.550282377858205,0.943276205459996,0.05672379454000396,0.8069783621071411,0.1930216378928588,0.63,0.37,1.0,0.0
5470-LM1,1,0.057780167388681504,0.9422198326113215,0.15458083209747708,0.8454191679025229,0.33001458552787055,0.6699854144721297,0.51,0.49,0.0,1.0
5480-LM1,0,0.005672871525955769,0.9943271284740417,0.8721582386860212,0.12784176131397887,0.7576325844826151,0.24236741551738528,0.6,0.4,1.0,0.0
5490-LM1,0,0.9999948436057693,5.156394230930293e-06,0.9997913351635089,0.00020866483649104405,0.9705236160897169,0.029476383910283094,0.92,0.08,1.0,0.0
5500-LM1,0,0.9999309196782882,6.908032170877104e-05,0.9998614465597959,0.0001385534402040831,0.9701111794236897,0.029888820576310177,0.95,0.05,1.0,0.0
5510-LM1,1,0.8848236650795834,0.11517633492041761,0.9957829017909954,0.0042170982090045765,0.9082198138398034,0.09178018616019673,0.69,0.31,1.0,0.0
5520-LM1,0,0.9999560319554424,4.3968044556786175e-05,0.9991503003956311,0.0008496996043688814,0.9379884826425724,0.06201151735742768,0.67,0.33,0.0,1.0
5530-LM1,0,0.07844900748526645,0.9215509925147373,0.6034637234209166,0.3965362765790834,0.425125598493539,0.5748744015064611,0.66,0.34,1.0,0.0
5540-LM1,1,0.9717307400058507,0.02826925999415079,0.9848446630496578,0.015155336950342239,0.8036407472021116,0.1963592527978882,0.84,0.16,1.0,0.0
5550-LM1,0,0.999996673574704,3.3264252991128625e-06,0.999089333395542,0.0009106666044580562,0.930332266166912,0.06966773383308787,0.89,0.11,1.0,0.0
5560-LM1,0,0.8037961861671521,0.19620381383284632,0.968994104380554,0.03100589561944604,0.7831485248371062,0.2168514751628938,0.76,0.24,1.0,0.0
5570-LM1,0,0.6375475447621133,0.3624524552378871,0.8802011083585243,0.1197988916414757,0.7037213406087824,0.29627865939121745,0.62,0.38,0.0,1.0
5640-LM1,1,0.9997891070644898,0.0002108929355083973,0.9904881760831369,0.009511823916863076,0.8816135432033242,0.1183864567966758,0.93,0.07,1.0,0.0
