Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.8983775248717031,0.10162247512829777,0.8253304647973094,0.17466953520269055,0.8011517776927659,0.1988482223072342,0.73,0.27,0.0,1.0
s1000-NL,0,0.8001862148162188,0.19981378518378237,0.7969116500684503,0.20308834993154967,0.8290072915098043,0.17099270849019552,0.63,0.37,1.0,0.0
s1010-L,0,0.9917673017699175,0.008232698230082621,0.8442558563344089,0.1557441436655911,0.8073100560658218,0.19268994393417824,0.92,0.08,1.0,0.0
s1010-NL,0,0.9840316134591777,0.015968386540821458,0.7418286798798086,0.25817132012019145,0.7269186383092,0.2730813616908,0.86,0.14,1.0,0.0
p1030-L,1,0.9185287005213818,0.0814712994786186,0.8153914259587425,0.18460857404125752,0.8023523361084135,0.19764766389158647,0.74,0.26,1.0,0.0
p1030-NL,0,0.8433643642819599,0.15663563571804054,0.8155886072504204,0.1844113927495796,0.8031170766299404,0.19688292337005972,0.9,0.1,1.0,0.0
s1040-L,0,0.9064209783695732,0.09357902163042635,0.623841232905905,0.376158767094095,0.6542850371406373,0.3457149628593627,0.67,0.33,1.0,0.0
s1040-NL,0,0.8834393569683499,0.11656064303164951,0.7117830500868947,0.28821694991310526,0.6872920430662253,0.3127079569337747,0.68,0.32,1.0,0.0
s1050-L,0,0.944132362867031,0.0558676371329691,0.8274038206979433,0.1725961793020567,0.8033591770956535,0.19664082290434645,0.88,0.12,1.0,0.0
s1050-NL,0,0.9844877392090047,0.01551226079099545,0.839635453834872,0.1603645461651279,0.7787224553520684,0.2212775446479317,0.91,0.09,1.0,0.0
s1080-L,0,0.9350024350423137,0.06499756495768479,0.8553818455291791,0.14461815447082096,0.8003190602231837,0.19968093977681634,0.81,0.19,1.0,0.0
s1080-NL,0,0.9950290395337416,0.004970960466257946,0.8913076818498822,0.10869231815011779,0.8548989424752941,0.14510105752470598,0.93,0.07,1.0,0.0
s1090-L,0,0.513196562454583,0.4868034375454179,0.6220815355519318,0.3779184644480682,0.6407887914482203,0.3592112085517795,0.46,0.54,0.0,1.0
s1090-NL,0,0.8105510435488065,0.1894489564511938,0.6716911112369384,0.3283088887630617,0.714959890730881,0.28504010926911877,0.46,0.54,1.0,0.0
s1130-L,0,0.967401718851884,0.032598281148116075,0.7952462836910398,0.2047537163089602,0.7704494675763492,0.22955053242365084,0.83,0.17,1.0,0.0
s1130-NL,0,0.7329728623907792,0.2670271376092216,0.7285969046709342,0.2714030953290658,0.7249229364909187,0.2750770635090816,0.79,0.21,1.0,0.0
s1140-L,0,0.12128595529271351,0.8787140447072861,0.5449713970993393,0.4550286029006608,0.5669462115859317,0.43305378841406844,0.28,0.72,0.0,1.0
s1140-NL,0,0.793593860485259,0.20640613951474174,0.8020192392716068,0.19798076072839324,0.7641289767265049,0.23587102327349513,0.8,0.2,1.0,0.0
s1180-L,0,0.8486858014682215,0.15131419853177905,0.5976091397348231,0.40239086026517684,0.6145875345198655,0.3854124654801344,0.66,0.34,0.0,1.0
s1180-NL,0,0.8610333317451327,0.13896666825486645,0.754170247152842,0.24582975284715805,0.7556086202266115,0.24439137977338837,0.79,0.21,1.0,0.0
p1220-L,1,0.9849077613204691,0.015092238679531602,0.9243577953514457,0.07564220464855435,0.8949414610377788,0.10505853896222109,0.98,0.02,1.0,0.0
p1220-NL,0,0.5632953568351634,0.43670464316483587,0.8932262343603766,0.10677376563962335,0.8830317213040549,0.1169682786959452,0.75,0.25,1.0,0.0
p1230-L,1,0.8413767647383436,0.15862323526165706,0.5741421918903137,0.4258578081096863,0.5893422352807636,0.41065776471923643,0.49,0.51,0.0,1.0
p1230-NL,0,0.7255080085943592,0.2744919914056404,0.4715161389426473,0.5284838610573527,0.5461636441586412,0.45383635584135884,0.58,0.42,1.0,0.0
s1240-L,0,0.9890422641283269,0.010957735871672314,0.8403778620408109,0.1596221379591891,0.8255420984984,0.17445790150160012,0.85,0.15,1.0,0.0
s1240-NL,0,0.6654660832132162,0.33453391678678324,0.7598384957915706,0.24016150420842944,0.7498340933098202,0.2501659066901799,0.8,0.2,1.0,0.0
s1250-L,0,0.9658534953407517,0.034146504659249906,0.7903127339279706,0.20968726607202934,0.774043560744593,0.22595643925540712,0.81,0.19,1.0,0.0
s1250-NL,0,0.9430528262604218,0.056947173739578485,0.7858323177645938,0.2141676822354062,0.7744247551440484,0.2255752448559518,0.85,0.15,1.0,0.0
