Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.582311721562726,0.417688278437274,0.7043233182080197,0.2956766817919802,0.7385633233116362,0.26143667668836373,0.51,0.49,0.0,1.0
5590-LM1,0,0.7931242577882451,0.206875742211755,0.7043407039774687,0.2956592960225312,0.6666563429443423,0.33334365705565766,0.96,0.04,1.0,0.0
5600-LM1,0,0.6615540317699709,0.338445968230029,0.7040419927227527,0.2959580072772473,0.6858760115837864,0.3141239884162135,0.51,0.49,1.0,0.0
5610-LM1,0,0.8132035720590243,0.1867964279409756,0.7043943721721064,0.2956056278278936,0.7269025997596114,0.2730974002403887,0.66,0.34,1.0,0.0
5620-LM1,0,0.7322179605140116,0.26778203948598855,0.7043819495866929,0.29561805041330713,0.694761831822659,0.3052381681773407,0.9,0.1,1.0,0.0
5630-LM1,0,0.6615540317699709,0.338445968230029,0.7040342462178788,0.29596575378212114,0.6970842591233206,0.3029157408766793,0.58,0.42,0.0,1.0
Lnl5230,0,0.7931242577882451,0.206875742211755,0.7042315674114853,0.2957684325885147,0.6215917366296716,0.37840826337032846,0.44,0.56,1.0,0.0
Lnl5240,0,0.6615540317699709,0.338445968230029,0.7042303251916994,0.29576967480830063,0.6859339115870904,0.3140660884129098,0.83,0.17,1.0,0.0
Lfp5250,1,0.7322179605140116,0.26778203948598855,0.7044984742838867,0.29550152571611327,0.7356143979882639,0.2643856020117362,0.71,0.29,1.0,0.0
Lfp5260,1,0.7322179605140116,0.26778203948598855,0.7043848961047158,0.2956151038952842,0.7454580568265007,0.2545419431734994,0.89,0.11,1.0,0.0
Lfsp5270,1,0.8132035720590243,0.1867964279409756,0.7045082987882381,0.295491701211762,0.6101123907893305,0.38988760921066956,0.6,0.4,1.0,0.0
Lfsp5280,1,0.7322179605140116,0.26778203948598855,0.7043849649280105,0.2956150350719895,0.6930979358279311,0.3069020641720687,0.72,0.28,1.0,0.0
Lfs5290,0,0.6894025612596284,0.31059743874037155,0.7043081271122261,0.2956918728877739,0.7300704904883575,0.26992950951164263,0.73,0.27,0.0,1.0
Lfs5300,0,0.8132035720590243,0.1867964279409756,0.7043771972987083,0.29562280270129165,0.6853601639044585,0.31463983609554114,0.95,0.05,1.0,0.0
Lfsp5310,1,0.6615540317699709,0.338445968230029,0.7038754120249804,0.2961245879750196,0.7076373185049475,0.29236268149505223,0.25,0.75,0.0,1.0
Lfs5340,0,0.6894025612596284,0.31059743874037155,0.7043569287220707,0.2956430712779293,0.7264687964996914,0.27353120350030874,0.82,0.18,0.0,1.0
Lfs5350,0,0.7931242577882451,0.206875742211755,0.7043309503429824,0.2956690496570175,0.6507798106106725,0.34922018938932753,0.94,0.06,1.0,0.0
Lnl5360,0,0.7931242577882451,0.206875742211755,0.7043538627701788,0.29564613722982125,0.6553368883630231,0.34466311163697705,0.71,0.29,0.0,1.0
