Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,1.0,5.274598782421925e-33,0.7839694872932517,0.21603051270674836,0.4729978424646286,0.5270021575353713,0.9,0.1,1.0,0.0
s1330-NL,0,1.0,4.346354301249908e-45,0.8666575841255075,0.13334241587449247,0.41335244084349887,0.5866475591565009,0.92,0.08,1.0,0.0
s1340-L,0,1.0,1.5137873220315649e-19,0.7800960465700275,0.21990395342997252,0.8572218791809607,0.1427781208190393,0.91,0.09,1.0,0.0
s1340-NL,0,1.0,8.158458889380601e-17,0.7410179422333492,0.2589820577666508,0.8735843479540036,0.1264156520459962,0.9,0.1,1.0,0.0
s1360-L,0,1.0,8.385261674936986e-47,0.8757460507235105,0.12425394927648946,0.6501274830346014,0.3498725169653986,0.94,0.06,1.0,0.0
s1360-NL,0,1.0,5.595617853168615e-32,0.8589488639866825,0.14105113601331748,0.6072384113565236,0.39276158864347643,0.84,0.16,1.0,0.0
s1370-L,0,0.9962545404332155,0.0037454595667890766,0.692628443529275,0.307371556470725,0.9083626946440825,0.0916373053559175,0.64,0.36,1.0,0.0
s1370-NL,0,0.00038106868572777684,0.9996189313142829,0.6141003878790965,0.38589961212090357,0.8265610069942666,0.17343899300573334,0.51,0.49,1.0,0.0
s1380-L,0,1.0,7.887522724072471e-34,0.8281845505804438,0.17181544941955618,0.966503714102604,0.033496285897395964,0.87,0.13,1.0,0.0
s1380-NL,0,1.0,1.7456072543962405e-35,0.8240288644942475,0.17597113550575255,0.9650677959638095,0.034932204036190496,0.95,0.05,1.0,0.0
p1390-NL,0,0.30876088858879813,0.691239111411188,0.6993090790090856,0.30069092099091443,0.8240166508763334,0.1759833491236665,0.78,0.22,1.0,0.0
p1400-NL,0,1.0,4.422658134320556e-37,0.8528574909623324,0.14714250903766754,0.785303894919112,0.21469610508088785,0.83,0.17,0.0,1.0
s1420-L,0,0.9933465771743821,0.006653422825623487,0.6822048043632701,0.31779519563672987,0.8988568435992679,0.10114315640073218,0.7,0.3,1.0,0.0
s1420-NL,0,1.0,4.230635430864844e-29,0.7840295993317595,0.21597040066824044,0.5709600315074703,0.42903996849252973,0.82,0.18,1.0,0.0
s1430-L,0,1.0,7.724011093770109e-36,0.805729359769073,0.194270640230927,0.8697208864057198,0.13027911359428027,0.9,0.1,1.0,0.0
s1430-NL,0,1.0,7.152169600642387e-49,0.8744683551802717,0.12553164481972834,0.8113122627348675,0.18868773726513244,0.89,0.11,1.0,0.0
p1440-NL,0,0.9999999999582769,4.17119605962829e-11,0.7386595030415664,0.2613404969584336,0.7346044620336666,0.2653955379663335,0.81,0.19,1.0,0.0
p1470-NL,0,1.0,1.534930303999667e-17,0.745703137822526,0.25429686217747405,0.6104141331211519,0.3895858668788482,0.86,0.14,1.0,0.0
s1480-L,0,1.0,6.764960909137514e-27,0.8040450985764673,0.1959549014235327,0.619970974551138,0.3800290254488619,0.82,0.18,0.0,1.0
s1480-NL,0,0.9999999159042012,8.409580306702786e-08,0.6902121227318939,0.3097878772681061,0.5465392808058235,0.4534607191941765,0.85,0.15,1.0,0.0
s1490-L,0,7.410296323259788e-11,0.9999999999259046,0.586347342314171,0.41365265768582904,0.5138882797208242,0.4861117202791756,0.42,0.58,1.0,0.0
s1490-NL,0,0.9999999999488693,5.1139165709243333e-11,0.7605928573512895,0.23940714264871052,0.314667617216366,0.6853323827836337,0.81,0.19,1.0,0.0
s1500-L,0,1.0,3.213579769014666e-33,0.8394002140152775,0.16059978598472247,0.8199895935534892,0.18001040644651062,0.96,0.04,1.0,0.0
s1500-NL,0,1.0,4.467992126552545e-47,0.8738511124151105,0.12614888758488954,0.7793199815319786,0.2206800184680216,0.96,0.04,1.0,0.0
s1510-L,0,1.0,1.1019717351260459e-45,0.8614582368539973,0.13854176314600278,0.9401786327394827,0.05982136726051742,0.88,0.12,1.0,0.0
s1510-NL,0,1.0,4.887436913964627e-53,0.9084247544578857,0.09157524554211423,0.9644755249963252,0.03552447500367485,0.93,0.07,0.0,1.0
s1520-L,0,1.2001640618063484e-13,0.9999999999998863,0.5972470948837274,0.40275290511627265,0.7139114595701462,0.2860885404298537,0.46,0.54,0.0,1.0
