Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5480,1,1.4384741930737623e-08,0.9999999856152614,0.3311859984337102,0.6688140015662898,0.12659797621204746,0.8734020237879524,0.57,0.43,0.0,1.0
Lfp5510,1,3.192407891463917e-07,0.999999680759211,0.3393503032394021,0.6606496967605979,0.1488131413819041,0.8511868586180957,0.59,0.41,1.0,0.0
Lfp5530,1,0.0002490120664084612,0.9997509879335941,0.6060574216705082,0.39394257832949175,0.8637572680657079,0.13624273193429234,0.65,0.35,1.0,0.0
5660-LADLM1,0,1.0,4.372324452131537e-16,0.9857340853767125,0.014265914623287492,0.9983826091292415,0.0016173908707586093,0.86,0.14,1.0,0.0
5670-LADLM1,1,4.162965909811377e-05,0.9999583703409088,0.8733826188418734,0.1266173811581266,0.9648974652301835,0.035102534769816396,0.62,0.38,1.0,0.0
5680-LADLM1,0,0.9999999999494236,5.057248777256988e-11,0.9423927952466482,0.05760720475335178,0.9931974833572751,0.006802516642724897,0.86,0.14,1.0,0.0
5690-LADLM1,0,0.9999999999345874,6.54176095683897e-11,0.9561291278196755,0.04387087218032449,0.9484818748303298,0.05151812516967029,0.73,0.27,1.0,0.0
5700-LADLM1,0,2.293337755629823e-09,0.9999999977066665,0.6786544802255394,0.3213455197744605,0.8345946543505526,0.1654053456494473,0.57,0.43,1.0,0.0
5710-LADLM1,0,1.0,5.343154173876382e-21,0.9776392674725131,0.022360732527486986,0.9931922151390128,0.006807784860987288,0.9,0.1,1.0,0.0
5720-LADLM1,0,0.9999999999998863,1.0810573247277862e-13,0.9675259418941193,0.03247405810588061,0.9851396408930163,0.014860359106983714,0.81,0.19,1.0,0.0
5730-LADLM1,0,0.9999577361431773,4.226385681752746e-05,0.945860376157575,0.05413962384242503,0.9469765097341286,0.053023490265871324,0.77,0.23,0.0,1.0
5740-LADLM1,0,0.9999999999999858,8.038353449937755e-15,0.9421351047149285,0.05786489528507157,0.9553937318347147,0.044606268165285456,0.83,0.17,1.0,0.0
5750-LADLM1,0,0.9933122660002455,0.00668773399975292,0.9176364890513133,0.08236351094868663,0.9850675968556376,0.014932403144362488,0.83,0.17,1.0,0.0
5760-LADLM1,0,0.9999999964892368,3.510765345159122e-09,0.8575519145668667,0.14244808543313323,0.9080063287423685,0.09199367125763126,0.74,0.26,1.0,0.0
5770-LADLM1,1,5.2255675106249245e-05,0.9999477443248956,0.8710008584312401,0.12899914156875986,0.9348663385906959,0.06513366140930398,0.63,0.37,1.0,0.0
5790-LM1,0,0.9999999999991473,8.458846259179098e-13,0.9774092765644609,0.022590723435539087,0.9917367050031116,0.008263294996888368,0.86,0.14,1.0,0.0
5800-LM1,0,0.9999999991409254,8.590627139862141e-10,0.9372614297040643,0.06273857029593569,0.9446175537033118,0.05538244629668817,0.79,0.21,1.0,0.0
