Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5320,1,0.38307457175889253,0.616925428241108,0.6799258412186631,0.320074158781337,0.7733249187667028,0.22667508123329716,0.6,0.4,1.0,0.0
Lfx5330,1,0.24037080611812997,0.7596291938818709,0.6031381381022693,0.3968618618977307,0.9019720529542258,0.0980279470457742,0.46,0.54,1.0,0.0
Lfs5370,0,0.15476954395023387,0.845230456049767,0.596629792133404,0.40337020786659605,0.7074917125394439,0.29250828746055607,0.67,0.33,0.0,1.0
Lnl5380,0,0.0002099586041844265,0.9997900413958161,0.009124340413364185,0.9908756595866358,0.007517469316179743,0.9924825306838203,0.24,0.76,0.0,1.0
Lfsp5390,1,0.00193128775246433,0.9980687122475349,0.02452636108071571,0.9754736389192843,0.07287841224621623,0.9271215877537836,0.21,0.79,0.0,1.0
Lnl5400,0,0.8594790824229901,0.1405209175770103,0.7382623849934914,0.2617376150065086,0.2631602620331019,0.736839737966898,0.49,0.51,0.0,1.0
Lfs5410,0,0.9180980593040823,0.08190194069591786,0.8524196610984862,0.1475803389015138,0.7858417955934073,0.21415820440659267,0.81,0.19,1.0,0.0
Lfsp5420,1,0.0004086825698438765,0.9995913174301564,0.06133305813670786,0.9386669418632921,0.17407436588062417,0.8259256341193761,0.17,0.83,0.0,1.0
Lnl5430,0,0.9951256607042969,0.004874339295703182,0.7982787118230691,0.2017212881769309,0.7963788127924153,0.20362118720758446,0.81,0.19,0.0,1.0
Lfsp5440,1,0.23018405693236627,0.7698159430676333,0.867314574144649,0.13268542585535106,0.8693264456363787,0.13067355436362138,0.51,0.49,1.0,0.0
Lfs5450,0,0.9977080917365142,0.0022919082634856075,0.9284173505762567,0.07158264942374325,0.903070080487876,0.09692991951212426,0.77,0.23,1.0,0.0
Lnl5460,0,0.9567113464832298,0.04328865351677025,0.22150246007022056,0.7784975399297794,0.15259269075619558,0.8474073092438044,0.58,0.42,0.0,1.0
Lfp5470,1,0.0039282921982029895,0.9960717078017968,0.05226989235559887,0.9477301076444011,0.11707011873903975,0.8829298812609604,0.25,0.75,0.0,1.0
Lnl5490,0,0.9937239900683407,0.006276009931659133,0.9767068577422813,0.02329314225771877,0.988649148619515,0.011350851380484868,0.84,0.16,1.0,0.0
Lfs5500,0,0.9999906870329871,9.312967012736972e-06,0.9908290013184898,0.00917099868151014,0.9889477327031427,0.011052267296857233,0.92,0.08,1.0,0.0
Lfs5520,0,0.9804135575984528,0.019586442401547537,0.9603157933818712,0.03968420661812877,0.9708563131962779,0.029143686803722167,0.85,0.15,1.0,0.0
Lnl5550,0,0.9981520965827789,0.0018479034172206833,0.9935035984305107,0.0064964015694892975,0.9969272302329202,0.003072769767079953,0.86,0.14,1.0,0.0
5650-LADLM1,0,0.9999026410720088,9.735892799117651e-05,0.994711990231677,0.005288009768322975,0.9952014387137788,0.004798561286221215,1.0,0.0,1.0,0.0
