Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9985425342711236,0.00145746572887658,0.9181491866678477,0.08185081333215223,0.8937270056644395,0.10627299433556031,1.0,0.0,1.0,0.0
s1000-NL,0,0.9985425342711236,0.00145746572887658,0.9624979074911757,0.03750209250882436,0.915358325807461,0.08464167419253883,0.97,0.03,1.0,0.0
s1010-L,0,0.9985425342711236,0.00145746572887658,0.9550427726469829,0.044957227353017146,0.9249667068481422,0.07503329315185787,0.99,0.01,1.0,0.0
s1010-NL,0,0.9985425342711236,0.00145746572887658,0.9617126029713599,0.03828739702864015,0.9356495713435636,0.06435042865643639,0.94,0.06,1.0,0.0
p1030-L,1,0.6916607917526079,0.3083392082473923,0.7931083651031112,0.20689163489688878,0.7968678239025043,0.20313217609749593,0.82,0.18,1.0,0.0
p1030-NL,0,0.9985425342711236,0.00145746572887658,0.9582662661968017,0.04173373380319829,0.9312621609775443,0.0687378390224557,0.93,0.07,1.0,0.0
s1040-L,0,0.9934546826496248,0.006545317350375301,0.9320015879294626,0.06799841207053738,0.8938918649460436,0.10610813505395647,0.8,0.2,1.0,0.0
s1040-NL,0,0.98982214766735,0.010177852332649881,0.9566796171582302,0.04332038284176973,0.9391922913398464,0.06080770866015364,0.9,0.1,1.0,0.0
s1050-L,0,0.9934546826496248,0.006545317350375301,0.959966480208315,0.04003351979168496,0.9173829554576121,0.082617044542388,0.94,0.06,1.0,0.0
s1050-NL,0,0.9934546826496248,0.006545317350375301,0.9565768507623651,0.043423149237634885,0.9264420895591626,0.07355791044083734,0.96,0.04,1.0,0.0
s1080-L,0,0.9985425342711236,0.00145746572887658,0.9688435524275621,0.03115644757243781,0.9049949403736459,0.09500505962635415,0.99,0.01,1.0,0.0
s1080-NL,0,0.9985425342711236,0.00145746572887658,0.9651891267817972,0.0348108732182028,0.9060857826969303,0.09391421730306951,1.0,0.0,1.0,0.0
s1090-L,0,0.9619228348901175,0.03807716510988247,0.9018805838281518,0.09811941617184816,0.8410848681204632,0.15891513187953685,0.95,0.05,1.0,0.0
s1090-NL,0,0.9985425342711236,0.00145746572887658,0.9790612594633721,0.020938740536627906,0.9377126163082002,0.0622873836917998,1.0,0.0,1.0,0.0
s1130-L,0,0.9985425342711236,0.00145746572887658,0.9749402730144276,0.025059726985572368,0.9469796054651348,0.053020394534865234,0.87,0.13,1.0,0.0
s1130-NL,0,0.9985425342711236,0.00145746572887658,0.971609456784029,0.02839054321597102,0.943953610554465,0.05604638944553506,0.89,0.11,1.0,0.0
s1140-L,0,0.020581083630888175,0.9794189163691118,0.6224034674793187,0.37759653252068126,0.6042196599128008,0.39578034008719926,0.49,0.51,0.0,1.0
s1140-NL,0,0.9985425342711236,0.00145746572887658,0.9666902149080463,0.033309785091953655,0.9211701791973796,0.07882982080262049,0.98,0.02,1.0,0.0
s1180-L,0,0.9913067618599916,0.008693238140008264,0.9495735638052301,0.050426436194769886,0.8394413811102611,0.16055861888973885,0.98,0.02,1.0,0.0
s1180-NL,0,0.9985425342711236,0.00145746572887658,0.9924028303965474,0.007597169603452583,0.9060189154717403,0.09398108452825968,0.89,0.11,1.0,0.0
p1220-L,1,0.9985425342711236,0.00145746572887658,0.9594843797819333,0.04051562021806667,0.8855778872180244,0.11442211278197552,1.0,0.0,1.0,0.0
p1220-NL,0,0.9934546826496248,0.006545317350375301,0.9699400314918978,0.030059968508102164,0.9107705141556728,0.08922948584432715,0.99,0.01,1.0,0.0
p1230-L,1,0.10497945546549727,0.8950205445345031,0.7002795310020791,0.29972046899792093,0.6062728797873559,0.3937271202126439,0.46,0.54,0.0,1.0
p1230-NL,0,0.9985425342711236,0.00145746572887658,0.9096007378746429,0.09039926212535704,0.8872833659318569,0.11271663406814332,0.96,0.04,1.0,0.0
s1240-L,0,0.9913067618599916,0.008693238140008264,0.8756599270865554,0.12434007291344466,0.8510098713000324,0.14899012869996756,0.94,0.06,1.0,0.0
s1240-NL,0,0.9985425342711236,0.00145746572887658,0.9742270870596784,0.02577291294032156,0.9433711692854463,0.056628830714553685,0.89,0.11,1.0,0.0
s1250-L,0,0.7819443223172554,0.2180556776827446,0.8098827720318231,0.19011722796817682,0.8487395781502713,0.1512604218497289,0.85,0.15,1.0,0.0
s1250-NL,0,0.9985425342711236,0.00145746572887658,0.9485412809667978,0.051458719033202205,0.9323782958639163,0.06762170413608376,0.83,0.17,1.0,0.0
s1280-L,0,0.865193808255166,0.1348061917448338,0.7527123902032393,0.2472876097967607,0.6981910305120637,0.3018089694879363,0.53,0.47,0.0,1.0
s1280-NL,0,0.9913067618599916,0.008693238140008264,0.901890226106778,0.0981097738932219,0.8668420885711953,0.13315791142880473,0.92,0.08,1.0,0.0
s1290-L,0,0.9985425342711236,0.00145746572887658,0.9612646164495697,0.03873538355043029,0.8976381529452305,0.10236184705476949,0.98,0.02,1.0,0.0
s1290-NL,0,0.9985425342711236,0.00145746572887658,0.9678949428904572,0.03210505710954277,0.9348953988737138,0.06510460112628627,0.89,0.11,0.0,1.0
p1300-L,1,0.9913067618599916,0.008693238140008264,0.8962816363257754,0.10371836367422463,0.8571569531128513,0.14284304688714855,0.92,0.08,1.0,0.0
p1300-NL,0,0.9985425342711236,0.00145746572887658,0.9533209509675105,0.04667904903248959,0.8991359891810023,0.10086401081899786,0.85,0.15,1.0,0.0
p1310-L,1,0.7819443223172554,0.2180556776827446,0.5935389735152226,0.4064610264847774,0.6787249345254303,0.32127506547456963,0.76,0.24,1.0,0.0
p1310-NL,0,0.9619228348901175,0.03807716510988247,0.922691537173663,0.07730846282633692,0.8385298107346865,0.1614701892653136,0.98,0.02,1.0,0.0
s1320-L,0,0.9913067618599916,0.008693238140008264,0.8668353691108833,0.13316463088911668,0.8422195436008445,0.1577804563991556,0.86,0.14,0.0,1.0
s1320-NL,0,0.9985425342711236,0.00145746572887658,0.9436321838484516,0.05636781615154845,0.8829890219307369,0.11701097806926324,0.96,0.04,1.0,0.0
p1390-L,1,0.020581083630888175,0.9794189163691118,0.1497878337799884,0.8502121662200116,0.2903523317399837,0.7096476682600161,0.38,0.62,0.0,1.0
p1400-L,1,0.9934546826496248,0.006545317350375301,0.9767301928625787,0.023269807137421293,0.9068551949084702,0.09314480509152968,0.84,0.16,1.0,0.0
p1440-L,1,0.3158568794032866,0.684143120596713,0.7670555723204936,0.23294442767950638,0.6382203138754668,0.36177968612453304,0.52,0.48,0.0,1.0
p1470-L,1,0.6916607917526079,0.3083392082473923,0.8122868822602773,0.1877131177397227,0.8212245076833462,0.17877549231665382,0.94,0.06,1.0,0.0
p1530-L,1,0.045863594651031264,0.9541364053489686,0.27918490557188624,0.7208150944281138,0.1350656041416139,0.8649343958583862,0.35,0.65,0.0,1.0
c1540-L,1,0.0004500880205864193,0.9995499119794137,0.00021058633715453912,0.9997894136628455,6.269306135752895e-08,0.9999999373069387,0.05,0.95,0.0,1.0
c1560-L,1,0.0004500880205864193,0.9995499119794137,0.003376360710970472,0.9966236392890295,9.29877556171623e-06,0.9999907012244382,0.01,0.99,0.0,1.0
c1590-L,1,0.9556446241081038,0.04435537589189619,0.7627306975320682,0.2372693024679318,0.8114862799768067,0.18851372002319336,0.34,0.66,0.0,1.0
p1630-L,1,0.9418155970254954,0.05818440297450463,0.777707652714899,0.22229234728510106,0.8201595157507088,0.17984048424929122,0.96,0.04,1.0,0.0
p1650-L,1,0.6916607917526079,0.3083392082473923,0.6684704813696335,0.3315295186303665,0.7692258163665996,0.2307741836334002,0.13,0.87,0.0,1.0
p1710-L,1,0.9101161715593642,0.08988382844063589,0.6160960648233185,0.38390393517668153,0.7509752014817515,0.2490247985182487,0.5,0.5,1.0,0.0
