Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9959324443988653,0.0040675556011354344,0.7441469183379482,0.2558530816620518,0.7438433297225917,0.25615667027740824,0.85,0.15,1.0,0.0
5240-LM1,0,0.9908230636338912,0.009176936366107035,0.8227787983033175,0.1772212016966825,0.9117487214903633,0.0882512785096367,0.92,0.08,1.0,0.0
5250-LM1,1,0.44049008941462886,0.5595099105853711,0.19844942672577603,0.801550573274224,0.08565625191660886,0.9143437480833911,0.5,0.5,0.0,1.0
5260-LM1,0,0.7138712325131354,0.2861287674868646,0.7513235116961434,0.2486764883038566,0.8555050263507303,0.1444949736492695,0.71,0.29,1.0,0.0
5270-LM1,0,0.06414536949536238,0.9358546305046362,0.49465213831473853,0.5053478616852615,0.3142522224639136,0.6857477775360862,0.39,0.61,0.0,1.0
5280-LM1,1,0.8636569797572078,0.13634302024279146,0.7126271528034761,0.2873728471965239,0.7669501697876084,0.23304983021239165,0.58,0.42,0.0,1.0
5290-LM1,0,0.028250540707254614,0.971749459292747,0.526554689484201,0.47344531051579897,0.7406619974344665,0.2593380025655334,0.46,0.54,1.0,0.0
5300-LM1,0,0.9898053615592908,0.010194638440708765,0.8235502034535815,0.1764497965464185,0.6605294606915583,0.3394705393084417,0.77,0.23,1.0,0.0
5310-LM1,0,0.9077624715799839,0.09223752842001592,0.66324815034587,0.33675184965412996,0.6891959244496486,0.3108040755503512,0.62,0.38,0.0,1.0
5320-LM1,0,0.402164912089336,0.597835087910663,0.7250461282161704,0.2749538717838296,0.6725558239223404,0.32744417607765974,0.72,0.28,1.0,0.0
5330-LM1,1,0.09682560252338743,0.9031743974766112,0.582870380677464,0.41712961932253606,0.6508248565020083,0.3491751434979916,0.56,0.44,0.0,1.0
5340-LM1,0,0.9596382737988923,0.040361726201108034,0.8543963909146244,0.14560360908537562,0.9152947536116148,0.08470524638838503,0.89,0.11,0.0,1.0
5350-LM1,0,0.7747319988789612,0.22526800112104056,0.7821219154727772,0.21787808452722274,0.8762450964780035,0.1237549035219965,0.62,0.38,1.0,0.0
5360-LM1,0,0.9982154749113573,0.001784525088644128,0.8279318042451413,0.1720681957548587,0.6856571312863854,0.3143428687136146,0.8,0.2,1.0,0.0
5370-LM1,0,0.49598244306918343,0.5040175569308171,0.5188431052976288,0.4811568947023712,0.4564949768916248,0.5435050231083752,0.46,0.54,0.0,1.0
5380-LM1,1,0.4501829062310131,0.5498170937689866,0.5636174774971653,0.4363825225028347,0.5547942218846758,0.4452057781153242,0.49,0.51,0.0,1.0
5390-LM1,1,0.08682084270412044,0.9131791572958803,0.35050384255400024,0.6494961574459998,0.3079336764586465,0.6920663235413537,0.41,0.59,0.0,1.0
5400-LM1,0,0.8788015261457517,0.121198473854249,0.8273388290301397,0.1726611709698603,0.8486493891724253,0.1513506108275748,0.74,0.26,1.0,0.0
