Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1330-L,0,0.9999123040555533,8.769594444662852e-05,0.9174124132858041,0.08258758671419583,0.8812346256161769,0.11876537438382319,0.97,0.03,1.0,0.0
s1330-NL,0,0.9995798182600384,0.00042018173996171207,0.9481067239513544,0.05189327604864559,0.912233929388582,0.08776607061141779,1.0,0.0,1.0,0.0
s1340-L,0,0.9733608010472315,0.02663919895276844,0.8766376146373438,0.12336238536265617,0.8764682692857738,0.1235317307142262,0.77,0.23,1.0,0.0
s1340-NL,0,0.9962102869776803,0.0037897130223197737,0.827622446980522,0.172377553019478,0.8220343816000976,0.1779656183999025,0.77,0.23,0.0,1.0
s1360-L,0,0.996849187432489,0.003150812567511293,0.9357987016689288,0.06420129833107126,0.8973329836601498,0.10266701633985009,0.66,0.34,1.0,0.0
s1360-NL,0,0.9962102869776803,0.0037897130223197737,0.9715907370340056,0.028409262965994494,0.9419631797492721,0.05803682025072788,0.85,0.15,1.0,0.0
s1370-L,0,0.006905970475524913,0.9930940295244751,0.6622835676228658,0.33771643237713417,0.72639318919462,0.2736068108053799,0.63,0.37,1.0,0.0
s1370-NL,0,0.006905970475524913,0.9930940295244751,0.14212871768873303,0.857871282311267,0.2822885790035484,0.7177114209964516,0.52,0.48,1.0,0.0
s1380-L,0,0.9989187464219259,0.0010812535780739022,0.9182466745738792,0.0817533254261208,0.8975958027250814,0.10240419727491855,0.97,0.03,1.0,0.0
s1380-NL,0,0.9989187464219259,0.0010812535780739022,0.933177732354995,0.066822267645005,0.9090924635738651,0.09090753642613487,0.96,0.04,1.0,0.0
p1390-NL,0,0.3462975014505793,0.6537024985494204,0.6511894097726783,0.34881059022732175,0.6313962956315375,0.36860370436846246,0.56,0.44,0.0,1.0
p1400-NL,0,0.9999123040555533,8.769594444662852e-05,0.9660490898324449,0.03395091016755513,0.9419661263092771,0.05803387369072286,0.97,0.03,1.0,0.0
s1420-L,0,0.9957739344311598,0.004226065568840243,0.8971090361167555,0.10289096388324447,0.8668449293196088,0.1331550706803913,0.89,0.11,1.0,0.0
s1420-NL,0,0.9962102869776803,0.0037897130223197737,0.9162538280632284,0.08374617193677159,0.896314789778211,0.10368521022178914,0.93,0.07,1.0,0.0
s1430-L,0,0.9962102869776803,0.0037897130223197737,0.9426753919515763,0.057324608048423605,0.9207555542713677,0.0792444457286324,0.93,0.07,1.0,0.0
s1430-NL,0,0.9962102869776803,0.0037897130223197737,0.9512516034483369,0.048748396551663055,0.9300585700187203,0.06994142998127965,0.81,0.19,1.0,0.0
p1440-NL,0,0.9999123040555533,8.769594444662852e-05,0.9291961263648624,0.07080387363513764,0.8947457297245197,0.10525427027548036,0.91,0.09,1.0,0.0
p1470-NL,0,0.9614687886956358,0.038531211304364474,0.8300198268469042,0.16998017315309574,0.83340209933091,0.16659790066909003,0.89,0.11,0.0,1.0
s1480-L,0,0.995277984424114,0.004722015575885707,0.8961453124997855,0.10385468750021455,0.8907411941535557,0.10925880584644453,0.89,0.11,1.0,0.0
s1480-NL,0,0.9994943357789907,0.0005056642210093602,0.9295352822912701,0.07046471770872986,0.9192918915901331,0.08070810840986672,0.97,0.03,1.0,0.0
s1490-L,0,0.9816133577847002,0.018386642215299398,0.846483875852276,0.153516124147724,0.8208013930405342,0.1791986069594658,0.95,0.05,1.0,0.0
s1490-NL,0,0.995277984424114,0.004722015575885707,0.8792725548369367,0.12072744516306327,0.8779157249215025,0.12208427507849752,0.86,0.14,1.0,0.0
s1500-L,0,0.9777658775215241,0.022234122478475477,0.8371025869680528,0.16289741303194719,0.821493837544542,0.17850616245545792,0.85,0.15,1.0,0.0
s1500-NL,0,0.9993409707298696,0.0006590292701303261,0.9664832434550583,0.03351675654494164,0.9436054364560911,0.056394563543908885,0.96,0.04,1.0,0.0
s1510-L,0,0.9995798182600384,0.00042018173996171207,0.9590330158320217,0.04096698416797833,0.9134447262302396,0.08655527376976037,0.93,0.07,1.0,0.0
s1510-NL,0,0.9993409707298696,0.0006590292701303261,0.9786560997049896,0.021343900295010414,0.9562933176343869,0.04370668236561313,0.85,0.15,1.0,0.0
s1520-L,0,0.38207842967112216,0.6179215703288771,0.341533118572802,0.658466881427198,0.39049343261546227,0.6095065673845377,0.17,0.83,0.0,1.0
s1520-NL,0,0.0126167368739648,0.9873832631260355,0.2247695281177967,0.7752304718822033,0.29226517800148855,0.7077348219985112,0.41,0.59,1.0,0.0
