Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-L,0,0.9783026928797087,0.021697307120291446,0.9021671516356197,0.09783284836438033,0.8048810232588548,0.1951189767411451,0.93,0.07,1.0,0.0
s1330-NL,0,0.9343463086620251,0.06565369133797533,0.9097191977892308,0.09028080221076916,0.8181926591062193,0.18180734089378067,0.82,0.18,1.0,0.0
s1340-L,0,0.9169067758116628,0.08309322418833656,0.8397104560177939,0.16028954398220602,0.7931815541806119,0.20681844581938827,0.71,0.29,1.0,0.0
s1340-NL,0,0.8805979152372028,0.11940208476279715,0.8809398731603306,0.11906012683966936,0.8066243956321623,0.19337560436783782,0.58,0.42,1.0,0.0
s1360-L,0,0.7070067782602518,0.29299322173974923,0.621522229732721,0.37847777026727897,0.6626995665414582,0.33730043345854166,0.82,0.18,1.0,0.0
s1360-NL,0,0.8965363133021079,0.10346368669789194,0.9209610997022976,0.07903890029770247,0.8242503821425741,0.17574961785742582,0.85,0.15,1.0,0.0
s1370-L,0,0.80238779657965,0.19761220342035035,0.7899801251342371,0.21001987486576296,0.7033455640508276,0.2966544359491721,0.6,0.4,0.0,1.0
s1370-NL,0,0.5537456811795592,0.44625431882044136,0.32415003718626323,0.6758499628137368,0.5370194679279406,0.4629805320720592,0.56,0.44,0.0,1.0
s1380-L,0,0.9959834816493938,0.0040165183506069065,0.9823316888272068,0.01766831117279323,0.8452719415601814,0.15472805843981852,0.8,0.2,1.0,0.0
s1380-NL,0,0.9454221092893318,0.05457789071066872,0.9314687306153072,0.06853126938469283,0.7369803525597137,0.2630196474402863,0.78,0.22,1.0,0.0
p1390-NL,0,0.9671513659727399,0.032848634027259974,0.7055866155075512,0.29441338449244875,0.6546288945462356,0.3453711054537643,0.72,0.28,1.0,0.0
p1400-NL,0,0.8969307558999128,0.10306924410008765,0.8898848730341089,0.11011512696589111,0.8122315014841597,0.1877684985158404,0.63,0.37,0.0,1.0
s1420-L,0,0.9692359939299522,0.030764006070048002,0.9011958543114901,0.09880414568850988,0.7566263535892934,0.24337364641070655,0.75,0.25,1.0,0.0
s1420-NL,0,0.9970206768165573,0.0029793231834438095,0.9385518849127736,0.06144811508722639,0.7982106483874168,0.20178935161258305,0.86,0.14,1.0,0.0
s1430-L,0,0.9225328101962085,0.07746718980379243,0.9550899924949426,0.04491000750505733,0.8417891203128975,0.15821087968710276,0.84,0.16,1.0,0.0
s1430-NL,0,0.9870337702063461,0.012966229793652409,0.959483263312076,0.04051673668792396,0.855768838292294,0.144231161707706,0.87,0.13,1.0,0.0
p1440-NL,0,0.9824187461537417,0.017581253846259613,0.7350016815874973,0.2649983184125027,0.6472239770852406,0.3527760229147594,0.76,0.24,1.0,0.0
p1470-NL,0,0.45639969197872315,0.5436003080212767,0.7807028756452801,0.21929712435471996,0.7346393421553813,0.26536065784461904,0.64,0.36,0.0,1.0
s1480-L,0,0.7607708324990701,0.23922916750093062,0.9195624856299923,0.08043751437000765,0.804580917360599,0.19541908263940094,0.78,0.22,1.0,0.0
s1480-NL,0,0.9042239181786137,0.09577608182138699,0.8482956807699485,0.15170431923005145,0.7633786643301231,0.236621335669877,0.74,0.26,1.0,0.0
s1490-L,0,0.9768063247145562,0.023193675285442777,0.7996173345311159,0.20038266546888406,0.7770644726215952,0.22293552737840486,0.75,0.25,1.0,0.0
s1490-NL,0,0.8247879816387312,0.17521201836126926,0.9205000698757114,0.07949993012428856,0.8404214051238568,0.15957859487614318,0.84,0.16,1.0,0.0
s1500-L,0,0.9697774678939335,0.030222532106065833,0.7684039071128482,0.23159609288715174,0.7117393904448087,0.2882606095551914,0.75,0.25,1.0,0.0
s1500-NL,0,0.9379383316393132,0.06206166836068545,0.7898296507262436,0.21017034927375644,0.7420333838536028,0.25796661614639704,0.77,0.23,1.0,0.0
s1510-L,0,0.9871054997067862,0.012894500293214659,0.9505791047322888,0.049420895267711235,0.7967666998512868,0.2032333001487133,0.92,0.08,1.0,0.0
s1510-NL,0,0.9939021991286664,0.00609780087133239,0.9525308390245539,0.04746916097544612,0.8238621839293426,0.1761378160706574,0.95,0.05,1.0,0.0
s1520-L,0,0.2659779888570548,0.7340220111429459,0.7092689670567037,0.2907310329432963,0.666701242538067,0.33329875746193316,0.71,0.29,1.0,0.0
s1520-NL,0,0.731943288454119,0.268056711545881,0.6114847772638776,0.3885152227361224,0.6288316465286927,0.37116835347130733,0.71,0.29,1.0,0.0
p1530-NL,0,0.2750470230575063,0.7249529769424952,0.08194108146611079,0.9180589185338892,0.2265206362879725,0.7734793637120275,0.62,0.38,0.0,1.0
c1540-NL,0,0.8261524216301536,0.17384757836984646,0.7367311446419158,0.26326885535808425,0.6924984977765363,0.30750150222346384,0.78,0.22,1.0,0.0
s1550-L,0,0.9960894980529599,0.00391050194703966,0.9249711379706795,0.07502886202932052,0.805573267666796,0.19442673233320412,0.96,0.04,1.0,0.0
s1550-NL,0,0.9318714349171456,0.06812856508285593,0.7205661357611512,0.2794338642388488,0.6832430966523262,0.3167569033476737,0.8,0.2,1.0,0.0
c1560-NL,0,0.07429443136494053,0.9257055686350604,0.12214282611720007,0.8778571738827999,0.3816252113067366,0.6183747886932632,0.36,0.64,0.0,1.0
c1720-L,1,0.6320603407153803,0.36793965928461975,0.7838934532280688,0.21610654677193114,0.7581418563658813,0.24185814363411873,0.46,0.54,0.0,1.0
1740-L,1,0.9379576332889474,0.06204236671105324,0.7195933327763924,0.28040666722360763,0.638309685357374,0.361690314642626,0.88,0.12,1.0,0.0
c1750-L,1,0.15373373543674373,0.8462662645632563,0.21228673193437175,0.7877132680656282,0.4472916627612563,0.5527083372387436,0.16,0.84,0.0,1.0
c1860-L,1,0.2510732054386226,0.7489267945613775,0.21465324963187193,0.7853467503681281,0.40358293721890753,0.5964170627810925,0.49,0.51,0.0,1.0
c1910-L,1,0.01965739090475739,0.9803426090952441,0.17599947369441737,0.8240005263055826,0.37968337955060133,0.6203166204493986,0.3,0.7,1.0,0.0
