Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,1.0,3.582081112156849e-34,0.9616693376125941,0.03833066238740593,0.8495962891005364,0.15040371089946353,0.87,0.13,1.0,0.0
s1000-NL,0,1.0,7.887854128349597e-45,0.990635764314602,0.009364235685398046,0.9264435970036037,0.07355640299639647,0.93,0.07,1.0,0.0
s1010-L,0,1.0,4.573939522200235e-44,0.9838294022598215,0.016170597740178493,0.9224462176331611,0.0775537823668389,0.98,0.02,1.0,0.0
s1010-NL,0,1.0,3.360993750813573e-48,0.988788906177958,0.01121109382204194,0.9280244967624001,0.07197550323760007,0.94,0.06,1.0,0.0
p1030-L,1,1.0,1.1350450538097224e-24,0.865431264651245,0.13456873534875502,0.7696260817521254,0.23037391824787445,0.69,0.31,1.0,0.0
p1030-NL,0,1.0,9.288330991067992e-33,0.9574666962200266,0.04253330377997345,0.8534692912117589,0.14653070878824132,0.98,0.02,1.0,0.0
s1040-L,0,1.0,1.0581593730468343e-31,0.9713546604117785,0.02864533958822147,0.8908288377872577,0.10917116221274223,0.93,0.07,1.0,0.0
s1040-NL,0,1.0,6.198542861253487e-34,0.9595981447470667,0.040401855252933216,0.8323957722411517,0.16760422775884803,0.97,0.03,1.0,0.0
s1050-L,0,1.0,4.0309268412586224e-45,0.9745159291532768,0.02548407084672316,0.9002984912272567,0.09970150877274353,0.97,0.03,1.0,0.0
s1050-NL,0,1.0,1.107231480969177e-46,0.9889931183214136,0.011006881678586449,0.9656725200829619,0.034327479917038044,0.97,0.03,1.0,0.0
s1080-L,0,1.0,1.5281152889104874e-20,0.9771790028291188,0.02282099717088115,0.7850524557400225,0.21494754425997747,0.86,0.14,1.0,0.0
s1080-NL,0,1.0,2.8268657138947536e-31,0.9706196254476642,0.02938037455233573,0.7632860095996556,0.23671399040034438,0.85,0.15,1.0,0.0
s1090-L,0,1.0,4.733187205381904e-18,0.827066161665081,0.17293383833491904,0.8558741158183726,0.1441258841816274,0.8,0.2,1.0,0.0
s1090-NL,0,1.0,2.493677877369563e-26,0.9538898575348237,0.04611014246517634,0.9106295250637219,0.08937047493627798,0.88,0.12,1.0,0.0
s1130-L,0,1.0,3.2914620176858476e-45,0.9743415159814522,0.025658484018547787,0.7759114028670371,0.22408859713296264,0.96,0.04,1.0,0.0
s1130-NL,0,1.0,7.993919110144692e-46,0.9750739508558082,0.024926049144191862,0.8225964027854828,0.1774035972145172,0.97,0.03,1.0,0.0
s1140-L,0,1.0,4.60989799441634e-19,0.9352473919484486,0.06475260805155139,0.8544070623390525,0.14559293766094736,0.72,0.28,1.0,0.0
s1140-NL,0,1.0,2.9056509853837828e-40,0.9865153669997634,0.013484633000236567,0.916024614244182,0.0839753857558181,0.95,0.05,1.0,0.0
