Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.33900726874088993,0.6609927312591108,0.6005644839453799,0.39943551605462013,0.6765037120384979,0.323496287961502,0.72,0.28,1.0,0.0
5590-LM1,0,0.999981637112637,1.836288736298795e-05,0.9970991387992427,0.0029008612007572466,0.9231138290395353,0.07688617096046452,0.92,0.08,1.0,0.0
5600-LM1,0,0.9999999995784261,4.215732798827052e-10,0.9999792110396151,2.0788960384887866e-05,0.9829995789702831,0.01700042102971677,1.0,0.0,1.0,0.0
5610-LM1,0,0.9999999461529111,5.3847089242454854e-08,0.999233335291354,0.0007666647086459494,0.9181204723115332,0.08187952768846707,0.88,0.12,0.0,1.0
5620-LM1,0,0.9999999995784261,4.215732798827052e-10,0.9999997560215302,2.439784698111723e-07,0.999211698312409,0.000788301687591121,0.98,0.02,1.0,0.0
5630-LM1,0,0.09106868886335814,0.908931311136642,0.7917397750963137,0.20826022490368634,0.706127213750815,0.29387278624918495,0.84,0.16,1.0,0.0
Lnl5230,0,0.9999990610046744,9.38995325704096e-07,0.9993493365396481,0.0006506634603519097,0.9367719735177581,0.06322802648224186,0.95,0.05,1.0,0.0
Lnl5240,0,0.9999984184704119,1.5815295866076405e-06,0.9993755573629884,0.0006244426370115551,0.9346644153160173,0.06533558468398264,0.95,0.05,1.0,0.0
Lfp5250,1,4.3544426312760466e-07,0.9999995645557369,7.875709672200415e-07,0.9999992124290328,0.0050604031467618125,0.9949395968532382,0.11,0.89,0.0,1.0
Lfp5260,1,0.00209504258004062,0.9979049574199591,0.0019129652255360785,0.9980870347744639,0.15400047054722762,0.8459995294527723,0.25,0.75,0.0,1.0
Lfsp5270,1,0.001275016221949835,0.9987249837780495,0.7765514224298553,0.22344857757014472,0.768491355717196,0.231508644282804,0.58,0.42,1.0,0.0
Lfsp5280,1,0.011011834255743909,0.9889881657442567,0.5301241542764203,0.4698758457235797,0.6822016176195675,0.31779838238043234,0.36,0.64,0.0,1.0
Lfs5290,0,0.016519467131699123,0.9834805328683016,0.3321064799179,0.6678935200821,0.5829717092916405,0.41702829070835945,0.56,0.44,1.0,0.0
Lfs5300,0,0.9918293581966694,0.008170641803331264,0.7917083421906408,0.2082916578093592,0.8066495434296572,0.19335045657034272,0.81,0.19,1.0,0.0
Lfsp5310,1,2.6203294542024827e-05,0.9999737967054572,0.021241238231642923,0.9787587617683571,0.434425458632166,0.5655745413678339,0.19,0.81,0.0,1.0
Lfs5340,0,0.006972927578830141,0.9930270724211703,0.09509129207444977,0.9049087079255502,0.450187658882193,0.5498123411178072,0.35,0.65,0.0,1.0
Lfs5350,0,0.999999991565879,8.434120338927586e-09,0.999998517711287,1.4822887129837279e-06,0.997548795269775,0.0024512047302249693,0.93,0.07,1.0,0.0
Lnl5360,0,0.9999844033322475,1.5596667752301327e-05,0.9980963627826702,0.0019036372173297307,0.9472221707853676,0.05277782921463248,0.91,0.09,1.0,0.0
