Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9716787670885414,0.028321232911457942,0.7716216428606097,0.2283783571393903,0.6492024935038718,0.35079750649612823,0.68,0.32,0.0,1.0
5420-LM1,1,0.37055373584291035,0.6294462641570892,0.7263657280480019,0.2736342719519981,0.6785841592492022,0.32141584075079793,0.5,0.5,0.0,1.0
5430-LM1,0,0.8035538609565398,0.19644613904346042,0.7346765633255689,0.26532343667443115,0.6605880637342877,0.33941193626571226,0.89,0.11,1.0,0.0
5440-LM1,0,0.9107580446651486,0.08924195533485177,0.9987256513948398,0.0012743486051601655,0.9431403230030154,0.056859676996984715,0.82,0.18,1.0,0.0
5450-LM1,0,0.6833447166994747,0.31665528330052495,0.7306616445692018,0.26933835543079826,0.6943895091040422,0.30561049089595754,0.53,0.47,1.0,0.0
5460-LM1,0,0.7206823133300164,0.2793176866699842,0.5908291398615791,0.40917086013842086,0.6050102532865042,0.39498974671349574,0.58,0.42,1.0,0.0
5470-LM1,1,0.9704792699041107,0.02952073009588971,0.678281480681745,0.32171851931825507,0.6408452171194577,0.35915478288054237,0.57,0.43,0.0,1.0
5480-LM1,0,0.8363649413316359,0.16363505866836464,0.6015354568182637,0.3984645431817363,0.584604796352356,0.41539520364764393,0.67,0.33,0.0,1.0
5490-LM1,0,0.9224136551905203,0.07758634480948001,0.9273179340100135,0.07268206598998646,0.7992039247621052,0.20079607523789506,0.86,0.14,1.0,0.0
5500-LM1,0,0.8648094290916251,0.13519057090837458,0.967918436539335,0.03208156346066505,0.809876305724747,0.19012369427525302,0.86,0.14,1.0,0.0
5510-LM1,1,0.8613914392221214,0.1386085607778793,0.8676526331104505,0.1323473668895495,0.7206423676835467,0.2793576323164534,0.72,0.28,1.0,0.0
5520-LM1,0,0.9295100085828862,0.0704899914171134,0.9439641106413997,0.056035889358600315,0.8419392730735403,0.15806072692645984,0.58,0.42,0.0,1.0
5530-LM1,0,0.5499358227554356,0.45006417724456504,0.7701334771657289,0.22986652283427114,0.7337985000013496,0.2662014999986503,0.71,0.29,1.0,0.0
5540-LM1,1,0.5825889045062798,0.41741109549372113,0.8373838715820169,0.16261612841798312,0.6958855426670882,0.3041144573329118,0.88,0.12,1.0,0.0
5550-LM1,0,0.9230859282952109,0.07691407170478863,0.9106832157725019,0.08931678422749813,0.7105863330676992,0.28941366693230064,0.94,0.06,1.0,0.0
5560-LM1,0,0.6304179233218921,0.3695820766781078,0.7087005382921626,0.2912994617078374,0.6672181523011481,0.332781847698852,0.9,0.1,1.0,0.0
5570-LM1,0,0.5079308632998646,0.49206913670013597,0.7802873740707221,0.21971262592927787,0.690282664591245,0.30971733540875485,0.75,0.25,1.0,0.0
5640-LM1,1,0.7836684634590467,0.21633153654095327,0.7902143186610834,0.20978568133891662,0.6508894768519555,0.3491105231480444,0.94,0.06,1.0,0.0
