Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5410-LM1,0,0.9999996673272433,3.326727646903463e-07,0.8791547673717802,0.12084523262821974,0.7547722146928653,0.24522778530713482,0.63,0.37,1.0,0.0
5420-LM1,1,5.638280273492825e-05,0.999943617197261,0.37099998863370187,0.6290000113662981,0.6157212460079365,0.3842787539920634,0.46,0.54,1.0,0.0
5430-LM1,0,0.9999999999756994,2.4303658145598798e-11,0.906304306655578,0.09369569334442196,0.9037724165103221,0.09622758348967775,0.92,0.08,1.0,0.0
5440-LM1,0,0.9988333181804808,0.0011666818195192638,0.7965294862350394,0.20347051376496056,0.8025929930058783,0.19740700699412164,0.72,0.28,0.0,1.0
5450-LM1,0,0.7234292621637545,0.2765707378362557,0.8645165761702632,0.13548342382973674,0.9016019406216131,0.09839805937838668,0.66,0.34,1.0,0.0
5460-LM1,0,0.9953691460756688,0.004630853924329666,0.9393741018408761,0.06062589815912385,0.9133119584028075,0.08668804159719244,0.79,0.21,1.0,0.0
5470-LM1,1,2.6550326932156786e-09,0.9999999973449576,0.26054668755303223,0.7394533124469678,0.29233598737837485,0.7076640126216253,0.51,0.49,1.0,0.0
5480-LM1,0,2.8932982189261937e-06,0.9999971067017914,0.38698669980399825,0.6130133001960018,0.38313384974009773,0.6168661502599021,0.55,0.45,1.0,0.0
5490-LM1,0,0.9999999999999716,2.1164379118650744e-14,0.9636235152641802,0.036376484735819795,0.9277980533799034,0.07220194662009648,0.88,0.12,1.0,0.0
5500-LM1,0,1.0,2.1967890284675098e-17,0.9901213459081434,0.009878654091856657,0.948427036533209,0.05157296346679098,0.96,0.04,1.0,0.0
5510-LM1,1,0.9966604059567137,0.0033395940432729633,0.762966291222316,0.23703370877768404,0.7351412309958487,0.26485876900415145,0.67,0.33,0.0,1.0
5520-LM1,0,0.9999996502005829,3.497994212263852e-07,0.9270177087263051,0.07298229127369489,0.87308041811806,0.12691958188193989,0.81,0.19,1.0,0.0
5530-LM1,0,0.9996884765836767,0.0003115234163318926,0.8940667987367751,0.10593320126322496,0.87069588797789,0.12930411202210998,0.84,0.16,0.0,1.0
5540-LM1,1,0.9999999999909903,9.01268502583394e-12,0.9741066060119616,0.025893393988038395,0.9444147929356262,0.05558520706437366,0.85,0.15,1.0,0.0
5550-LM1,0,1.0,2.726879784475136e-20,0.9898191215150007,0.01018087848499928,0.9791348091841848,0.02086519081581508,0.95,0.05,1.0,0.0
5560-LM1,0,0.9999999357161492,6.428383995910571e-08,0.9837364737821108,0.016263526217889235,0.9828694542372184,0.017130545762781498,0.84,0.16,1.0,0.0
5570-LM1,0,0.9614458816608307,0.038554118339158006,0.8312441364774279,0.16875586352257205,0.6504988143006306,0.34950118569936955,0.72,0.28,1.0,0.0
5640-LM1,1,0.999999992011908,7.988091069028112e-09,0.9209543413324772,0.07904565866752272,0.8955341240852082,0.10446587591479202,0.86,0.14,1.0,0.0
