Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.999965871967389,3.412803261117579e-05,0.9237081916332497,0.07629180836675035,0.8762107278094791,0.12378927219052087,0.92,0.08,1.0,0.0
s1000-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9711777975382311,0.028822202461768927,0.9356437375191049,0.0643562624808952,0.95,0.05,1.0,0.0
s1010-L,0,0.9999945728914098,5.4271085902174555e-06,0.9788721970286813,0.02112780297131872,0.9468279762009105,0.05317202379908957,0.99,0.01,1.0,0.0
s1010-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9630313383848197,0.03696866161518028,0.9248290732368823,0.07517092676311775,1.0,0.0,1.0,0.0
p1030-L,1,0.999922475467035,7.752453296489669e-05,0.8268450249152112,0.17315497508478886,0.7974939716903294,0.20250602830967074,0.69,0.31,1.0,0.0
p1030-NL,0,0.982483753861974,0.017516246138026412,0.718291846810615,0.28170815318938497,0.685607411388829,0.31439258861117086,0.72,0.28,1.0,0.0
s1040-L,0,0.9998548862819724,0.0001451137180274326,0.8216120563199731,0.17838794368002683,0.7736092407053843,0.22639075929461575,0.87,0.13,1.0,0.0
s1040-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9390980299033411,0.06090197009665886,0.8971742884861372,0.1028257115138628,0.99,0.01,1.0,0.0
s1050-L,0,0.9999945728914098,5.4271085902174555e-06,0.9625234247615327,0.03747657523846726,0.9242771495765078,0.07572285042349235,1.0,0.0,1.0,0.0
s1050-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9484388671798226,0.051561132820177345,0.9082911363722681,0.0917088636277319,0.99,0.01,1.0,0.0
s1080-L,0,0.9996234080423847,0.0003765919576148489,0.9668521607504196,0.03314783924958038,0.9287342452332138,0.07126575476678618,0.96,0.04,1.0,0.0
s1080-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9343637240364171,0.06563627596358296,0.8926393930890957,0.10736060691090447,0.93,0.07,1.0,0.0
s1090-L,0,0.9995126776363942,0.00048732236360578117,0.8783352230346011,0.12166477696539885,0.8347154595703656,0.16528454042963422,0.8,0.2,1.0,0.0
s1090-NL,0,0.9998548862819724,0.0001451137180274326,0.8506173290913303,0.14938267090866975,0.8058066330656983,0.1941933669343015,0.93,0.07,1.0,0.0
s1130-L,0,0.999922475467035,7.752453296489669e-05,0.9122843677684287,0.08771563223157135,0.8680348077765508,0.13196519222344905,0.89,0.11,1.0,0.0
s1130-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9260668680042884,0.07393313199571161,0.881638683222095,0.11836131677790507,0.92,0.08,1.0,0.0
s1140-L,0,0.990893686496023,0.00910631350397669,0.7080773294888492,0.2919226705111509,0.7540444639896711,0.245955536010329,0.76,0.24,1.0,0.0
s1140-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9163744696393882,0.08362553036061181,0.8758886999308819,0.12411130006911802,0.93,0.07,1.0,0.0
s1180-L,0,0.9975539688841359,0.0024460311158636876,0.8593324186708697,0.1406675813291303,0.8231993076281823,0.17680069237181784,0.75,0.25,0.0,1.0
s1180-NL,0,0.9999945728914098,5.4271085902174555e-06,0.938865824678601,0.06113417532139901,0.8962131280638258,0.10378687193617427,0.89,0.11,1.0,0.0
p1220-L,1,0.9999477665248061,5.223347519394402e-05,0.9717172870942543,0.028282712905745678,0.9399971985897249,0.06000280141027535,0.98,0.02,1.0,0.0
p1220-NL,0,0.999922475467035,7.752453296489669e-05,0.9181178822501284,0.08188211774987159,0.8758383345140586,0.12416166548594136,0.97,0.03,1.0,0.0
p1230-L,1,0.9429610956005692,0.057038904399431024,0.7776027375057313,0.2223972624942687,0.7508191034460104,0.24918089655398945,0.64,0.36,1.0,0.0
p1230-NL,0,0.999922475467035,7.752453296489669e-05,0.8589776330524421,0.14102236694755793,0.8252745702499805,0.17472542975001942,0.92,0.08,1.0,0.0
s1240-L,0,0.999922475467035,7.752453296489669e-05,0.8620670699878769,0.13793293001212312,0.8236707035240106,0.17632929647598944,0.79,0.21,1.0,0.0
s1240-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9444200121480093,0.05557998785199066,0.9051172279601475,0.09488277203985244,0.98,0.02,1.0,0.0
s1250-L,0,0.999922475467035,7.752453296489669e-05,0.8559644317533847,0.14403556824661531,0.821000698797385,0.17899930120261512,0.86,0.14,1.0,0.0
s1250-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9805956925798407,0.019404307420159334,0.9490761049168269,0.0509238950831731,0.97,0.03,1.0,0.0
s1280-L,0,0.9968388363179843,0.0031611636820156833,0.8682610295188116,0.13173897048118846,0.8323763911346661,0.16762360886533395,0.66,0.34,1.0,0.0
s1280-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9315808574245331,0.06841914257546693,0.8888131780690298,0.11118682193097014,0.96,0.04,1.0,0.0
s1290-L,0,0.9999945728914098,5.4271085902174555e-06,0.9804354500579292,0.019564549942070752,0.9488605128662785,0.05113948713372154,0.99,0.01,1.0,0.0
s1290-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9340961085852894,0.06590389141471062,0.8919646733900854,0.10803532660991448,1.0,0.0,1.0,0.0
p1300-L,1,0.999922475467035,7.752453296489669e-05,0.8772248487893883,0.12277515121061167,0.8393930012510818,0.1606069987489182,0.92,0.08,1.0,0.0
p1300-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9162795968646104,0.08372040313538964,0.8742058416058472,0.12579415839415273,0.96,0.04,1.0,0.0
p1310-L,1,0.993137509501561,0.006862490498438725,0.831274923143003,0.16872507685699706,0.7949840625351015,0.20501593746489855,0.61,0.39,1.0,0.0
p1310-NL,0,0.999922475467035,7.752453296489669e-05,0.8932428581388713,0.10675714186112874,0.8497622892821525,0.15023771071784753,0.88,0.12,1.0,0.0
s1320-L,0,0.999922475467035,7.752453296489669e-05,0.872030754351991,0.12796924564800904,0.8350413077157794,0.1649586922842205,0.77,0.23,1.0,0.0
s1320-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9574660227593442,0.042533977240655774,0.9189588264210358,0.08104117357896419,0.98,0.02,1.0,0.0
p1390-L,1,0.948863263292905,0.05113673670709456,0.8128851553523654,0.18711484464763461,0.8116398002574114,0.1883601997425887,0.72,0.28,1.0,0.0
p1400-L,1,0.9999945728914098,5.4271085902174555e-06,0.8955096665272466,0.10449033347275338,0.8583959019296012,0.14160409807039903,0.97,0.03,1.0,0.0
p1440-L,1,0.0349795895690796,0.9650204104309213,0.5765173488496047,0.42348265115039535,0.6088303735613694,0.3911696264386307,0.3,0.7,0.0,1.0
p1470-L,1,0.9823573402898376,0.017642659710162656,0.4413386016992138,0.5586613983007862,0.5445166467373471,0.4554833532626528,0.68,0.32,1.0,0.0
p1530-L,1,6.239312708810555e-10,0.9999999993760689,0.7282310356289534,0.27176896437104653,0.8153171443254355,0.18468285567456483,0.2,0.8,0.0,1.0
c1540-L,1,1.766894395284446e-12,0.9999999999982325,8.964793527421744e-05,0.9999103520647258,1.3624939994491704e-05,0.9999863750600054,0.05,0.95,0.0,1.0
c1560-L,1,1.1178983090079474e-14,0.9999999999999893,1.649488425981005e-05,0.9999835051157402,8.628256093363541e-07,0.9999991371743906,0.0,1.0,0.0,1.0
c1590-L,1,0.0010762989856084068,0.9989237010143922,0.23347251194713636,0.7665274880528636,0.37962455336039297,0.6203754466396071,0.44,0.56,0.0,1.0
p1630-L,1,0.999922475467035,7.752453296489669e-05,0.8967481914406544,0.10325180855934561,0.8573540762368802,0.14264592376311977,0.97,0.03,1.0,0.0
p1650-L,1,0.3196101461083084,0.6803898538916916,0.5495610008771198,0.4504389991228802,0.6363839624995328,0.36361603750046706,0.35,0.65,0.0,1.0
p1710-L,1,0.9828592050888354,0.017140794911164454,0.22781071254234342,0.7721892874576566,0.4865962766983957,0.5134037233016041,0.3,0.7,0.0,1.0
