Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9908798987806768,0.00912010121932292,0.7908823630453213,0.2091176369546787,0.7886646163222544,0.21133538367774574,0.8,0.2,1.0,0.0
s1580-NL,0,0.9999756423851934,2.435761480640837e-05,0.8804917044293643,0.11950829557063566,0.8051973381692136,0.19480266183078643,0.93,0.07,1.0,0.0
c1590-NL,0,0.9773604027912105,0.02263959720878972,0.7884790879843921,0.2115209120156079,0.7697394010445635,0.23026059895543668,0.64,0.36,1.0,0.0
s1610-L,0,0.9998469147019786,0.00015308529802160917,0.8778133579813204,0.12218664201867957,0.7744490671236587,0.22555093287634137,0.88,0.12,1.0,0.0
s1610-NL,0,0.9999756423851934,2.435761480640837e-05,0.9261800510990649,0.07381994890093513,0.8215093179165595,0.1784906820834404,0.99,0.01,1.0,0.0
s1620-L,0,0.9998983856164001,0.00010161438360023444,0.9207033274388554,0.07929667256114464,0.7718811604331984,0.2281188395668014,0.91,0.09,1.0,0.0
s1620-NL,0,0.9993616238921137,0.0006383761078865885,0.9217370205602832,0.07826297943971687,0.7881809736346598,0.21181902636534025,0.98,0.02,1.0,0.0
p1630-NL,0,0.9997546512640236,0.00024534873597627666,0.8661610475683111,0.13383895243168883,0.8109259261424888,0.1890740738575111,0.94,0.06,1.0,0.0
p1650-NL,0,0.9971900459497177,0.0028099540502819573,0.7481333391575928,0.25186666084240716,0.7060874560700575,0.2939125439299422,0.72,0.28,1.0,0.0
s1660-L,0,0.9977987588833256,0.0022012411166741474,0.7889084015698943,0.21109159843010572,0.7874165944592211,0.21258340554077892,0.89,0.11,1.0,0.0
s1660-NL,0,0.9997546512640236,0.00024534873597627666,0.8647329679725093,0.13526703202749063,0.8315476403176391,0.16845235968236105,0.87,0.13,1.0,0.0
s1690-L,0,0.9998469147019786,0.00015308529802160917,0.8741588605135459,0.12584113948645412,0.8063919859914184,0.1936080140085816,0.98,0.02,1.0,0.0
s1690-NL,0,0.9967656433780887,0.003234356621911096,0.7585902387582238,0.24140976124177618,0.7341503233493131,0.2658496766506867,0.64,0.36,1.0,0.0
p1710-NL,0,0.9997546512640236,0.00024534873597627666,0.8428323223181354,0.1571676776818646,0.830142773310671,0.16985722668932884,0.83,0.17,1.0,0.0
c1720-NL,0,0.9967656433780887,0.003234356621911096,0.6600068296435347,0.33999317035646526,0.658419448109289,0.341580551890711,0.52,0.48,0.0,1.0
1740-NL,0,0.9997546512640236,0.00024534873597627666,0.7781255743524333,0.22187442564756663,0.7714537513639196,0.2285462486360805,0.47,0.53,0.0,1.0
c1750-NL,0,0.9983593327299706,0.0016406672700298146,0.8484793209173037,0.15152067908269629,0.827210843093105,0.17278915690689467,0.77,0.23,0.0,1.0
c1860-NL,0,0.9997546512640236,0.00024534873597627666,0.864430391387381,0.13556960861261896,0.8484795712524413,0.15152042874755853,0.83,0.17,1.0,0.0
c1910-NL,0,0.9977987588833256,0.0022012411166741474,0.7908652359327392,0.20913476406726086,0.82189583539696,0.17810416460304,0.82,0.18,1.0,0.0
s1920-L,0,0.9141718747475077,0.08582812525249134,0.43506341228038337,0.5649365877196166,0.5144249615841624,0.48557503841583766,0.68,0.32,1.0,0.0
s1920-NL,0,0.9999756423851934,2.435761480640837e-05,0.8672357285934646,0.13276427140653538,0.7993386613316247,0.20066133866837552,0.96,0.04,1.0,0.0
2160-NL,0,0.9967656433780887,0.003234356621911096,0.756756432327489,0.24324356767251096,0.7445688078640615,0.25543119213593823,0.69,0.31,1.0,0.0
c2240-NL,0,0.9997546512640236,0.00024534873597627666,0.8772137499166214,0.12278625008337862,0.8217038558651082,0.17829614413489175,0.62,0.38,0.0,1.0
2250-NL,0,0.9596190168360522,0.0403809831639476,0.7652055179802258,0.23479448201977413,0.7181667094718376,0.2818332905281625,0.63,0.37,1.0,0.0
c4120-NL,0,0.9997203886617845,0.0002796113382152634,0.8418043624425361,0.15819563755746394,0.7510898955847086,0.2489101044152915,0.62,0.38,0.0,1.0
s4190-L,0,0.9833888294123255,0.016611170587674345,0.8295640297496504,0.1704359702503496,0.791488964658748,0.20851103534125173,0.78,0.22,1.0,0.0
s4190-NL,0,0.9999756423851934,2.435761480640837e-05,0.8963651338725706,0.1036348661274294,0.8043445557772263,0.1956554442227737,0.99,0.01,1.0,0.0
4220-NL,0,0.9989771782808192,0.0010228217191807249,0.8192852262047763,0.18071477379522377,0.8047228161824167,0.19527718381758336,0.86,0.14,1.0,0.0
4270-NL,0,0.9997546512640236,0.00024534873597627666,0.8366070407826377,0.16339295921736233,0.7937855339806761,0.20621446601932397,0.81,0.19,0.0,1.0
4360-NL,0,0.9997546512640236,0.00024534873597627666,0.8473445753365559,0.15265542466344406,0.823335960851903,0.17666403914809706,0.75,0.25,1.0,0.0
4370-NL,0,0.9752388066749463,0.02476119332505374,0.8454548837389064,0.15454511626109352,0.8373650331566619,0.16263496684333795,0.79,0.21,1.0,0.0
4380-NL,0,0.9997546512640236,0.00024534873597627666,0.8622447028925151,0.13775529710748485,0.8248887842764823,0.17511121572351782,0.66,0.34,0.0,1.0
4600-L,1,3.446741579810955e-11,0.9999999999655333,0.0010768301801979963,0.998923169819802,0.0025497055386178137,0.9974502944613823,0.07,0.93,0.0,1.0
c4640-L,1,1.154719533183768e-12,0.9999999999988454,0.0002938076793794764,0.9997061923206205,1.373344410454492e-07,0.9999998626655588,0.01,0.99,0.0,1.0
4720-L,1,2.812869719020723e-11,0.9999999999718714,5.174827980314323e-05,0.9999482517201969,4.6285440038688645e-07,0.9999995371455996,0.01,0.99,0.0,1.0
p4760-L,1,7.5705461922885e-10,0.9999999992429451,0.0033409114222030523,0.996659088577797,0.017982810701028477,0.9820171892989713,0.03,0.97,0.0,1.0
4920-L,1,0.03864438250212409,0.9613556174978766,0.33241077393896656,0.6675892260610334,0.5847051038712828,0.41529489612871723,0.28,0.72,0.0,1.0
5040-L,1,1.0716159173299617e-08,0.9999999892838415,0.10257372961562683,0.8974262703843732,0.4216410581471134,0.5783589418528865,0.1,0.9,0.0,1.0
5070-L,1,5.020519709500411e-16,1.0,0.0007062297738463785,0.9992937702261536,0.10213210223265433,0.8978678977673458,0.03,0.97,0.0,1.0
p1030b-L,1,6.215145543391933e-06,0.9999937848544567,0.36946731810345024,0.6305326818965498,0.4033845522727642,0.596615447727236,0.17,0.83,0.0,1.0
p1230b-L,1,0.996432687816851,0.003567312183149351,0.7676117013869481,0.23238829861305188,0.753386469222665,0.246613530777335,0.86,0.14,1.0,0.0
p1300b-L,1,0.9989771782808192,0.0010228217191807249,0.6454551756870961,0.35454482431290396,0.6899144958860887,0.3100855041139112,0.75,0.25,1.0,0.0
p1310b-L,1,0.9971900459497177,0.0028099540502819573,0.8093099049626127,0.1906900950373873,0.7812575359189741,0.21874246408102582,0.72,0.28,1.0,0.0
p1390b-L,1,0.8244247246361174,0.17557527536388265,0.7554052388059234,0.24459476119407664,0.7389408940935387,0.2610591059064611,0.68,0.32,1.0,0.0
p1400b-L,1,0.9997546512640236,0.00024534873597627666,0.8425100625860014,0.15748993741399867,0.8131178534219977,0.1868821465780021,0.88,0.12,1.0,0.0
p1440b-L,1,0.03766243447898027,0.9623375655210193,0.3005337735350804,0.6994662264649196,0.30803638361231855,0.6919636163876816,0.34,0.66,0.0,1.0
