Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9263597976703343,0.07364020232966592,0.8420637320588911,0.1579362679411089,0.7900772980263399,0.2099227019736598,0.94,0.06,1.0,0.0
s1330-NL,0,0.9486489712373611,0.05135102876263868,0.8761275718303196,0.12387242816968039,0.8232990373571276,0.17670096264287236,0.79,0.21,1.0,0.0
s1340-L,0,0.694956088672974,0.30504391132702635,0.7152541855518966,0.2847458144481034,0.7282889953452707,0.27171100465472914,0.71,0.29,0.0,1.0
s1340-NL,0,0.6748638922880716,0.3251361077119285,0.6718297710193937,0.3281702289806064,0.7158702715987441,0.28412972840125594,0.91,0.09,1.0,0.0
s1360-L,0,0.8046420789126084,0.1953579210873916,0.7766830528607249,0.22331694713927513,0.741117462755082,0.2588825372449183,0.87,0.13,1.0,0.0
s1360-NL,0,0.694956088672974,0.30504391132702635,0.7593293350173966,0.24067066498260337,0.7398149395533649,0.2601850604466349,0.83,0.17,1.0,0.0
s1370-L,0,0.811121451364552,0.18887854863544756,0.5466181355262199,0.45338186447378015,0.6159614386868062,0.38403856131319375,0.76,0.24,1.0,0.0
s1370-NL,0,0.676240084075047,0.32375991592495335,0.42652099742592064,0.5734790025740794,0.5838363991270877,0.41616360087291226,0.65,0.35,1.0,0.0
s1380-L,0,0.7745107857194279,0.22548921428057225,0.7095101071807643,0.2904898928192356,0.7050207181101612,0.2949792818898389,0.52,0.48,1.0,0.0
s1380-NL,0,0.6460384525482925,0.3539615474517076,0.7462222631081568,0.2537777368918432,0.7343250498052237,0.26567495019477594,0.91,0.09,1.0,0.0
p1390-NL,0,0.47174310300525446,0.5282568969947453,0.680606955596038,0.319393044403962,0.6706927360857285,0.32930726391427145,0.63,0.37,1.0,0.0
p1400-NL,0,0.6197623557142887,0.3802376442857109,0.7290135664095252,0.2709864335904748,0.736126458541202,0.2638735414587979,0.83,0.17,1.0,0.0
s1420-L,0,0.592930156354559,0.40706984364544074,0.68883481046988,0.31116518953012,0.6776676945738193,0.3223323054261806,0.7,0.3,1.0,0.0
s1420-NL,0,0.8961055518671016,0.103894448132898,0.817247030352885,0.182752969647115,0.7922914693641578,0.20770853063584224,0.89,0.11,1.0,0.0
s1430-L,0,0.9176645082404674,0.08233549175953278,0.7987907182554461,0.20120928174455385,0.7579081040996535,0.24209189590034666,0.87,0.13,0.0,1.0
s1430-NL,0,0.9486489712373611,0.05135102876263868,0.9092989769520137,0.09070102304798637,0.8233364425114069,0.1766635574885931,0.89,0.11,1.0,0.0
p1440-NL,0,0.8347777063246635,0.1652222936753365,0.7424187289070107,0.25758127109298934,0.7210361061842838,0.27896389381571635,0.7,0.3,1.0,0.0
p1470-NL,0,0.3110897094118804,0.6889102905881198,0.6115831531872364,0.3884168468127636,0.5797680544372416,0.4202319455627583,0.29,0.71,0.0,1.0
s1480-L,0,0.6604244995699428,0.3395755004300572,0.6893356120416148,0.3106643879583852,0.6839287387636305,0.31607126123636964,0.8,0.2,1.0,0.0
s1480-NL,0,0.5718112465375067,0.4281887534624928,0.761511387474409,0.23848861252559098,0.7070937571486271,0.29290624285137284,0.91,0.09,1.0,0.0
s1490-L,0,0.0930882346086376,0.9069117653913622,0.32289752716083364,0.6771024728391664,0.4757868203582852,0.5242131796417149,0.32,0.68,0.0,1.0
s1490-NL,0,0.5078158219977666,0.4921841780022335,0.5549251021592703,0.4450748978407297,0.6056107765415766,0.3943892234584234,0.53,0.47,0.0,1.0
s1500-L,0,0.40866305248028534,0.5913369475197142,0.7870651611377243,0.2129348388622757,0.7727174075555368,0.2272825924444631,0.71,0.29,1.0,0.0
s1500-NL,0,0.8075105983847984,0.19248940161520184,0.8209558464140119,0.17904415358598808,0.7980758058522178,0.2019241941477823,0.81,0.19,1.0,0.0
s1510-L,0,0.9263597976703343,0.07364020232966592,0.7535553091788636,0.2464446908211364,0.7308864154743334,0.2691135845256666,0.76,0.24,1.0,0.0
s1510-NL,0,0.9397354300781745,0.06026456992182547,0.8616867688557887,0.13831323114421135,0.8280478114804027,0.17195218851959723,0.74,0.26,1.0,0.0
s1520-L,0,0.6555261790790466,0.34447382092095313,0.6239991161906114,0.37600088380938856,0.6559848729014601,0.34401512709854,0.85,0.15,1.0,0.0
s1520-NL,0,0.7513870914821331,0.24861290851786705,0.6733274472391365,0.3266725527608635,0.7013185449587276,0.2986814550412725,0.79,0.21,1.0,0.0
p1530-NL,0,0.5790902298350299,0.42090977016497033,0.71479586657874,0.28520413342126005,0.6879386454413178,0.3120613545586824,0.38,0.62,0.0,1.0
c1540-NL,0,0.9527185218813256,0.04728147811867489,0.87954754364585,0.12045245635415004,0.7914917844764803,0.20850821552351975,0.86,0.14,1.0,0.0
s1550-L,0,0.8742685542703966,0.12573144572960393,0.781864593027564,0.21813540697243602,0.770859019459773,0.229140980540227,0.81,0.19,0.0,1.0
s1550-NL,0,0.7686638290030201,0.23133617099697965,0.7611799450590739,0.23882005494092604,0.7634213213180798,0.23657867868191995,0.92,0.08,1.0,0.0
c1560-NL,0,0.44602602149817855,0.5539739785018214,0.6365359563784281,0.363464043621572,0.6625915250025031,0.33740847499749693,0.23,0.77,0.0,1.0
c1720-L,1,0.5080585498183174,0.4919414501816826,0.5983398863783784,0.40166011362162163,0.6300880456941079,0.36991195430589197,0.51,0.49,0.0,1.0
1740-L,1,0.5971927436063681,0.40280725639363185,0.6775882617872722,0.3224117382127279,0.6687389287020273,0.3312610712979726,0.78,0.22,1.0,0.0
c1750-L,1,0.341720416420636,0.658279583579364,0.40438673459359487,0.5956132654064051,0.5629905419729854,0.4370094580270147,0.19,0.81,0.0,1.0
c1860-L,1,0.4014829418458333,0.598517058154166,0.6188229652444395,0.38117703475556053,0.6387276247024597,0.3612723752975403,0.23,0.77,0.0,1.0
c1910-L,1,0.33450714106850615,0.6654928589314941,0.3423718752524241,0.6576281247475759,0.5258065656772579,0.4741934343227421,0.38,0.62,0.0,1.0
2160-L,1,0.5236675131666556,0.47633248683334456,0.5451319773307391,0.45486802266926085,0.5580139250893368,0.44198607491066316,0.23,0.77,0.0,1.0
c2240-L,1,0.6745114834932665,0.32548851650673327,0.6529283757838884,0.34707162421611165,0.6214439168700606,0.3785560831299395,0.34,0.66,1.0,0.0
2250-L,1,0.5340696883881387,0.46593031161186105,0.5216828677430718,0.4783171322569282,0.5835723787193917,0.4164276212806083,0.27,0.73,1.0,0.0
c4120-L,1,0.6745114834932665,0.32548851650673327,0.46233986914961767,0.5376601308503823,0.560784182032784,0.43921581796721587,0.21,0.79,1.0,0.0
4220-L,1,0.8163690166916402,0.1836309833083595,0.8205089910613205,0.17949100893867956,0.733021064972552,0.266978935027448,0.61,0.39,1.0,0.0
4270-L,1,0.14547865551566577,0.8545213444843338,0.30919351071638823,0.6908064892836118,0.47621264566427185,0.5237873543357282,0.14,0.86,0.0,1.0
4360-L,1,0.29933855082395194,0.7006614491760481,0.1332750733891076,0.8667249266108924,0.19809265375987947,0.8019073462401204,0.21,0.79,0.0,1.0
4370-L,1,0.29933855082395194,0.7006614491760481,0.46346861354009805,0.536531386459902,0.5156846188708936,0.48431538112910655,0.27,0.73,0.0,1.0
4380-L,1,0.651370589891269,0.34862941010873066,0.49159914161945684,0.5084008583805432,0.5620761954444119,0.43792380455558827,0.62,0.38,1.0,0.0
4400-L,1,0.21991547803292777,0.7800845219670719,0.1969759339992312,0.8030240660007688,0.41701107324810316,0.5829889267518968,0.27,0.73,0.0,1.0
4480-L,1,0.651370589891269,0.34862941010873066,0.5115905346731449,0.48840946532685514,0.5637578742411736,0.4362421257588261,0.73,0.27,1.0,0.0
