Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.909610450942767,0.09038954905723322,0.7698662226484745,0.23013377735152554,0.74984488551017,0.25015511448982997,0.6,0.4,0.0,1.0
Afs5230,0,0.8660924575831435,0.13390754241685618,0.8608877010448992,0.13911229895510074,0.7569487486683085,0.2430512513316913,0.88,0.12,1.0,0.0
Afs5240,0,0.8363997672987491,0.1636002327012509,0.9457294099037266,0.054270590096273434,0.8480459185137021,0.1519540814862978,0.84,0.16,1.0,0.0
Afs5270,0,0.93519473097737,0.06480526902262906,0.9156992611734251,0.08430073882657489,0.7702716070046682,0.2297283929953316,0.76,0.24,1.0,0.0
Afs5350,0,0.9266243273786716,0.0733756726213279,0.9308402785153692,0.06915972148463077,0.8158537965517411,0.18414620344825902,0.94,0.06,1.0,0.0
Afs5360,0,0.8982094421279944,0.10179055787200603,0.8445950917522594,0.15540490824774056,0.7346190323702216,0.26538096762977825,0.89,0.11,1.0,0.0
Afs5370,0,0.4698040150199593,0.5301959849800401,0.49347079702744223,0.5065292029725578,0.5139598857693989,0.4860401142306013,0.47,0.53,1.0,0.0
Afs5400,0,0.9736751898537146,0.026324810146285123,0.9040305674283419,0.09596943257165814,0.8025593827496422,0.19744061725035755,0.85,0.15,1.0,0.0
Afs5410,0,0.03211068214353423,0.9678893178564656,0.42639647716669205,0.573603522833308,0.48018838322027096,0.5198116167797291,0.27,0.73,0.0,1.0
Afp5470,1,0.5027164280225264,0.4972835719774743,0.5650924465022625,0.43490755349773746,0.678803792425922,0.32119620757407796,0.64,0.36,1.0,0.0
Afsp5480,1,0.1851467775176162,0.8148532224823838,0.7017151126775293,0.2982848873224707,0.6136070108261202,0.3863929891738798,0.41,0.59,0.0,1.0
Afs5490,0,0.9479952466518997,0.05200475334810037,0.8573710610944327,0.1426289389055673,0.8014997230349735,0.19850027696502628,0.95,0.05,1.0,0.0
Afsp5500,1,0.9834322284784377,0.01656777152156284,0.9411914714938652,0.058808528506134806,0.8060273207179622,0.19397267928203776,0.92,0.08,1.0,0.0
Afs5530,0,0.6022087339239377,0.3977912660760617,0.6011407321387365,0.39885926786126347,0.6219370298204734,0.3780629701795265,0.61,0.39,1.0,0.0
Afsp5550,1,0.988883135018604,0.011116864981395753,0.9800497254301461,0.019950274569853883,0.8747033859512834,0.12529661404871653,0.94,0.06,1.0,0.0
5230-AA18,0,0.9654874953707853,0.03451250462921527,0.8271407967656241,0.1728592032343759,0.7958398481913254,0.2041601518086748,0.84,0.16,1.0,0.0
5240-AA18,0,0.9513056293064928,0.048694370693507086,0.8878115601167784,0.11218843988322155,0.8464713189371799,0.15352868106282005,0.85,0.15,0.0,1.0
5250-AA18,1,0.14105339483345064,0.858946605166549,0.10844571878189879,0.8915542812181012,0.27228087111296145,0.7277191288870387,0.25,0.75,0.0,1.0
5260-AA18,0,0.6234375691305954,0.37656243086940466,0.7944778195254292,0.20552218047457085,0.6825602752532344,0.3174397247467656,0.54,0.46,0.0,1.0
5270-AA18,0,0.6791479585127537,0.32085204148724694,0.9273051609981139,0.07269483900188613,0.8092487510671581,0.19075124893284184,0.79,0.21,1.0,0.0
5280-AA18,1,0.25237733004073704,0.7476226699592631,0.35854575829924307,0.6414542417007569,0.41176957820129795,0.588230421798702,0.3,0.7,0.0,1.0
5290-AA18,0,0.2826610560042247,0.7173389439957755,0.601094676388371,0.398905323611629,0.7000570029038101,0.2999429970961898,0.55,0.45,1.0,0.0
5300-AA18,0,0.8104445139605487,0.1895554860394509,0.8396976077368018,0.1603023922631982,0.7650562225185736,0.23494377748142609,0.59,0.41,1.0,0.0
5310-AA18,1,0.2083846843455702,0.7916153156544292,0.5655261845476611,0.4344738154523389,0.6479799794963441,0.35202002050365583,0.7,0.3,1.0,0.0
5320-AA18,1,0.9079617272533027,0.09203827274669794,0.9290134919812058,0.07098650801879423,0.7683075202610067,0.23169247973899346,0.41,0.59,0.0,1.0
5330-AA18,1,0.7683929445542665,0.23160705544573365,0.4450589525819729,0.5549410474180271,0.5655508968931678,0.43444910310683205,0.62,0.38,1.0,0.0
5340-AA18,0,0.6812733574948321,0.3187266425051677,0.7817682701013312,0.2182317298986688,0.7041957053667008,0.2958042946332992,0.68,0.32,0.0,1.0
5350-AA18,0,0.6359757924523358,0.3640242075476647,0.5695962387842324,0.4304037612157677,0.6008952948897076,0.3991047051102924,0.43,0.57,1.0,0.0
5360-AA18,0,0.8227237411149155,0.1772762588850847,0.82675367650105,0.17324632349894997,0.6552046522511015,0.3447953477488985,0.6,0.4,0.0,1.0
5370-AA18,0,0.8646966701358128,0.1353033298641865,0.5771248522234491,0.42287514777655083,0.7141803142648263,0.2858196857351736,0.43,0.57,1.0,0.0
5380-AA18,1,0.35223023344782883,0.6477697665521713,0.4530471762494028,0.5469528237505972,0.7394728978074612,0.26052710219253883,0.59,0.41,1.0,0.0
5390-AA18,0,0.4864092097435576,0.513590790256442,0.0011543331952400537,0.99884566680476,0.010577268448047033,0.9894227315519529,0.16,0.84,0.0,1.0
5400-AA18,0,0.9642673386223081,0.035732661377692605,0.8542373294020624,0.14576267059793757,0.7914633457609166,0.2085366542390835,0.88,0.12,1.0,0.0
5410-AA18,1,0.7875948081393533,0.21240519186064696,0.8699499392438396,0.13005006075616046,0.6897560707297566,0.3102439292702432,0.75,0.25,1.0,0.0
5420-AA18,1,0.03258629385814918,0.9674137061418511,0.07386004170006444,0.9261399582999356,0.21114830907552298,0.7888516909244768,0.34,0.66,0.0,1.0
