Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9999946148952621,5.385104743950044e-06,0.9999946417857247,5.35821427525984e-06,0.9481200267444418,0.05187997325555814,0.74,0.26,1.0,0.0
Lfx5330,1,0.9959540012360714,0.004045998763929396,0.461108613554013,0.538891386445987,0.46010669808464644,0.5398933019153536,0.55,0.45,0.0,1.0
Lfs5370,0,3.261795144983913e-05,0.9999673820485462,0.010880294758702003,0.989119705241298,0.23701951423681797,0.762980485763182,0.56,0.44,1.0,0.0
Lnl5380,0,5.176000883155524e-12,0.9999999999948272,4.040545332317791e-06,0.9999959594546677,0.04231956367289919,0.9576804363271006,0.25,0.75,0.0,1.0
Lfsp5390,1,4.3452430039178485e-05,0.9999565475699514,0.00024111897980150232,0.9997588810201985,0.11808263182780192,0.881917368172198,0.36,0.64,1.0,0.0
Lnl5400,0,0.35498157531244073,0.6450184246875726,0.9994035938598632,0.0005964061401367486,0.875829099518923,0.12417090048107705,0.64,0.36,1.0,0.0
Lfs5410,0,0.9999999999506883,4.932300046408448e-11,0.9999117179622744,8.828203772555255e-05,0.9019708299733586,0.09802917002664135,0.9,0.1,1.0,0.0
Lfsp5420,1,4.6177829724216795e-10,0.9999999995382325,0.22173241754617312,0.7782675824538269,0.48753787413691935,0.5124621258630806,0.52,0.48,1.0,0.0
Lnl5430,0,0.9999999478603185,5.213968113755637e-08,0.9988020953921446,0.001197904607855435,0.8302082694670986,0.16979173053290159,0.78,0.22,1.0,0.0
Lfsp5440,1,0.5768111874145254,0.42318881258546137,0.8433002955304197,0.1566997044695803,0.5605632864960998,0.4394367135039005,0.69,0.31,1.0,0.0
Lfs5450,0,0.0042913717007296605,0.9957086282992837,0.9944270413100725,0.005572958689927416,0.7688531991897137,0.23114680081028632,0.75,0.25,1.0,0.0
Lnl5460,0,0.13512063568601979,0.864879364313993,0.9933957023652884,0.006604297634711577,0.7898364683335162,0.21016353166648394,0.7,0.3,1.0,0.0
Lfp5470,1,1.085639134590587e-09,0.9999999989143475,0.0029405334170192754,0.9970594665829807,0.2058069968285074,0.7941930031714927,0.54,0.46,0.0,1.0
Lnl5490,0,1.0,6.63555733074389e-18,0.9999991986122483,8.013877517686886e-07,0.9663486744895781,0.033651325510422006,0.97,0.03,1.0,0.0
Lfs5500,0,0.9999999997110933,2.8890084606582377e-10,0.9976478283955348,0.002352171604465174,0.7901103135729143,0.2098896864270856,0.87,0.13,1.0,0.0
Lfs5520,0,0.9999999999984936,1.504467396213357e-12,0.9999550972306736,4.4902769326477704e-05,0.9090173010858321,0.09098269891416773,0.86,0.14,1.0,0.0
Lnl5550,0,0.9999999457536731,5.424633163879839e-08,0.9999992500090231,7.499909768295235e-07,0.9704715574578423,0.02952844254215776,0.65,0.35,1.0,0.0
5650-LADLM1,0,0.9999999999999432,4.935219028334578e-14,0.9999685977686946,3.1402231305344624e-05,0.926559221429707,0.073440778570293,0.83,0.17,1.0,0.0
