Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.379775196887722,0.6202248031122786,0.6466234401669224,0.35337655983307764,0.7618889732346683,0.23811102676533175,0.54,0.46,1.0,0.0
s1580-NL,0,0.5955623325609718,0.4044376674390277,0.8752312647041114,0.12476873529588857,0.8789146178008845,0.12108538219911553,0.72,0.28,1.0,0.0
c1590-NL,0,0.5286894933855163,0.4713105066144834,0.6857403970714347,0.31425960292856525,0.664888610359045,0.3351113896409548,0.86,0.14,1.0,0.0
s1610-L,0,0.44826841577128773,0.551731584228712,0.744608960664964,0.2553910393350361,0.7274546168864157,0.27254538311358406,0.79,0.21,1.0,0.0
s1610-NL,0,0.9272735554243513,0.07272644457564886,0.8181014020259587,0.18189859797404134,0.7734160383512843,0.2265839616487155,0.64,0.36,1.0,0.0
s1620-L,0,0.9723198966726374,0.027680103327362385,0.8798333746142405,0.12016662538575949,0.8061963118049376,0.19380368819506247,0.8,0.2,1.0,0.0
s1620-NL,0,0.903755411189288,0.09624458881071164,0.9145371020580141,0.08546289794198587,0.8624573622433062,0.13754263775669381,0.91,0.09,1.0,0.0
p1630-NL,0,0.8780524726640115,0.12194752733598865,0.8726320317763324,0.12736796822366755,0.8384791028385098,0.1615208971614902,0.85,0.15,1.0,0.0
p1650-NL,0,0.8062815371963775,0.19371846280362243,0.7099960068767075,0.29000399312329245,0.662958657813721,0.337041342186279,0.46,0.54,0.0,1.0
s1660-L,0,0.3983011769569557,0.6016988230430438,0.662434836109485,0.3375651638905151,0.6407735827647236,0.35922641723527643,0.86,0.14,1.0,0.0
s1660-NL,0,0.8814177136932794,0.11858228630672042,0.8251861168644612,0.17481388313553878,0.77566482057633,0.22433517942366984,0.93,0.07,1.0,0.0
s1690-L,0,0.8352074283633428,0.16479257163665667,0.8007335520366754,0.19926644796332457,0.7792240597884574,0.22077594021154268,0.78,0.22,1.0,0.0
s1690-NL,0,0.7778746370103838,0.22212536298961533,0.7411711294407539,0.25882887055924614,0.7856420580405357,0.2143579419594642,0.72,0.28,1.0,0.0
p1710-NL,0,0.4808875405120125,0.5191124594879883,0.6141791923397533,0.38582080766024673,0.6552307868112967,0.34476921318870346,0.51,0.49,1.0,0.0
c1720-NL,0,0.5381372651434695,0.461862734856531,0.47184194643995303,0.528158053560047,0.5525569960025245,0.4474430039974754,0.51,0.49,1.0,0.0
1740-NL,0,0.34130913968792853,0.6586908603120719,0.566474480029727,0.433525519970273,0.5836805647601317,0.41631943523986836,0.8,0.2,1.0,0.0
c1750-NL,0,0.550862914449266,0.4491370855507345,0.7169162362784716,0.2830837637215285,0.7117513360369658,0.2882486639630337,0.77,0.23,1.0,0.0
c1860-NL,0,0.8815369544903966,0.11846304550960413,0.8119063463509055,0.18809365364909444,0.713316156480142,0.2866838435198579,0.91,0.09,1.0,0.0
c1910-NL,0,0.7194859394689936,0.28051406053100647,0.6667785678649522,0.33322143213504785,0.7397791522092493,0.26022084779075055,0.37,0.63,0.0,1.0
s1920-L,0,0.5993142831310597,0.4006857168689402,0.5773746849850863,0.42262531501491374,0.5922153771872699,0.40778462281273015,0.89,0.11,1.0,0.0
s1920-NL,0,0.75203796915561,0.24796203084438942,0.4029966274144836,0.5970033725855164,0.545042986572383,0.4549570134276172,0.55,0.45,0.0,1.0
2160-NL,0,0.6151180026643722,0.3848819973356274,0.5723401062693025,0.4276598937306975,0.5511506373756304,0.44884936262436964,0.56,0.44,1.0,0.0
c2240-NL,0,0.9494665639797375,0.05053343602026234,0.8839344664122585,0.11606553358774155,0.8169839051658584,0.18301609483414144,0.94,0.06,1.0,0.0
2250-NL,0,0.9687640191062542,0.03123598089374653,0.8412493786891495,0.15875062131085052,0.7491476026155587,0.2508523973844414,0.74,0.26,1.0,0.0
c4120-NL,0,0.8062342304758492,0.19376576952415003,0.7637175257699894,0.23628247423001056,0.7206629584528107,0.27933704154718925,0.9,0.1,1.0,0.0
s4190-L,0,0.15625276381912176,0.8437472361808789,0.3206359812696463,0.6793640187303537,0.3842420938794226,0.6157579061205773,0.45,0.55,0.0,1.0
s4190-NL,0,0.8084852752117978,0.1915147247882022,0.8660701385478156,0.13392986145218447,0.752843369102145,0.24715663089785497,0.73,0.27,1.0,0.0
4220-NL,0,0.7587081617839003,0.2412918382160995,0.5335805111199088,0.4664194888800912,0.5094951417431898,0.4905048582568101,0.58,0.42,1.0,0.0
4270-NL,0,0.6430806196941399,0.356919380305861,0.5637480825870147,0.4362519174129853,0.6246169386138983,0.3753830613861016,0.55,0.45,1.0,0.0
4360-NL,0,0.590641154572607,0.4093588454273926,0.5377005833496149,0.46229941665038515,0.5467177187954596,0.4532822812045403,0.49,0.51,1.0,0.0
4370-NL,0,0.7925190309054954,0.20748096909450495,0.6122598152373373,0.38774018476266275,0.6652130722711412,0.3347869277288588,0.69,0.31,1.0,0.0
4380-NL,0,0.7575259095732031,0.24247409042679624,0.7678420428313535,0.23215795716864648,0.7211253370910625,0.27887466290893764,0.86,0.14,1.0,0.0
4600-L,1,0.06164472354204033,0.9383552764579606,0.14618003339374597,0.853819966606254,0.21476827277715993,0.7852317272228402,0.27,0.73,0.0,1.0
c4640-L,1,0.1733838628939365,0.8266161371060643,0.3235976905843738,0.6764023094156262,0.3534746261496233,0.6465253738503765,0.35,0.65,0.0,1.0
4720-L,1,0.25753872554937063,0.7424612744506289,0.40765277175581793,0.5923472282441821,0.4474094627129598,0.5525905372870402,0.33,0.67,0.0,1.0
p4760-L,1,0.05348324385420589,0.9465167561457948,0.23285617930772928,0.7671438206922707,0.2769371586461195,0.7230628413538804,0.33,0.67,0.0,1.0
4920-L,1,0.042435188511656084,0.9575648114883438,0.036199681579100806,0.9638003184208992,0.20520230372856932,0.7947976962714308,0.28,0.72,1.0,0.0
5040-L,1,0.08465490355195097,0.9153450964480486,0.39027141117087205,0.609728588829128,0.48772380856513275,0.5122761914348674,0.43,0.57,0.0,1.0
5070-L,1,0.2532596347154319,0.7467403652845682,0.32157828446933323,0.6784217155306668,0.42553655587888034,0.5744634441211196,0.19,0.81,0.0,1.0
p1030b-L,1,0.3360758188465376,0.6639241811534632,0.6639526134266369,0.33604738657336314,0.7191783075570676,0.2808216924429325,0.66,0.34,1.0,0.0
p1230b-L,1,0.9230453820266451,0.07695461797335401,0.8159306196410614,0.18406938035893866,0.8030214200627933,0.19697857993720697,0.74,0.26,1.0,0.0
p1300b-L,1,0.7451102681566273,0.2548897318433734,0.8624406861398926,0.13755931386010747,0.7780872441691872,0.22191275583081288,0.64,0.36,1.0,0.0
p1310b-L,1,0.17881361540863855,0.821186384591361,0.5688258927062707,0.4311741072937293,0.5663985917060573,0.4336014082939428,0.71,0.29,0.0,1.0
p1390b-L,1,0.7219668319643,0.27803316803570033,0.6966824215355771,0.30331757846442287,0.6313091073910218,0.3686908926089784,0.59,0.41,0.0,1.0
p1400b-L,1,0.9292550162537003,0.07074498374629917,0.8833876411113264,0.11661235888867365,0.8178388158959574,0.1821611841040427,0.75,0.25,0.0,1.0
p1440b-L,1,0.7249224358816752,0.2750775641183243,0.7656800741422767,0.23431992585772338,0.7243613005081896,0.2756386994918104,0.71,0.29,1.0,0.0
p1470b-L,1,0.9657598554357343,0.03424014456426642,0.8896466826660727,0.11035331733392728,0.8841070162950163,0.11589298370498363,0.85,0.15,1.0,0.0
p1530b-L,1,0.10854663307099466,0.8914533669290048,0.20800012302523396,0.791999876974766,0.41803452880313385,0.581965471196866,0.42,0.58,0.0,1.0
c1540b-L,1,0.843804087141419,0.15619591285858048,0.896262010846723,0.10373798915327702,0.786029216294143,0.213970783705857,0.78,0.22,0.0,1.0
