Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-L,0,0.9037835215201095,0.09621647847989026,0.8540139128241622,0.14598608717583783,0.7630987157751462,0.23690128422485385,0.88,0.12,1.0,0.0
s1330-NL,0,0.613951779738757,0.3860482202612429,0.7706073106171311,0.22939268938286891,0.7427822295477514,0.2572177704522485,0.85,0.15,1.0,0.0
s1340-L,0,0.4888445782765519,0.5111554217234481,0.6555759577302813,0.3444240422697186,0.7120318836206214,0.28796811637937875,0.57,0.43,0.0,1.0
s1340-NL,0,0.4888445782765519,0.5111554217234481,0.6575199279870252,0.3424800720129748,0.6984469339415764,0.3015530660584233,0.5,0.5,1.0,0.0
s1360-L,0,0.4888445782765519,0.5111554217234481,0.6352423796893734,0.3647576203106267,0.6929504265194488,0.3070495734805511,0.75,0.25,1.0,0.0
s1360-NL,0,0.7589104750195965,0.24108952498040367,0.803571240522964,0.19642875947703597,0.7596202418126102,0.2403797581873898,0.79,0.21,1.0,0.0
s1370-L,0,0.7589104750195965,0.24108952498040367,0.6731029486021638,0.3268970513978362,0.7061361887084985,0.29386381129150163,0.42,0.58,1.0,0.0
s1370-NL,0,0.7443756041440682,0.25562439585593194,0.6212868591149272,0.3787131408850728,0.7201895278635556,0.2798104721364444,0.51,0.49,0.0,1.0
s1380-L,0,0.9103460971895361,0.08965390281046373,0.9203271095866737,0.07967289041332627,0.7896470473468331,0.21035295265316697,0.92,0.08,1.0,0.0
s1380-NL,0,0.3924962611774188,0.6075037388225812,0.8478119391428698,0.15218806085713016,0.7457928546801658,0.2542071453198343,0.52,0.48,1.0,0.0
p1390-NL,0,0.6968604996494892,0.30313950035051074,0.88444479083016,0.11555520916983994,0.7279319123397049,0.27206808766029505,0.88,0.12,1.0,0.0
p1400-NL,0,0.8960931840523975,0.10390681594760226,0.8812682775258834,0.11873172247411652,0.774231781987238,0.22576821801276206,0.96,0.04,1.0,0.0
s1420-L,0,0.8960931840523975,0.10390681594760226,0.8301286646871854,0.16987133531281465,0.759680004677531,0.24031999532246898,0.87,0.13,1.0,0.0
s1420-NL,0,0.9103460971895361,0.08965390281046373,0.9308959114007425,0.06910408859925755,0.8242159177333116,0.17578408226668843,0.72,0.28,0.0,1.0
s1430-L,0,0.6968604996494892,0.30313950035051074,0.7779266986124121,0.22207330138758782,0.6811541197921769,0.31884588020782334,0.8,0.2,1.0,0.0
s1430-NL,0,0.8960931840523975,0.10390681594760226,0.9167617318082223,0.08323826819177774,0.8160759884851554,0.18392401151484464,0.97,0.03,1.0,0.0
p1440-NL,0,0.7875187937037861,0.21248120629621384,0.8556053749842154,0.14439462501578465,0.7659788537588369,0.2340211462411633,0.94,0.06,1.0,0.0
p1470-NL,0,0.7589104750195965,0.24108952498040367,0.6840948800432938,0.3159051199567062,0.6919036674136562,0.3080963325863438,0.9,0.1,1.0,0.0
s1480-L,0,0.7589104750195965,0.24108952498040367,0.7927716920869985,0.20722830791300156,0.7602875801471114,0.23971241985288883,0.51,0.49,1.0,0.0
s1480-NL,0,0.7443756041440682,0.25562439585593194,0.6297387658963141,0.3702612341036859,0.6913811999172211,0.3086188000827786,0.73,0.27,1.0,0.0
