Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9479069148479146,0.05209308515208016,0.7654192408544903,0.23458075914550966,0.6917284855799932,0.3082715144200067,0.73,0.27,0.0,1.0
Afs5230,0,0.9982396801451668,0.001760319854838008,0.7181122378032057,0.2818877621967943,0.8633488071175944,0.13665119288240551,0.8,0.2,1.0,0.0
Afs5240,0,0.9999706137574279,2.9386242576852078e-05,0.7544741655719952,0.2455258344280048,0.52307138907023,0.47692861092977007,0.81,0.19,1.0,0.0
Afs5270,0,0.9999999031574067,9.684259567175429e-08,0.7816026687160719,0.21839733128392813,0.9263704783596791,0.0736295216403208,0.53,0.47,0.0,1.0
Afs5350,0,0.9999999646869362,3.5313060769793554e-08,0.8441999427160043,0.1558000572839957,0.6809477097086114,0.3190522902913886,0.85,0.15,1.0,0.0
Afs5360,0,0.999999853045079,1.4695492401772572e-07,0.8488917826776596,0.15110821732234034,0.8465044170301728,0.15349558296982702,0.91,0.09,1.0,0.0
Afs5370,0,7.750478915134683e-05,0.9999224952108416,0.33642374621634463,0.6635762537836554,0.028111879984751512,0.9718881200152486,0.41,0.59,0.0,1.0
Afs5400,0,0.999999082118544,9.178814628142654e-07,0.8272886482867283,0.17271135171327165,0.8307991763436752,0.16920082365632483,0.81,0.19,1.0,0.0
Afs5410,0,5.2723206625656775e-06,0.999994727679337,0.41717464131121307,0.5828253586887869,0.13268909853338354,0.8673109014666164,0.35,0.65,0.0,1.0
Afp5470,1,0.021862915124270542,0.9781370848757356,0.5874796776847379,0.41252032231526214,0.9423802825635492,0.057619717436450696,0.55,0.45,1.0,0.0
Afsp5480,1,2.8308677443070608e-05,0.9999716913225516,0.4473139539637403,0.5526860460362597,0.8983750340909472,0.1016249659090528,0.33,0.67,0.0,1.0
Afs5490,0,0.9999991113011474,8.886988526226952e-07,0.8202437679844632,0.17975623201553684,0.9102756335649593,0.08972436643504045,0.83,0.17,1.0,0.0
Afsp5500,1,0.9999999260379752,7.396202296759109e-08,0.8834790418971371,0.11652095810286286,0.9835844643192673,0.016415535680732653,0.86,0.14,1.0,0.0
Afs5530,0,0.6506244524337076,0.34937554756629924,0.7949139173614614,0.20508608263853859,0.9952625153586382,0.004737484641361824,0.75,0.25,1.0,0.0
Afsp5550,1,0.999999998141277,1.858728442820532e-09,0.8775052094364644,0.12249479056353563,0.8669048236197963,0.13309517638020388,0.86,0.14,1.0,0.0
5230-AA18,0,0.9999998063997612,1.9360024379520252e-07,0.8168223986315513,0.1831776013684487,0.9387470481455453,0.0612529518544546,0.91,0.09,1.0,0.0
5240-AA18,0,0.9945427966950386,0.0054572033049625265,0.6863525445267095,0.31364745547329054,0.24503683628952558,0.7549631637104742,0.61,0.39,1.0,0.0
5250-AA18,1,4.294757554065847e-11,0.9999999999570548,0.31906135578597494,0.6809386442140251,0.034606594484785466,0.9653934055152145,0.48,0.52,1.0,0.0
5260-AA18,0,5.414248921322079e-09,0.9999999945857496,0.26560897378568815,0.7343910262143118,0.1694499859975489,0.8305500140024512,0.19,0.81,0.0,1.0
5270-AA18,0,0.9992587172194616,0.0007412827805347632,0.7776579061156079,0.2223420938843921,0.848434473175536,0.1515655268244641,0.56,0.44,0.0,1.0
5280-AA18,1,6.393206902387567e-05,0.9999360679309823,0.45007202352242437,0.5499279764775756,0.9596403141571122,0.040359685842887766,0.46,0.54,1.0,0.0
