Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5580-LM1,0,0.6113981648988063,0.38860183510119434,0.7013081276029333,0.29869187239706674,0.7036958160876077,0.2963041839123925,0.82,0.18,1.0,0.0
5590-LM1,0,0.9936381550982257,0.006361844901775548,0.8172743781310068,0.1827256218689932,0.7614033477226456,0.23859665227735427,0.77,0.23,1.0,0.0
5600-LM1,0,0.9957023944530025,0.004297605546996669,0.8601506566323972,0.13984934336760282,0.857244435491754,0.1427555645082458,0.86,0.14,1.0,0.0
5610-LM1,0,0.706831825282015,0.29316817471798434,0.7237345279278602,0.27626547207213975,0.737272341859821,0.2627276581401788,0.62,0.38,0.0,1.0
5620-LM1,0,0.9992733265140363,0.0007266734859636371,0.8920243600119979,0.10797563998800205,0.8644848850127886,0.1355151149872114,0.78,0.22,1.0,0.0
5630-LM1,0,0.6945109628542387,0.305489037145761,0.7291567050236856,0.27084329497631443,0.7187306962743291,0.28126930372567066,0.66,0.34,1.0,0.0
Lnl5230,0,0.9520534819950071,0.047946518004991945,0.7807943202771706,0.2192056797228294,0.7988662431839073,0.2011337568160927,0.92,0.08,1.0,0.0
Lnl5240,0,0.9194275588724844,0.08057244112751492,0.8548372989016657,0.14516270109833432,0.9379690150567929,0.062030984943207045,0.83,0.17,1.0,0.0
Lfp5250,1,0.6957582045910637,0.3042417954089356,0.5730665446433014,0.4269334553566985,0.5948237573423003,0.40517624265769986,0.44,0.56,0.0,1.0
Lfp5260,1,0.20120875235169838,0.7987912476483028,0.6158148987224399,0.38418510127756006,0.5,0.5,0.62,0.38,0.0,1.0
Lfsp5270,1,0.1966435713726548,0.8033564286273458,0.5716647418768037,0.4283352581231963,0.7304781146389738,0.26952188536102606,0.6,0.4,1.0,0.0
Lfsp5280,1,0.5714567347398243,0.42854326526017456,0.7427915552306403,0.25720844476935967,0.5882382941129093,0.4117617058870906,0.68,0.32,0.0,1.0
Lfs5290,0,0.12314493969172338,0.8768550603082779,0.4462637873010362,0.5537362126989638,0.5538938742424545,0.4461061257575455,0.56,0.44,0.0,1.0
Lfs5300,0,0.9625848743215557,0.03741512567844367,0.8473188824743428,0.15268111752565713,0.8861936449515649,0.11380635504843507,0.72,0.28,0.0,1.0
Lfsp5310,1,0.008021610870855301,0.9919783891291447,0.36019544299867345,0.6398045570013265,0.4720706774744058,0.5279293225255941,0.36,0.64,0.0,1.0
Lfs5340,0,0.04173760435015739,0.9582623956498424,0.5439866598504486,0.45601334014955147,0.5283032588919142,0.4716967411080858,0.47,0.53,0.0,1.0
Lfs5350,0,0.9303156501927475,0.06968434980725384,0.8989184083073389,0.10108159169266102,0.9582817340172866,0.04171826598271353,0.75,0.25,1.0,0.0
Lnl5360,0,0.806993638279238,0.19300636172076263,0.7802621274347394,0.21973787256526062,0.7989557726997284,0.20104422730027138,0.85,0.15,1.0,0.0
