Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760b-NL,0,0.9885473784800987,0.011452621519902064,0.9307516644918219,0.06924833550817809,0.828948804073495,0.17105119592650483,0.76,0.24,1.0,0.0
Afs5230,0,0.9999193842524358,8.061574756590438e-05,0.7296617169043325,0.27033828309566754,0.7862972776370442,0.21370272236295604,0.73,0.27,0.0,1.0
Afs5240,0,0.9997145632888721,0.0002854367111265405,0.8846827231048258,0.11531727689517428,0.799523897591475,0.2004761024085248,0.9,0.1,1.0,0.0
Afs5270,0,0.9389233929950963,0.06107660700490242,0.8483508373479887,0.1516491626520113,0.8582232608458404,0.14177673915415961,0.61,0.39,1.0,0.0
Afs5350,0,0.9542955989046834,0.04570440109531457,0.7879731619081183,0.21202683809188166,0.7152281365802401,0.28477186341975974,0.61,0.39,0.0,1.0
Afs5360,0,0.9995472745926935,0.0004527254073048511,0.8634774898319356,0.13652251016806438,0.8154001736347237,0.1845998263652763,0.83,0.17,1.0,0.0
Afs5370,0,0.9985775540477495,0.0014224459522474895,0.7703133723101696,0.2296866276898304,0.7602549172513012,0.23974508274869868,0.73,0.27,1.0,0.0
Afs5400,0,0.9997355512286737,0.0002644487713233635,0.8348290790132288,0.16517092098677122,0.7782977746400463,0.22170222535995357,0.71,0.29,0.0,1.0
Afs5410,0,0.02690430265483201,0.9730956973451659,0.5435060906744258,0.4564939093255742,0.506403892910011,0.4935961070899889,0.49,0.51,1.0,0.0
Afp5470,1,0.3353792968212291,0.6646207031787675,0.6204128009784539,0.37958719902154614,0.6425954451805436,0.35740455481945627,0.57,0.43,0.0,1.0
Afsp5480,1,0.8985869663153253,0.1014130336846711,0.5013634065778154,0.4986365934221846,0.6304555580645957,0.3695444419354043,0.42,0.58,1.0,0.0
Afs5490,0,0.9895155122511381,0.010484487748860828,0.8998424135343925,0.10015758646560748,0.7717630694082905,0.22823693059170966,0.84,0.16,1.0,0.0
Afsp5500,1,0.9999844810221936,1.551897780871386e-05,0.8704218131373657,0.1295781868626343,0.8042895480594562,0.19571045194054404,0.96,0.04,1.0,0.0
Afs5530,0,0.9708589461615763,0.029141053838423102,0.7982508212284404,0.20174917877155965,0.8355578323119692,0.16444216768803085,0.8,0.2,1.0,0.0
Afsp5550,1,0.999967118271932,3.288172806495149e-05,0.9443443992968082,0.055655600703191754,0.77861443616481,0.22138556383519006,0.82,0.18,0.0,1.0
5230-AA18,0,0.9999998815422017,1.1845780131143066e-07,0.8825266712766742,0.11747332872332578,0.6336988312177934,0.36630116878220664,0.85,0.15,1.0,0.0
5240-AA18,0,0.9999612955834276,3.87044165746715e-05,0.8537499319277337,0.1462500680722663,0.7748700229783889,0.22512997702161106,0.84,0.16,1.0,0.0
5250-AA18,1,0.06653318016992024,0.9334668198300764,0.17137931060812273,0.8286206893918773,0.15884940291301877,0.8411505970869813,0.43,0.57,0.0,1.0
5260-AA18,0,1.5877726832996493e-05,0.9999841222731639,0.21765604004304262,0.7823439599569574,0.32176378804010164,0.6782362119598985,0.41,0.59,0.0,1.0
5270-AA18,0,0.9987634335208667,0.0012365664791302673,0.9168092219125006,0.08319077808749943,0.8352503551094231,0.16474964489057692,0.77,0.23,0.0,1.0
5280-AA18,1,0.0015934792959961073,0.9984065207040025,0.41938067369697685,0.5806193263030232,0.25531475179019064,0.7446852482098093,0.44,0.56,1.0,0.0
5290-AA18,0,2.3892583584164975e-05,0.9999761074164157,0.6668020122312568,0.33319798776874326,0.7763369120522188,0.22366308794778114,0.35,0.65,1.0,0.0
5300-AA18,0,0.9980623865266876,0.0019376134733135382,0.8670712768660614,0.13292872313393853,0.7665278139726625,0.23347218602733763,0.82,0.18,1.0,0.0
5310-AA18,1,0.2765027605686153,0.7234972394313834,0.3964379343477821,0.6035620656522179,0.5129730025586484,0.48702699744135153,0.46,0.54,0.0,1.0
5320-AA18,1,0.7497904816148715,0.25020951838512573,0.8459842573193965,0.15401574268060345,0.6435847045114018,0.35641529548859824,0.74,0.26,1.0,0.0
5330-AA18,1,0.999795179619189,0.00020482038081106991,0.7888816210297707,0.2111183789702293,0.7616272944703307,0.2383727055296693,0.74,0.26,0.0,1.0
5340-AA18,0,0.10869614895833923,0.8913038510416612,0.8423016042075351,0.15769839579246495,0.7889745833027025,0.21102541669729744,0.55,0.45,1.0,0.0
5350-AA18,0,0.9987980670248978,0.0012019329751050763,0.7865199846502962,0.21348001534970387,0.6437791115459656,0.3562208884540343,0.69,0.31,1.0,0.0
5360-AA18,0,0.9978213494629934,0.002178650537003179,0.7215863125133634,0.27841368748663664,0.6909978783208773,0.30900212167912255,0.79,0.21,1.0,0.0
5370-AA18,0,0.975930436817099,0.02406956318290268,0.7049250835509637,0.2950749164490363,0.6951659960910934,0.3048340039089067,0.77,0.23,1.0,0.0
5380-AA18,1,0.5138109080610707,0.4861890919389304,0.31843822422903745,0.6815617757709626,0.5522470699746603,0.4477529300253398,0.22,0.78,0.0,1.0
5390-AA18,0,0.3501557288317952,0.6498442711682051,0.11549741657384238,0.8845025834261576,0.20427461753494433,0.7957253824650559,0.33,0.67,1.0,0.0
5400-AA18,0,0.9980953001707976,0.0019046998292046925,0.7725654119710014,0.22743458802899866,0.7860539106062838,0.21394608939371604,0.63,0.37,0.0,1.0
5410-AA18,1,0.9994176223681942,0.0005823776318086766,0.91012459272338,0.08987540727662006,0.7557229697847583,0.24427703021524166,0.96,0.04,1.0,0.0
5420-AA18,1,1.9726033589756294e-07,0.9999998027396638,0.15536269642487566,0.8446373035751243,0.4041147543513333,0.5958852456486666,0.27,0.73,1.0,0.0
5430-AA18,0,0.9999991863259126,8.136740841086389e-07,0.8798366893336305,0.12016331066636958,0.6285415909210366,0.37145840907896355,0.78,0.22,0.0,1.0
5440-AA18,1,0.05602243449335616,0.9439775655066434,0.39462501410030604,0.605374985899694,0.5301787281740761,0.46982127182592404,0.5,0.5,1.0,0.0
5450-AA18,1,4.2981178891829764e-06,0.9999957018821134,0.18185554548054594,0.8181444545194541,0.4080610992020456,0.5919389007979546,0.32,0.68,0.0,1.0
5460-AA18,0,0.9988733341141124,0.001126665885890993,0.7843263234719169,0.21567367652808314,0.7139438226357938,0.2860561773642061,0.71,0.29,1.0,0.0
5470-AA18,0,0.9902748201269091,0.009725179873090068,0.7444887191613623,0.2555112808386377,0.6697644813157968,0.33023551868420314,0.78,0.22,1.0,0.0
5480-AA18,0,0.004683478692748907,0.9953165213072517,0.5158110057424478,0.48418899425755224,0.4929259188979381,0.5070740811020618,0.42,0.58,0.0,1.0
5490-AA18,0,0.9999937694965885,6.230503413172885e-06,0.9189251051153786,0.08107489488462134,0.8174266091961196,0.18257339080388033,0.93,0.07,1.0,0.0
5500-AA18,0,0.999941986715442,5.801328455955104e-05,0.9005385057271228,0.09946149427287716,0.8331436229001979,0.16685637709980194,0.94,0.06,1.0,0.0
5510-AA18,0,0.08975032404487959,0.9102496759551235,0.8490839852618192,0.15091601473818084,0.8568049601842593,0.14319503981574078,0.65,0.35,1.0,0.0
5530-AA18,0,0.9993947456164939,0.000605254383503014,0.8867150644872166,0.11328493551278335,0.8492326506780502,0.15076734932194955,0.87,0.13,1.0,0.0
5540-AA18,1,0.9871204274178069,0.01287957258219559,0.8752453195442267,0.12475468045577329,0.8669577118426636,0.13304228815733668,0.8,0.2,1.0,0.0
5550-AA18,1,0.9999999153078498,8.46921499535897e-08,0.9691051601823342,0.030894839817665814,0.9161433762793302,0.08385662372066967,0.9,0.1,0.0,1.0
5650-AA16,0,0.9999599964265194,4.0003573477315206e-05,0.9428769678136524,0.057123032186347594,0.8898251295329713,0.1101748704670287,0.84,0.16,0.0,1.0
