Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.9999993489216893,6.510783023427618e-07,0.7230909894670652,0.2769090105329348,0.8436692374260999,0.1563307625739001,0.66,0.34,1.0,0.0
4480-NL,0,1.0,1.898264849066763e-42,0.9541123870057177,0.045887612994282394,0.9438191331228182,0.05618086687718167,0.9,0.1,1.0,0.0
s4570-L,0,1.0,4.9335442053129525e-25,0.9091906469252742,0.09080935307472582,0.9906649166523613,0.009335083347638586,0.88,0.12,1.0,0.0
s4570-NL,0,1.0,9.760607028207736e-55,0.9691664187870803,0.030833581212919646,0.9825136361933093,0.01748636380669071,0.92,0.08,1.0,0.0
4600-NL,0,1.0,2.0537199303655947e-35,0.9233971087814122,0.0766028912185878,0.9711481163926153,0.028851883607384724,0.88,0.12,0.0,1.0
c4640-NL,0,9.899970601215069e-12,0.9999999999901092,0.4941210049077339,0.5058789950922661,0.9388374330984944,0.06116256690150538,0.49,0.51,1.0,0.0
4720-NL,0,1.0,1.5850364306495984e-30,0.9375586046163483,0.06244139538365166,0.9032101787132809,0.09678982128671894,0.9,0.1,1.0,0.0
p4760-NL,0,6.0214076135494844e-05,0.9999397859238617,0.6425729889329501,0.3574270110670499,0.7518753338029731,0.24812466619702667,0.66,0.34,0.0,1.0
4920-NL,0,2.1613917951185407e-22,1.0,0.3695273946104357,0.6304726053895643,0.533898759014641,0.466101240985359,0.24,0.76,0.0,1.0
5040-NL,0,1.0,3.377381105368642e-30,0.8610450701100085,0.1389549298899915,0.8654608306808274,0.13453916931917256,0.81,0.19,1.0,0.0
5070-NL,0,1.0,1.7725041740185488e-42,0.9158148331392776,0.08418516686072237,0.9661636960302756,0.03383630396972428,0.93,0.07,1.0,0.0
p1030b-NL,0,1.0,1.6419987669042044e-35,0.8997736110935842,0.10022638890641576,0.8948165894771631,0.10518341052283695,0.89,0.11,1.0,0.0
p1230b-NL,0,1.2926130935245651e-14,1.0,0.4975653287158077,0.5024346712841923,0.6466581407875841,0.35334185921241584,0.25,0.75,1.0,0.0
p1300b-NL,0,1.0,1.910901560453596e-52,0.9358480043638726,0.06415199563612743,0.8650710979230761,0.13492890207692387,0.98,0.02,1.0,0.0
p1310b-NL,0,1.0,2.230637344642465e-29,0.8776939239341388,0.12230607606586116,0.844712569971013,0.15528743002898723,0.92,0.08,1.0,0.0
p1390b-NL,0,0.9999999999988916,1.1040263837718748e-12,0.7845706584861731,0.21542934151382692,0.7719362130651457,0.22806378693485402,0.83,0.17,1.0,0.0
p1400b-NL,0,1.0,6.303770350305952e-50,0.932017691060637,0.06798230893936297,0.7011273657247757,0.2988726342752242,0.87,0.13,1.0,0.0
p1440b-NL,0,1.0,3.797093843727645e-15,0.7833883514823247,0.21661164851767536,0.7329185533197747,0.26708144668022493,0.86,0.14,0.0,1.0
p1470b-NL,0,1.0,1.4517701914945614e-33,0.8695203863398564,0.13047961366014357,0.8256868640132657,0.1743131359867344,0.84,0.16,1.0,0.0
p1530b-NL,0,2.032316460331995e-58,1.0,0.09970817150461753,0.9002918284953825,0.31548167851533326,0.6845183214846665,0.15,0.85,0.0,1.0
c1540b-NL,0,1.0,5.443605638756673e-52,0.9659797792292428,0.034020220770757184,0.905605036411946,0.09439496358805399,0.95,0.05,1.0,0.0
c1560b-L,1,1.507792522449652e-79,1.0,0.009589205121362299,0.9904107948786377,0.032614309614339955,0.9673856903856601,0.05,0.95,0.0,1.0
c1560b-NL,0,3.220415802653686e-21,1.0,0.4722786867838924,0.5277213132161076,0.881517023462318,0.11848297653768208,0.55,0.45,0.0,1.0
c1590b-L,1,4.6211606273068e-71,1.0,0.03026593111751885,0.9697340688824811,0.3363740005155607,0.6636259994844393,0.08,0.92,0.0,1.0
c1590b-NL,0,4.390061090755877e-29,1.0,0.5014196906772518,0.4985803093227482,0.6939309478828083,0.30606905211719154,0.4,0.6,1.0,0.0
p1630b-L,1,1.0,1.817616018512956e-20,0.8458652196158274,0.1541347803841726,0.6458602808301237,0.35413971916987613,0.82,0.18,1.0,0.0
p1630b-NL,0,1.0,6.439617829311113e-30,0.8928958070102323,0.10710419298976771,0.8343493220377511,0.16565067796224905,0.83,0.17,1.0,0.0
p1650b-L,1,0.00019742686108116243,0.9998025731389171,0.6113968209672673,0.38860317903273267,0.8774729605822665,0.12252703941773338,0.44,0.56,0.0,1.0
p1650b-NL,0,6.963251991563839e-10,0.9999999993036681,0.44564463153227607,0.5543553684677239,0.7979478457675611,0.20205215423243905,0.48,0.52,0.0,1.0
p1710b-L,1,0.9990157838031256,0.0009842161968741403,0.6366780397509864,0.3633219602490137,0.7246941136993498,0.2753058863006501,0.61,0.39,1.0,0.0
p1710b-NL,0,1.0,5.0614869759888636e-26,0.8132993645947012,0.18670063540529877,0.6815495206412432,0.318450479358757,0.83,0.17,1.0,0.0
c1720b-L,1,5.089664764340485e-23,1.0,0.3529556510109556,0.6470443489890444,0.5871963554611547,0.4128036445388453,0.35,0.65,0.0,1.0
c1720b-NL,0,0.9999993028246635,6.971753409829835e-07,0.7667775054303883,0.23322249456961172,0.8240051344164578,0.1759948655835423,0.74,0.26,1.0,0.0
c1750b-L,1,1.1119209526711067e-62,1.0,0.25935246687328395,0.740647533126716,0.40181266156104856,0.5981873384389513,0.15,0.85,0.0,1.0
c1750b-NL,0,1.0,1.9511836717261702e-20,0.8659210130421318,0.13407898695786818,0.8951468200960899,0.10485317990391012,0.88,0.12,1.0,0.0
c1860b-L,1,1.122229747998004e-79,1.0,0.00807920711099508,0.9919207928890049,0.01416043150435862,0.9858395684956416,0.07,0.93,0.0,1.0
c1860b-NL,0,1.0,1.807455078586686e-29,0.8791694674806163,0.12083053251938365,0.9600337797226074,0.03996622027739265,0.98,0.02,1.0,0.0
c1910b-L,1,1.0185159737713528e-76,1.0,0.05750997502513544,0.9424900249748646,0.1732140065789695,0.8267859934210307,0.08,0.92,0.0,1.0
c1910b-NL,0,1.0634264198314136e-12,0.9999999999989484,0.6643342265741344,0.33566577342586557,0.926019573453905,0.07398042654609521,0.67,0.33,1.0,0.0
c4120b-L,1,9.40538575052855e-73,1.0,0.02468923064203743,0.9753107693579626,0.020123854890502786,0.9798761451094972,0.05,0.95,0.0,1.0
c4120b-NL,0,0.0006765327734081575,0.9993234672265897,0.676573627652183,0.32342637234781696,0.3976405944530162,0.6023594055469838,0.63,0.37,1.0,0.0
c4640b-L,1,4.9434136092726057e-42,1.0,0.14131925173838722,0.8586807482616128,0.5894005503492762,0.41059944965072376,0.25,0.75,0.0,1.0
c4640b-NL,0,1.2150623678507718e-20,1.0,0.5635830190179408,0.43641698098205917,0.9366930150102828,0.06330698498971735,0.32,0.68,1.0,0.0
p4760b-L,1,2.9385585324713672e-53,1.0,0.15278113620442413,0.8472188637955759,0.3515689532560924,0.6484310467439075,0.06,0.94,0.0,1.0
Afsp5310,1,2.7006327107979864e-56,1.0,0.09100238648600478,0.9089976135139952,0.13138319307602792,0.8686168069239723,0.17,0.83,0.0,1.0
Afx5330,1,2.4224923520429748e-64,1.0,0.02630865208062816,0.9736913479193718,0.004644019276293752,0.9953559807237063,0.1,0.9,0.0,1.0
Afsp5390,1,0.06697151290576815,0.9330284870942334,0.4913967858176381,0.5086032141823619,0.6582047480128145,0.3417952519871856,0.62,0.38,1.0,0.0
Afsp5460,1,1.961095665065092e-43,1.0,0.20687695822656105,0.793123041773439,0.22889765999594847,0.7711023400040515,0.3,0.7,0.0,1.0
