Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5320,1,0.3859292386183808,0.6140707613816198,0.7627620356394902,0.23723796436050987,0.8601692327541134,0.13983076724588664,0.73,0.27,1.0,0.0
Lfx5330,1,0.025468602294684894,0.9745313977053155,0.6493436912604342,0.3506563087395658,0.7927589274666373,0.2072410725333625,0.48,0.52,0.0,1.0
Lfs5370,0,0.19407355348602695,0.8059264465139734,0.6975589347092196,0.3024410652907804,0.6156161011872485,0.3843838988127516,0.65,0.35,1.0,0.0
Lnl5380,0,0.00019963365015670344,0.9998003663498428,0.20760440207110342,0.7923955979288966,0.013016175546507618,0.9869838244534923,0.2,0.8,1.0,0.0
Lfsp5390,1,0.00012196571163430915,0.9998780342883656,0.06571812072835537,0.9342818792716446,2.4390688489281173e-08,0.9999999756093114,0.23,0.77,0.0,1.0
Lnl5400,0,0.9997879946130503,0.00021200538694955066,0.8358880249103902,0.1641119750896098,0.9635581453224897,0.03644185467751028,0.75,0.25,1.0,0.0
Lfs5410,0,0.23990258212685026,0.7600974178731484,0.7991599325611682,0.20084006743883173,0.7225525186129261,0.27744748138707387,0.75,0.25,1.0,0.0
Lfsp5420,1,1.700382907915579e-05,0.9999829961709207,0.37440802903689774,0.6255919709631023,0.29465964563711466,0.7053403543628852,0.2,0.8,0.0,1.0
Lnl5430,0,0.9914004402970702,0.00859955970293067,0.8392424554716299,0.1607575445283701,0.7110134021025163,0.2889865978974835,0.83,0.17,1.0,0.0
Lfsp5440,1,0.8873952036184214,0.11260479638157923,0.7674458292094795,0.23255417079052051,0.7627349368404359,0.23726506315956408,0.68,0.32,1.0,0.0
Lfs5450,0,0.9997065631889401,0.0002934368110603787,0.8955698748334842,0.10443012516651581,0.9985556241715434,0.0014443758284565756,0.74,0.26,1.0,0.0
Lnl5460,0,0.9998162213996272,0.00018377860037227257,0.8324407951050186,0.16755920489498144,0.9505482468101547,0.049451753189845384,0.79,0.21,1.0,0.0
Lfp5470,1,0.001695551241311929,0.9983044487586886,0.2003822201308897,0.7996177798691103,0.0694191562403269,0.9305808437596731,0.23,0.77,0.0,1.0
Lnl5490,0,0.9986783622912104,0.0013216377087900359,0.9271061789383334,0.07289382106166661,0.9953238057606371,0.004676194239362923,0.87,0.13,1.0,0.0
Lfs5500,0,0.9999995241456996,4.7585429981380124e-07,0.9268821919575019,0.07311780804249808,0.8890921401761516,0.11090785982384821,0.95,0.05,0.0,1.0
Lfs5520,0,0.9999169924841571,8.300751584297723e-05,0.9106120791260586,0.08938792087394146,0.9263954356937113,0.07360456430628882,0.95,0.05,1.0,0.0
Lnl5550,0,0.9999505098124029,4.949018759645886e-05,0.9372454314945671,0.06275456850543294,0.9955808662378806,0.004419133762119486,0.87,0.13,1.0,0.0
5650-LADLM1,0,0.9999988427795062,1.1572204937810974e-06,0.9383924023166411,0.06160759768335888,0.9917227420296065,0.008277257970393555,0.94,0.06,1.0,0.0
