Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5410-LM1,0,1.0,6.301898637208047e-17,0.9994140499007875,0.0005859500992124764,0.9563257218641216,0.04367427813587848,0.82,0.18,1.0,0.0
5420-LM1,1,2.533578846779925e-14,0.9999999999999716,0.009305602012832703,0.9906943979871673,0.13578450908021605,0.8642154909197838,0.41,0.59,1.0,0.0
5430-LM1,0,1.0,7.581101005935123e-18,0.994263176569173,0.005736823430827031,0.8907783075039598,0.10922169249604033,0.96,0.04,1.0,0.0
5440-LM1,0,0.9999996481074953,3.518924958587935e-07,0.9961462954367803,0.0038537045632196956,0.9445849945048822,0.05541500549511785,0.75,0.25,1.0,0.0
5450-LM1,0,0.9994819189145596,0.0005180810854462214,0.9938018542995097,0.006198145700490266,0.8950629202362542,0.10493707976374589,0.82,0.18,1.0,0.0
5460-LM1,0,0.9999996868438707,3.131561343284818e-07,0.9985798025374145,0.0014201974625854487,0.9395201404384645,0.0604798595615355,0.81,0.19,1.0,0.0
5470-LM1,1,3.1383719124886186e-14,0.9999999999999716,0.22480531133448567,0.7751946886655143,0.4261124997057757,0.5738875002942243,0.36,0.64,0.0,1.0
5480-LM1,0,4.945089619035241e-12,0.9999999999950546,0.6458357450245382,0.3541642549754617,0.6269296925126194,0.3730703074873806,0.46,0.54,1.0,0.0
5490-LM1,0,1.0,1.444465683097431e-29,0.9999467366596546,5.326334034543845e-05,0.983708611062057,0.016291388937943112,0.98,0.02,1.0,0.0
5500-LM1,0,1.0,3.0706362757612264e-29,0.999996582227155,3.417772844992582e-06,0.9952715454987959,0.004728454501204193,0.9,0.1,1.0,0.0
5510-LM1,1,3.398211913863067e-06,0.9999966017880738,0.7956591464831448,0.2043408535168551,0.6816114395912953,0.3183885604087045,0.48,0.52,1.0,0.0
5520-LM1,0,1.0,9.638806579130648e-20,0.9995859308647523,0.0004140691352476775,0.9624351265445441,0.03756487345545584,0.92,0.08,1.0,0.0
5530-LM1,0,0.2054515338275949,0.794548466172395,0.9921073897005757,0.007892610299424318,0.9139052250537012,0.08609477494629873,0.68,0.32,0.0,1.0
5540-LM1,1,0.9999999999932214,6.785764767971984e-12,0.9988154345440593,0.0011845654559406733,0.9520423196575712,0.047957680342428796,0.83,0.17,1.0,0.0
5550-LM1,0,1.0,5.1597975196581185e-37,0.9999986281087067,1.3718912933719644e-06,0.9976229363555936,0.0023770636444063868,0.98,0.02,1.0,0.0
5560-LM1,0,0.9999999999959073,4.095337385240652e-12,0.9995681399092099,0.0004318600907900782,0.9775519819629027,0.02244801803709729,0.82,0.18,1.0,0.0
5570-LM1,0,0.00018254304412504774,0.9998174569558819,0.9456717921544443,0.05432820784555575,0.7462438222843298,0.2537561777156703,0.55,0.45,1.0,0.0
5640-LM1,1,1.0,6.978295756872283e-17,0.9998651826357368,0.00013481736426329235,0.9856740543372084,0.014325945662791504,0.95,0.05,1.0,0.0
