Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,1.0,3.1227083209162436e-38,0.9584730056592288,0.04152699434077122,0.8821885872282601,0.1178114127717398,0.88,0.12,1.0,0.0
s1000-NL,0,1.0,2.2279395453257357e-51,0.9913507505306771,0.008649249469322925,0.9454178135399927,0.054582186460007266,0.95,0.05,1.0,0.0
s1010-L,0,1.0,7.219239611751934e-52,0.9861667236698709,0.013833276330129134,0.9235283557011383,0.07647164429886154,0.95,0.05,1.0,0.0
s1010-NL,0,1.0,5.30479668630422e-56,0.991920139229782,0.00807986077021801,0.9396443850721842,0.06035561492781572,0.92,0.08,1.0,0.0
p1030-L,1,1.0,6.606120865277943e-28,0.8680691512334289,0.13193084876657116,0.8018068344971936,0.19819316550280644,0.71,0.29,1.0,0.0
p1030-NL,0,1.0,2.0797982849651508e-38,0.9648468158464958,0.03515318415350424,0.9234711377442217,0.07652886225577844,0.9,0.1,1.0,0.0
s1040-L,0,1.0,1.3235059753714213e-39,0.9752387403139721,0.024761259686027902,0.896051630402038,0.10394836959796233,0.91,0.09,1.0,0.0
s1040-NL,0,1.0,8.119046838847727e-40,0.9669813967990311,0.033018603200968916,0.9079022202347912,0.09209777976520869,0.93,0.07,1.0,0.0
s1050-L,0,1.0,9.771951572545507e-53,0.9757879808529822,0.02421201914701771,0.930657856847715,0.06934214315228475,0.94,0.06,1.0,0.0
s1050-NL,0,1.0,2.8762127885093023e-53,0.987523544997168,0.01247645500283196,0.96537791300739,0.03462208699261016,0.86,0.14,1.0,0.0
s1080-L,0,1.0,2.8546362299990556e-25,0.9797914667915778,0.02020853320842223,0.9346742349271663,0.06532576507283387,0.93,0.07,1.0,0.0
s1080-NL,0,1.0,7.468221791141271e-38,0.9780800756999876,0.02191992430001249,0.9198618510978027,0.08013814890219734,0.9,0.1,1.0,0.0
s1090-L,0,1.0,5.947717870083453e-20,0.8429249146427529,0.15707508535724707,0.8332615688498736,0.16673843115012654,0.77,0.23,1.0,0.0
s1090-NL,0,1.0,2.1738242043697896e-31,0.9573825977363115,0.04261740226368843,0.9105625695695676,0.08943743043043262,0.79,0.21,1.0,0.0
s1130-L,0,1.0,3.8121212930196523e-53,0.9743619449307591,0.025638055069240853,0.7607284709012666,0.2392715290987332,0.98,0.02,1.0,0.0
s1130-NL,0,1.0,4.421346308772848e-54,0.9770533276020856,0.02294667239791435,0.8653654880574183,0.13463451194258186,0.97,0.03,1.0,0.0
s1140-L,0,1.0,8.851547345900079e-19,0.9632953649235868,0.03670463507641322,0.950085477954094,0.04991452204590593,0.79,0.21,1.0,0.0
s1140-NL,0,1.0,7.846903987372853e-49,0.9919898632992226,0.00801013670077747,0.9689303245996362,0.031069675400363792,0.96,0.04,1.0,0.0
s1180-L,0,1.0,1.0018175785444109e-19,0.9223314664720144,0.0776685335279857,0.8409976088403224,0.15900239115967768,0.79,0.21,1.0,0.0
s1180-NL,0,1.0,5.521007732672093e-54,0.9894278882594095,0.010572111740590504,0.767999861133714,0.2320001388662859,0.94,0.06,1.0,0.0
p1220-L,1,1.0,1.7376832930975624e-25,0.9341724911782182,0.0658275088217818,0.914147080904827,0.08585291909517291,0.82,0.18,1.0,0.0
p1220-NL,0,1.0,1.8933350120736445e-45,0.9890009912168829,0.01099900878311715,0.9659258392542605,0.034074160745739504,0.92,0.08,1.0,0.0
p1230-L,1,0.9997612145365828,0.0002387854634196119,0.28080651247730093,0.7191934875226991,0.2979489590841509,0.7020510409158491,0.59,0.41,0.0,1.0
p1230-NL,0,1.0,3.231054448283386e-32,0.9047374496322775,0.09526255036772248,0.7600477919559239,0.23995220804407627,0.88,0.12,0.0,1.0
s1240-L,0,1.0,8.359480294002307e-34,0.9081639658027112,0.09183603419728877,0.6952622810846765,0.30473771891532336,0.86,0.14,0.0,1.0
s1240-NL,0,1.0,3.5350006014290255e-57,0.9752268147477439,0.02477318525225613,0.7816447419243174,0.2183552580756826,1.0,0.0,1.0,0.0
s1250-L,0,1.0,1.117143140212413e-27,0.7448745100607221,0.25512548993927786,0.6465702499071745,0.35342975009282546,0.92,0.08,1.0,0.0
