Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5410-LM1,0,0.9999975399127612,2.4600872404950703e-06,0.9335638854597567,0.06643611454024331,0.9719743564544874,0.02802564354551259,0.79,0.21,1.0,0.0
5420-LM1,1,0.000167367065521735,0.9998326329344817,0.16516136981930984,0.8348386301806902,0.007762129668937095,0.992237870331063,0.37,0.63,1.0,0.0
5430-LM1,0,0.9999999459020842,5.409791627024064e-08,0.8956851560806712,0.10431484391932877,0.8933568266392031,0.10664317336079683,0.94,0.06,1.0,0.0
5440-LM1,0,0.9968648052667682,0.0031351947332297946,0.7550139679307315,0.24498603206926847,0.8636691409995649,0.1363308590004349,0.65,0.35,0.0,1.0
5450-LM1,0,0.9967335116058647,0.0032664883941368743,0.913941847671824,0.086058152328176,0.9747215222798253,0.0252784777201747,0.9,0.1,1.0,0.0
5460-LM1,0,0.6750833463385704,0.32491665366142797,0.7948053739176096,0.2051946260823904,0.8560384234690422,0.14396157653095773,0.81,0.19,1.0,0.0
5470-LM1,1,0.0007059538277072229,0.9992940461722926,0.5151693772689512,0.4848306227310488,0.4146141771085751,0.5853858228914248,0.51,0.49,1.0,0.0
5480-LM1,0,0.0018266702624124935,0.9981733297375853,0.637306520431659,0.362693479568341,0.5735859392820523,0.42641406071794774,0.59,0.41,1.0,0.0
5490-LM1,0,0.9999999999610267,3.8974425596243616e-11,0.9671518684877775,0.03284813151222254,0.9896049636994809,0.01039503630051913,0.98,0.02,1.0,0.0
5500-LM1,0,0.9999997327102295,2.6728977165038755e-07,0.9749099322591582,0.025090067740841812,0.9960486479625439,0.003951352037455999,0.94,0.06,1.0,0.0
5510-LM1,1,0.8931187929373239,0.1068812070626732,0.6715822726301606,0.3284177273698394,0.4797858948334163,0.5202141051665838,0.56,0.44,0.0,1.0
5520-LM1,0,0.9999999886392602,1.1360742654299886e-08,0.9518509976516486,0.048149002348351407,0.978601194110639,0.021398805889360974,0.9,0.1,1.0,0.0
5530-LM1,0,0.9637777084712849,0.03622229152871731,0.8229575746600948,0.17704242533990527,0.7797590819097342,0.22024091809026572,0.85,0.15,1.0,0.0
5540-LM1,1,0.9978252657673196,0.002174734232683056,0.837984171094275,0.16201582890572497,0.9261432701616938,0.07385672983830636,0.65,0.35,0.0,1.0
5550-LM1,0,0.9999999999980815,1.918187309444003e-12,0.9817439085083026,0.01825609149169736,0.9964841697235395,0.0035158302764605113,0.93,0.07,1.0,0.0
5560-LM1,0,0.999997747805963,2.2521940345338243e-06,0.9143892909739259,0.08561070902607419,0.9682427965860271,0.0317572034139729,0.81,0.19,1.0,0.0
5570-LM1,0,0.4172558266891003,0.5827441733109032,0.8059515580520347,0.19404844194796533,0.6656483354741917,0.33435166452580833,0.77,0.23,1.0,0.0
5640-LM1,1,0.9999956639329713,4.336067030440638e-06,0.921900126706358,0.07809987329364203,0.9719097952731537,0.028090204726846247,0.79,0.21,1.0,0.0
