Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1580-L,0,4.109443880429641e-11,0.9999999999589022,0.8688261966900612,0.13117380330993875,0.9378973870322413,0.0621026129677587,0.71,0.29,0.0,1.0
s1580-NL,0,0.9999997394890612,2.605109400704269e-07,0.9363904306696353,0.0636095693303647,0.8935940787473805,0.10640592125261956,0.88,0.12,1.0,0.0
c1590-NL,0,0.9996474763039601,0.00035252369604124237,0.864883849454708,0.13511615054529208,0.8201130707813514,0.17988692921864866,0.74,0.26,1.0,0.0
s1610-L,0,0.8899047029291551,0.11009529707084174,0.6271515573699538,0.3728484426300463,0.8519813961039228,0.148018603896077,0.61,0.39,0.0,1.0
s1610-NL,0,1.0,7.076840802336706e-36,0.9245154532159596,0.0754845467840404,0.7523834645169895,0.2476165354830107,0.98,0.02,1.0,0.0
s1620-L,0,1.0,5.237433539553597e-32,0.9699551546261753,0.030044845373824642,0.916424327688696,0.08357567231130394,0.98,0.02,1.0,0.0
s1620-NL,0,1.0,9.31543333973747e-39,0.9710385392704332,0.02896146072956684,0.9039949450121131,0.09600505498788717,0.98,0.02,1.0,0.0
p1630-NL,0,1.0,4.389549221873655e-20,0.6809452821985645,0.31905471780143546,0.6051438798014414,0.3948561201985587,0.73,0.27,0.0,1.0
p1650-NL,0,0.9999435010590123,5.649894099050591e-05,0.8582259520620842,0.1417740479379158,0.6018954058083882,0.3981045941916118,0.77,0.23,1.0,0.0
s1660-L,0,1.0,5.346360479568438e-18,0.7698071304478507,0.23019286955214932,0.6770900652875822,0.3229099347124179,0.68,0.32,0.0,1.0
s1660-NL,0,1.0,5.839825247477599e-43,0.9741846929615656,0.02581530703843433,0.8827701433675249,0.11722985663247525,0.9,0.1,1.0,0.0
s1690-L,0,1.0,1.3622048710721e-27,0.940797726271104,0.05920227372889597,0.8452409122050046,0.15475908779499528,0.92,0.08,1.0,0.0
s1690-NL,0,1.0,6.043560694265502e-24,0.932945710591751,0.06705428940824895,0.9260264908154947,0.07397350918450538,0.9,0.1,1.0,0.0
p1710-NL,0,1.0,3.484509044153685e-18,0.7978897214978602,0.20211027850213975,0.5943353388527488,0.4056646611472511,0.85,0.15,1.0,0.0
c1720-NL,0,7.480643383692289e-11,0.9999999999251941,0.24786380156053256,0.7521361984394674,0.39921041014047826,0.6007895898595217,0.55,0.45,1.0,0.0
1740-NL,0,1.0,1.5524502347172706e-19,0.8361405742095873,0.1638594257904127,0.7253188284912481,0.27468117150875215,0.95,0.05,1.0,0.0
c1750-NL,0,1.0,1.6023861792608726e-19,0.9048418227421127,0.09515817725788736,0.8860639283713738,0.1139360716286264,0.92,0.08,1.0,0.0
c1860-NL,0,1.0,8.747538938137214e-21,0.9628281170058541,0.037171882994145894,0.8853160703532622,0.11468392964673807,0.91,0.09,1.0,0.0
c1910-NL,0,0.980530981603326,0.019469018396675614,0.8031177692253787,0.1968822307746213,0.7977709708209723,0.20222902917902758,0.76,0.24,0.0,1.0
s1920-L,0,1.0572210923324784e-05,0.9999894277890695,0.7978649095677853,0.20213509043221464,0.6252893932539199,0.3747106067460802,0.65,0.35,0.0,1.0
s1920-NL,0,1.0,4.080012046998047e-19,0.9761158155936667,0.023884184406333327,0.8653539650252403,0.13464603497475952,0.95,0.05,1.0,0.0
2160-NL,0,0.8298471358232162,0.17015286417677847,0.47904693088503025,0.5209530691149697,0.5356033799814085,0.46439662001859144,0.7,0.3,0.0,1.0
c2240-NL,0,1.0,1.4214222420191227e-39,0.9695432746188899,0.03045672538111015,0.8097717595589595,0.19022824044104053,0.94,0.06,1.0,0.0
2250-NL,0,1.0,3.66949405357936e-35,0.8237390958938494,0.17626090410615058,0.6569160967087424,0.34308390329125754,0.95,0.05,1.0,0.0
c4120-NL,0,1.0,7.805941184680712e-25,0.9209052630311573,0.07909473696884269,0.8234761331746108,0.17652386682538898,0.84,0.16,1.0,0.0
s4190-L,0,0.9999798541248025,2.0145875190826573e-05,0.8506805584130668,0.14931944158693317,0.6378861817052208,0.3621138182947793,0.65,0.35,1.0,0.0
s4190-NL,0,1.0,1.0128769966582686e-37,0.98682410883419,0.013175891165809979,0.9186218773046129,0.08137812269538713,0.98,0.02,1.0,0.0
4220-NL,0,1.0,3.9332892787506025e-25,0.9140193653160362,0.08598063468396372,0.7583723577636879,0.241627642236312,0.92,0.08,1.0,0.0
4270-NL,0,0.0036614082137641528,0.996338591786238,0.9487311020289932,0.05126889797100677,0.9740821835471843,0.025917816452815583,0.66,0.34,0.0,1.0
4360-NL,0,1.0,9.74501410384525e-33,0.9632973248671587,0.03670267513284131,0.8873887926174573,0.11261120738254296,0.87,0.13,1.0,0.0
4370-NL,0,1.0,5.199795514753933e-36,0.9949881962214719,0.005011803778528061,0.9942249295432509,0.005775070456749119,0.98,0.02,1.0,0.0
4380-NL,0,1.0,1.7385234755285936e-28,0.9958563568613397,0.004143643138660361,0.9830568106457988,0.01694318935420135,0.95,0.05,1.0,0.0
4600-L,1,2.8261289452389066e-43,1.0,0.001209564177094391,0.9987904358229056,1.6236119112694748e-06,0.9999983763880887,0.06,0.94,0.0,1.0
c4640-L,1,8.855341061534317e-42,1.0,0.02429988303969355,0.9757001169603065,0.25393292037912335,0.7460670796208766,0.12,0.88,0.0,1.0
4720-L,1,1.3566411115145336e-37,1.0,0.008381410936624811,0.9916185890633752,0.01350981000399555,0.9864901899960044,0.16,0.84,0.0,1.0
p4760-L,1,1.3611512680600248e-35,1.0,0.15719064935041782,0.8428093506495822,0.4363645645264295,0.5636354354735705,0.12,0.88,0.0,1.0
