Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.996649256639775,0.003350743360225196,0.9082888549303357,0.0917111450696643,0.8410631657598906,0.15893683424010932,0.97,0.03,1.0,0.0
5240-LM1,0,0.9741119478911106,0.025888052108889604,0.8885465073346587,0.11145349266534128,0.8118494362621018,0.18815056373789826,0.94,0.06,1.0,0.0
5250-LM1,1,0.7667807100261276,0.23321928997387215,0.20086834238784712,0.7991316576121529,0.48931431776032885,0.5106856822396713,0.48,0.52,0.0,1.0
5260-LM1,0,0.590212923075774,0.40978707692422567,0.699905219232277,0.300094780767723,0.758773445005112,0.2412265549948878,0.79,0.21,1.0,0.0
5270-LM1,0,0.18414368175690393,0.8158563182430969,0.3159203722925956,0.6840796277074044,0.5908799231217691,0.40912007687823093,0.32,0.68,0.0,1.0
5280-LM1,1,0.539683299090817,0.46031670090918286,0.5825147417631418,0.41748525823685817,0.6620904124341396,0.33790958756586054,0.59,0.41,0.0,1.0
5290-LM1,0,0.2622912620011006,0.737708737998899,0.6600385606320206,0.3399614393679794,0.8214681613779252,0.17853183862207472,0.55,0.45,1.0,0.0
5300-LM1,0,0.96153138900762,0.03846861099237958,0.7921405182942477,0.20785948170575233,0.7656254367758734,0.23437456322412673,0.86,0.14,1.0,0.0
5310-LM1,0,0.9590814945773837,0.0409185054226161,0.7541994217626772,0.24580057823732285,0.7324799819785545,0.2675200180214453,0.56,0.44,0.0,1.0
5320-LM1,0,0.6756347305274228,0.32436526947257727,0.6487035266893764,0.35129647331062364,0.6482858950771643,0.3517141049228358,0.85,0.15,1.0,0.0
5330-LM1,1,0.08585842955983296,0.9141415704401673,0.29912872749665964,0.7008712725033404,0.5915103828028082,0.40848961719719185,0.4,0.6,1.0,0.0
5340-LM1,0,0.7143270481139298,0.28567295188607017,0.9021754390345043,0.0978245609654957,0.8439184870122696,0.1560815129877304,0.79,0.21,1.0,0.0
5350-LM1,0,0.9323973535262374,0.06760264647376302,0.9541061158782947,0.045893884121705274,0.917534851114917,0.08246514888508309,0.96,0.04,1.0,0.0
5360-LM1,0,0.9591219199723013,0.040878080027699014,0.8585421032866787,0.14145789671332132,0.7519273431611384,0.2480726568388618,0.82,0.18,1.0,0.0
5370-LM1,0,0.160726659805243,0.839273340194757,0.27108104129813015,0.7289189587018698,0.6080799893686284,0.39192001063137155,0.43,0.57,0.0,1.0
5380-LM1,1,0.2858852215190525,0.7141147784809475,0.2912702895714677,0.7087297104285323,0.5621068491875431,0.43789315081245683,0.31,0.69,0.0,1.0
5390-LM1,1,0.4656224261447325,0.534377573855267,0.24068127915030058,0.7593187208496994,0.6399556916713391,0.36004430832866086,0.36,0.64,0.0,1.0
5400-LM1,0,0.522640192539664,0.47735980746033624,0.8685817440674144,0.13141825593258555,0.8500529071839255,0.14994709281607463,0.69,0.31,1.0,0.0
