Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,1.0,6.815234860874353e-36,0.9694843150949014,0.030515684905098615,0.9868316773090492,0.013168322690950777,0.86,0.14,1.0,0.0
s1000-NL,0,1.0,4.3529843227751176e-40,0.9931192120973752,0.006880787902624812,0.9971168436056362,0.0028831563943638103,0.87,0.13,1.0,0.0
s1010-L,0,1.0,9.50246129471386e-46,0.9902266452184808,0.009773354781519234,0.9822651660293115,0.017734833970688587,0.92,0.08,1.0,0.0
s1010-NL,0,1.0,3.595587747381516e-43,0.9801389270427449,0.019861072957255192,0.9525546035228133,0.04744539647718661,0.93,0.07,1.0,0.0
p1030-L,1,1.0,5.085466329567189e-21,0.8681295744825879,0.13187042551741207,0.7630758172991036,0.23692418270089632,0.83,0.17,1.0,0.0
p1030-NL,0,1.0,5.561183430585589e-32,0.9800770727084491,0.019922927291550895,0.9234800311135543,0.07651996888644556,0.96,0.04,1.0,0.0
s1040-L,0,1.0,1.0104776495861295e-27,0.9576501160893272,0.04234988391067284,0.9442168376961084,0.05578316230389158,0.95,0.05,1.0,0.0
s1040-NL,0,1.0,4.1839075781486693e-29,0.9520403368662371,0.04795966313376288,0.8988567048485615,0.10114329515143869,0.98,0.02,1.0,0.0
s1050-L,0,1.0,9.063247691931442e-34,0.967426873084102,0.03257312691589798,0.9416911353585365,0.05830886464146344,1.0,0.0,1.0,0.0
s1050-NL,0,1.0,2.239664734448715e-38,0.9831050521703069,0.016894947829693117,0.987982412026326,0.012017587973673981,0.94,0.06,0.0,1.0
s1080-L,0,1.0,2.1355730155219814e-32,0.9888218610066896,0.011178138993310403,0.9958467957934469,0.004153204206552921,0.94,0.06,1.0,0.0
s1080-NL,0,1.0,6.580459385061935e-38,0.9913328805375328,0.008667119462467274,0.9925519480123134,0.007448051987686585,0.98,0.02,1.0,0.0
s1090-L,0,0.9999999999999858,1.945344505643491e-14,0.7758971575376375,0.22410284246236242,0.4744060848667926,0.5255939151332075,0.92,0.08,1.0,0.0
s1090-NL,0,1.0,9.087656525662065e-26,0.9559357852546941,0.04406421474530582,0.9259424792613334,0.07405752073866645,0.96,0.04,1.0,0.0
s1130-L,0,1.0,9.633025890079314e-44,0.9862711506482683,0.013728849351731704,0.9801304927361649,0.019869507263835073,0.98,0.02,1.0,0.0
s1130-NL,0,1.0,5.917935194399191e-43,0.9863315545491059,0.0136684454508941,0.9908791110208218,0.009120888979178225,1.0,0.0,1.0,0.0
s1140-L,0,0.9999999980333314,1.9666648394921135e-09,0.8895630205087723,0.11043697949122772,0.985765383437733,0.014234616562267129,0.79,0.21,1.0,0.0
s1140-NL,0,1.0,2.086436809208628e-38,0.9747697690225814,0.025230230977418576,0.9704525888419748,0.02954741115802511,0.99,0.01,1.0,0.0
s1180-L,0,1.0,3.856209420652645e-25,0.7097513894543604,0.29024861054563955,0.32806800979571116,0.671931990204289,0.9,0.1,1.0,0.0
s1180-NL,0,1.0,3.3499417716709637e-40,0.9786138798055696,0.0213861201944304,0.8783857979411759,0.12161420205882402,0.93,0.07,1.0,0.0
p1220-L,1,1.0,1.0100482576940392e-32,0.9638333898479418,0.03616661015205822,0.8910505728961576,0.10894942710384237,0.96,0.04,1.0,0.0
p1220-NL,0,1.0,4.106813473242394e-33,0.9848435626516264,0.015156437348373606,0.9906395322075238,0.0093604677924763,0.93,0.07,1.0,0.0
p1230-L,1,0.6992444610320999,0.3007555389678983,0.45629654155078636,0.5437034584492136,0.19459751491327112,0.8054024850867288,0.65,0.35,0.0,1.0
p1230-NL,0,1.0,3.8948466985290403e-16,0.6164321084919865,0.3835678915080135,0.2781566253094724,0.7218433746905276,0.95,0.05,1.0,0.0
s1240-L,0,1.0,4.2612110640602075e-27,0.8971857382484675,0.10281426175153249,0.8825834627264595,0.11741653727354052,0.91,0.09,0.0,1.0
s1240-NL,0,1.0,8.85470108597505e-41,0.9883686491292628,0.011631350870737156,0.9896368184682779,0.010363181531722039,0.94,0.06,1.0,0.0
s1250-L,0,1.0,2.4898383281044824e-22,0.5795493885462775,0.4204506114537226,0.3357181031650861,0.664281896834914,0.85,0.15,1.0,0.0
s1250-NL,0,1.0,7.236583303635702e-42,0.9743938214858604,0.025606178514139592,0.9489098739383643,0.05109012606163556,0.88,0.12,1.0,0.0
s1280-L,0,1.0,5.969126650874205e-22,0.8882535743555756,0.11174642564442437,0.789052179503129,0.21094782049687114,0.74,0.26,1.0,0.0
s1280-NL,0,1.0,2.012819521600633e-39,0.9773939354324946,0.022606064567505336,0.9620815755501728,0.037918424449827154,0.98,0.02,1.0,0.0
s1290-L,0,1.0,1.4137040777405425e-38,0.9693834866819275,0.030616513318072525,0.9551844229735043,0.04481557702649582,0.94,0.06,1.0,0.0
s1290-NL,0,1.0,1.9162100447669235e-41,0.9860732784462463,0.013926721553753758,0.9871588039146916,0.012841196085308359,0.89,0.11,1.0,0.0
p1300-L,1,0.9999999997448583,2.551432241431588e-10,0.6566981227666323,0.3433018772333677,0.5,0.5,0.8,0.2,0.0,1.0
p1300-NL,0,1.0,3.2147046340103725e-36,0.9508995426185332,0.049100457381466886,0.7673721095029751,0.23262789049702487,0.97,0.03,1.0,0.0
p1310-L,1,2.7953364421616042e-08,0.9999999720466382,0.4648414911493901,0.5351585088506099,0.5,0.5,0.66,0.34,0.0,1.0
p1310-NL,0,1.0,4.431926464315849e-31,0.9078876436506402,0.09211235634935971,0.8129304147965898,0.18706958520341005,0.96,0.04,1.0,0.0
s1320-L,0,1.0,1.1750999129469925e-21,0.5146968825235503,0.4853031174764497,0.33693078776768015,0.6630692122323198,0.89,0.11,0.0,1.0
s1320-NL,0,1.0,3.8626904870289846e-37,0.9827170192370559,0.017282980762944086,0.9547063142285621,0.04529368577143785,0.99,0.01,1.0,0.0
p1390-L,1,3.769101962613564e-15,1.0,0.13297469219778946,0.8670253078022105,0.526947881321995,0.4730521186780048,0.19,0.81,0.0,1.0
p1400-L,1,1.0,2.5278773954379956e-41,0.9882296536960926,0.011770346303907385,0.5753112407856033,0.42468875921439675,0.86,0.14,0.0,1.0
p1440-L,1,2.600555069830892e-11,0.9999999999739941,0.6733748164010317,0.3266251835989683,0.7101826065516237,0.2898173934483763,0.34,0.66,0.0,1.0
p1470-L,1,1.0,3.027113131216073e-15,0.8185311469880244,0.18146885301197554,0.8764634353173003,0.12353656468269975,0.85,0.15,1.0,0.0
p1530-L,1,2.0294031468334651e-25,1.0,0.7511699324887506,0.24883006751124934,0.9449171164108043,0.05508288358919571,0.36,0.64,1.0,0.0
c1540-L,1,7.912667539373028e-51,1.0,0.004930719366878944,0.9950692806331211,0.04904662933107617,0.9509533706689238,0.02,0.98,0.0,1.0
c1560-L,1,1.297465842429758e-56,1.0,0.0015024316610372512,0.9984975683389627,0.022292082218158055,0.9777079177818421,0.02,0.98,0.0,1.0
c1590-L,1,7.757252202743174e-17,1.0,0.6565520080194858,0.3434479919805142,0.862749223776185,0.1372507762238151,0.3,0.7,1.0,0.0
p1630-L,1,1.0,9.043306340128985e-29,0.9388662068748514,0.061133793125148564,0.9542924442632531,0.04570755573674691,0.95,0.05,1.0,0.0
p1650-L,1,4.490454372782877e-12,0.9999999999955094,0.44119198510485513,0.5588080148951449,0.253060231281518,0.7469397687184821,0.27,0.73,0.0,1.0
p1710-L,1,0.9999999999701856,2.981953680132521e-11,0.4169144401732402,0.5830855598267598,0.16707443300825556,0.8329255669917442,0.66,0.34,0.0,1.0
