Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1580-L,0,1.0785120756777767e-06,0.999998921487914,0.6213461139580349,0.37865388604196515,0.38994702232730477,0.6100529776726952,0.61,0.39,1.0,0.0
s1580-NL,0,0.9999900895850786,9.910414911868844e-06,0.8671121397519539,0.1328878602480461,0.7405634289053069,0.2594365710946933,0.66,0.34,1.0,0.0
c1590-NL,0,0.9999851970172524,1.4802982743894896e-05,0.8511776212691113,0.1488223787308886,0.7051227433957763,0.29487725660422376,0.76,0.24,1.0,0.0
s1610-L,0,0.00817241056190554,0.991827589438088,0.21385260314038768,0.7861473968596123,0.1285471347116138,0.8714528652883863,0.61,0.39,1.0,0.0
s1610-NL,0,1.0,4.320505179961845e-18,0.9550110290140091,0.044988970985990875,0.9145732678612937,0.08542673213870643,0.93,0.07,1.0,0.0
s1620-L,0,1.0,2.03902964487272e-17,0.8656019489832922,0.13439805101670776,0.7759637208606178,0.2240362791393823,0.9,0.1,1.0,0.0
s1620-NL,0,1.0,1.7732597541812866e-23,0.9676708345303829,0.03232916546961704,0.9568975438925807,0.04310245610741919,0.95,0.05,1.0,0.0
p1630-NL,0,1.0,7.894264869436494e-19,0.6706634454754475,0.32933655452455246,0.4187272966251846,0.5812727033748153,0.87,0.13,1.0,0.0
p1650-NL,0,0.9542765722515628,0.04572342774845007,0.6723820182836489,0.32761798171635115,0.6671934296171281,0.3328065703828718,0.62,0.38,0.0,1.0
s1660-L,0,0.99999999999946,5.435203881971776e-13,0.7506770704351562,0.2493229295648438,0.7084848994945071,0.2915151005054929,0.74,0.26,1.0,0.0
s1660-NL,0,1.0,2.4012317284220444e-24,0.9497088610945037,0.050291138905496274,0.9020142095893471,0.097985790410653,0.95,0.05,1.0,0.0
s1690-L,0,1.0,8.757193717407507e-17,0.9821696921852321,0.01783030781476792,0.9713563920299207,0.02864360797007929,0.87,0.13,1.0,0.0
s1690-NL,0,0.999999999875314,1.2469165352041567e-10,0.967720428450068,0.03227957154993194,0.9649478363799738,0.03505216362002619,0.92,0.08,1.0,0.0
p1710-NL,0,0.9999956050291078,4.394970905799585e-06,0.756172244175339,0.24382775582466099,0.7256383412617573,0.27436165873824264,0.71,0.29,1.0,0.0
c1720-NL,0,1.1454243716126981e-07,0.9999998854575617,0.5597548685672538,0.4402451314327463,0.8175065487226316,0.18249345127736846,0.47,0.53,1.0,0.0
1740-NL,0,0.9998516600700406,0.0001483399299609551,0.8836890267104325,0.11631097328956756,0.9567406096491125,0.043259390350887626,0.63,0.37,1.0,0.0
c1750-NL,0,0.9999639207106431,3.6079289364274476e-05,0.817187148041065,0.18281285195893504,0.6863808376065627,0.31361916239343746,0.82,0.18,1.0,0.0
c1860-NL,0,0.9999999999891713,1.082501288981027e-11,0.9226330126859091,0.07736698731409086,0.9250298136409304,0.0749701863590694,0.84,0.16,1.0,0.0
c1910-NL,0,0.9419000368719102,0.05809996312809568,0.9736592965874278,0.026340703412572202,0.9952243540525177,0.004775645947482229,0.6,0.4,1.0,0.0
s1920-L,0,0.9999357670984382,6.423290155111685e-05,0.5889621300650905,0.41103786993490954,0.377285666710718,0.622714333289282,0.65,0.35,0.0,1.0
s1920-NL,0,1.0,1.686016634173974e-15,0.9857759775503868,0.014224022449613192,0.9786312611221917,0.021368738877808265,0.85,0.15,1.0,0.0
2160-NL,0,0.8307050693864645,0.16929493061354414,0.570518423616877,0.429481576383123,0.48430416090997214,0.5156958390900279,0.81,0.19,1.0,0.0
c2240-NL,0,1.0,1.2650866531961719e-21,0.9297366070837582,0.07026339291624181,0.8960749957070395,0.10392500429296041,0.91,0.09,1.0,0.0
2250-NL,0,1.0,3.399707445355055e-17,0.8065113832978387,0.19348861670216133,0.6710035040450406,0.3289964959549594,0.83,0.17,0.0,1.0
c4120-NL,0,0.9999999999573106,4.270038069393288e-11,0.8477631062795943,0.15223689372040566,0.8126885268381422,0.18731147316185792,0.89,0.11,1.0,0.0
s4190-L,0,0.6087201074430627,0.3912798925569271,0.9056771104536867,0.09432288954631332,0.8314496132740468,0.16855038672595343,0.68,0.32,1.0,0.0
s4190-NL,0,1.0,3.444320538068464e-23,0.9953532469657691,0.004646753034230912,0.9952379735825443,0.004762026417455882,0.84,0.16,1.0,0.0
4220-NL,0,0.9999996952114609,3.047885287007253e-07,0.9102859013555785,0.08971409864442151,0.9242045054216373,0.07579549457836274,0.78,0.22,1.0,0.0
4270-NL,0,0.40711984763492814,0.5928801523650782,0.9583886199829181,0.0416113800170819,0.986470371533265,0.013529628466734967,0.78,0.22,1.0,0.0
4360-NL,0,0.9999999995482654,4.517433195580504e-10,0.9381255386873806,0.06187446131261945,0.9213661530165508,0.07863384698344945,0.82,0.18,1.0,0.0
4370-NL,0,1.0,1.1180787742693591e-17,0.9080750063800587,0.09192499361994134,0.8949015036733574,0.1050984963266426,0.78,0.22,1.0,0.0
4380-NL,0,0.9999999525206829,4.747931402064161e-08,0.9649438209394448,0.0350561790605553,0.9831972667666766,0.016802733233323465,0.76,0.24,1.0,0.0
4600-L,1,2.405937244061706e-21,1.0,0.019120767284823148,0.9808792327151769,0.020065126269861133,0.9799348737301388,0.09,0.91,1.0,0.0
c4640-L,1,4.0781877172541896e-23,1.0,0.1586668888879138,0.8413331111120862,0.3906404057287503,0.6093595942712496,0.25,0.75,0.0,1.0
4720-L,1,4.687552637432974e-15,1.0,0.03637702004529364,0.9636229799547064,0.012461542392117005,0.987538457607883,0.22,0.78,0.0,1.0
p4760-L,1,7.308351327867486e-15,1.0,0.17262864178156423,0.8273713582184358,0.17500399421520788,0.8249960057847923,0.22,0.78,0.0,1.0
4920-L,1,5.293002147513045e-24,1.0,0.10767105053205761,0.8923289494679424,0.4239170232800763,0.5760829767199237,0.23,0.77,0.0,1.0
5040-L,1,2.3063277922199427e-22,1.0,0.04816900984161088,0.9518309901583891,0.023713068269284068,0.976286931730716,0.27,0.73,0.0,1.0
5070-L,1,3.5357223649988876e-30,1.0,0.06877287040725022,0.9312271295927498,0.1448846358821986,0.8551153641178014,0.09,0.91,0.0,1.0
p1030b-L,1,4.442548995827241e-08,0.9999999555745102,0.14537992319469162,0.8546200768053084,0.22134272316672884,0.778657276833271,0.42,0.58,0.0,1.0
p1230b-L,1,0.00013918483333134532,0.9998608151666646,0.6921483557757888,0.30785164422421113,0.8176790012552777,0.1823209987447224,0.58,0.42,0.0,1.0
p1300b-L,1,0.010187533761113251,0.989812466238897,0.2630176220524585,0.7369823779475415,0.2256456980055729,0.7743543019944272,0.59,0.41,0.0,1.0
p1310b-L,1,6.208304729179663e-17,1.0,0.7588110964402123,0.24118890355978775,0.865730273278561,0.13426972672143908,0.48,0.52,0.0,1.0
p1390b-L,1,0.00253068535796318,0.9974693146420307,0.6197706793212555,0.3802293206787445,0.47461882744257383,0.5253811725574262,0.59,0.41,0.0,1.0
p1400b-L,1,1.0,7.921026754907009e-20,0.9047188910144282,0.09528110898557188,0.7340863842519527,0.2659136157480474,0.89,0.11,1.0,0.0
p1440b-L,1,0.9999983364853814,1.663514626405049e-06,0.8309009201794744,0.16909907982052558,0.8532813028944559,0.14671869710554422,0.78,0.22,1.0,0.0
p1470b-L,1,0.0010693847117390506,0.9989306152882516,0.3688842910945124,0.6311157089054876,0.3792943649665353,0.6207056350334647,0.57,0.43,0.0,1.0
p1530b-L,1,8.562933401118972e-23,1.0,0.10236766724677715,0.8976323327532229,0.10305925082126474,0.8969407491787352,0.32,0.68,1.0,0.0
c1540b-L,1,0.8462175407459123,0.15378245925409623,0.5150758832393894,0.4849241167606107,0.5628453146267937,0.43715468537320645,0.59,0.41,0.0,1.0
