Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p4760b-NL,0,0.9999999850362685,1.4963737765554734e-08,0.8885530817314131,0.11144691826858685,0.9411132311853743,0.058886768814625796,0.83,0.17,1.0,0.0
Afs5230,0,0.95915833449331,0.04084166550668378,0.6539572355800044,0.3460427644199956,0.32842255003919013,0.67157744996081,0.62,0.38,1.0,0.0
Afs5240,0,0.9992193053444319,0.0007806946555644397,0.7405032279313231,0.25949677206867694,0.743617169233244,0.256382830766756,0.7,0.3,0.0,1.0
Afs5270,0,0.9999998726768179,1.2732318317049483e-07,0.9215432131691844,0.07845678683081554,0.9940212307272914,0.005978769272708576,0.67,0.33,1.0,0.0
Afs5350,0,0.9999999997350102,2.64994576142969e-10,0.8082365314497735,0.1917634685502265,0.6227924131216013,0.3772075868783986,0.83,0.17,1.0,0.0
Afs5360,0,0.9999999999522515,4.7750627374663326e-11,0.9315707207639145,0.06842927923608556,0.9452769134226178,0.05472308657738219,0.91,0.09,1.0,0.0
Afs5370,0,0.9999289124788844,7.1087521115908e-05,0.6793250851776343,0.32067491482236565,0.3002598221050122,0.6997401778949878,0.6,0.4,1.0,0.0
Afs5400,0,0.9999999465134138,5.3486580857779485e-08,0.7804761564335827,0.2195238435664173,0.6133742206496141,0.38662577935038606,0.85,0.15,0.0,1.0
Afs5410,0,5.381299766572242e-12,0.9999999999946141,0.04313963131960874,0.9568603686803913,0.04772183378876487,0.9522781662112352,0.12,0.88,1.0,0.0
Afp5470,1,1.1328016961067007e-06,0.9999988671983026,0.4856085622606685,0.5143914377393315,0.5243526543519191,0.4756473456480808,0.41,0.59,0.0,1.0
Afsp5480,1,1.2049269421102396e-05,0.9999879507305747,0.3057915772998958,0.6942084227001042,0.3125383785323766,0.6874616214676231,0.34,0.66,1.0,0.0
Afs5490,0,0.9999999992449915,7.550080430123312e-10,0.9862800391963212,0.013719960803678771,0.992038145325521,0.007961854674478953,0.95,0.05,1.0,0.0
Afsp5500,1,1.0,2.7378061484240664e-17,0.9803591213539363,0.019640878646063648,0.9859352901057495,0.014064709894250594,0.98,0.02,1.0,0.0
Afs5530,0,0.9988650397120278,0.0011349602879690299,0.7803070802586283,0.21969291974137167,0.8311861392547726,0.16881386074522747,0.8,0.2,1.0,0.0
Afsp5550,1,1.0,6.698241843406865e-17,0.9750045168969377,0.024995483103062297,0.9833288968236966,0.016671103176303218,0.93,0.07,1.0,0.0
5230-AA18,0,0.999999999999801,2.0595481060199256e-13,0.9104029859670006,0.0895970140329993,0.7898723020657705,0.21012769793422933,0.85,0.15,1.0,0.0
5240-AA18,0,0.9999999999940314,5.9714758996215176e-12,0.7991511475228774,0.20084885247712259,0.7002968920619371,0.2997031079380631,0.74,0.26,0.0,1.0
5250-AA18,1,2.9645256733675857e-13,0.9999999999997016,0.16409543022776163,0.8359045697722384,0.07819130605870123,0.9218086939412988,0.25,0.75,0.0,1.0
5260-AA18,0,6.388373520135829e-10,0.9999999993611652,0.5293475996895727,0.4706524003104273,0.7237265438904588,0.2762734561095414,0.25,0.75,0.0,1.0
5270-AA18,0,0.9999867893041101,1.3210695888071609e-05,0.8836551115659295,0.11634488843407056,0.9778923120166201,0.022107687983379934,0.63,0.37,1.0,0.0
5280-AA18,1,3.3811165477609626e-08,0.9999999661888387,0.5655874356784993,0.43441256432150066,0.6369824082986785,0.3630175917013214,0.33,0.67,0.0,1.0
5290-AA18,0,1.4256741629496952e-08,0.9999999857432585,0.31622529129122756,0.6837747087087724,0.4482109965973607,0.5517890034026393,0.42,0.58,1.0,0.0
5300-AA18,0,0.9999998988686138,1.0113139257546376e-07,0.7987637770797298,0.20123622292027016,0.9055728416255817,0.09442715837441829,0.79,0.21,1.0,0.0
5310-AA18,1,0.005195427620829133,0.9948045723791679,0.23275169415647956,0.7672483058435204,0.08476653189710052,0.9152334681028993,0.36,0.64,0.0,1.0
5320-AA18,1,0.995686254356304,0.004313745643703044,0.8225390753617254,0.17746092463827454,0.9258101329141489,0.07418986708585101,0.7,0.3,1.0,0.0
5330-AA18,1,0.9993996759247857,0.0006003240752211731,0.4730821220213294,0.5269178779786706,0.09395556634987096,0.9060444336501291,0.41,0.59,1.0,0.0
5340-AA18,0,0.0012023938868358966,0.9987976061131644,0.8007597407091334,0.1992402592908667,0.9384317644214214,0.061568235578578545,0.7,0.3,1.0,0.0
5350-AA18,0,0.9999999999698588,3.013771918903442e-11,0.7194932125558551,0.280506787444145,0.16261075375048528,0.8373892462495147,0.73,0.27,1.0,0.0
5360-AA18,0,0.9999999967379409,3.2620549354996135e-09,0.8692417136159094,0.13075828638409054,0.8965706969683421,0.1034293030316581,0.75,0.25,1.0,0.0
5370-AA18,0,0.999891507637285,0.00010849236272014526,0.47744987558904595,0.522550124410954,0.20492638915820852,0.7950736108417916,0.51,0.49,0.0,1.0
5380-AA18,1,4.323347904560316e-09,0.9999999956766459,0.3693967302786749,0.6306032697213251,0.40002928790873726,0.599970712091263,0.27,0.73,0.0,1.0
5390-AA18,0,0.0025741783317284003,0.9974258216682659,0.03895809932486172,0.9610419006751383,0.2856314087741168,0.714368591225883,0.22,0.78,0.0,1.0
5400-AA18,0,0.9999999927166812,7.2833255534509174e-09,0.8082042249340798,0.1917957750659202,0.5968977605878025,0.4031022394121975,0.72,0.28,0.0,1.0
5410-AA18,1,0.9999999960852648,3.914735147036698e-09,0.9068362540231427,0.09316374597685732,0.7523152097504382,0.2476847902495616,0.74,0.26,1.0,0.0
5420-AA18,1,3.413265037553397e-15,1.0,0.11843924593493038,0.8815607540650696,0.09347285979559465,0.9065271402044052,0.08,0.92,0.0,1.0
5430-AA18,0,0.9999998566540672,1.4334593872897549e-07,0.9149361651893374,0.08506383481066257,0.9253441663758791,0.07465583362412083,0.79,0.21,1.0,0.0
5440-AA18,1,4.8642287068059185e-08,0.9999999513577092,0.5684529506515146,0.4315470493484854,0.7781712295792597,0.22182877042074017,0.31,0.69,1.0,0.0
5450-AA18,1,2.5753191503515654e-14,0.9999999999999716,0.15607597114123517,0.8439240288587648,0.23433489105874258,0.7656651089412573,0.28,0.72,0.0,1.0
5460-AA18,0,0.9999999999418208,5.817724105252859e-11,0.7971053822254237,0.20289461777457635,0.7593970605150485,0.24060293948495165,0.65,0.35,0.0,1.0
5470-AA18,0,0.9999627816236208,3.721837637594092e-05,0.540731930440002,0.45926806955999794,0.5416737596591061,0.458326240340894,0.71,0.29,1.0,0.0
