Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9811820265380854,0.01881797346191466,0.9999993128237448,6.871762552000479e-07,0.9611498556893622,0.03885014431063798,1.0,0.0,1.0,0.0
5240-LM1,0,0.9811820265380854,0.01881797346191466,0.9994218891330621,0.0005781108669378804,0.926790551861462,0.07320944813853794,0.99,0.01,1.0,0.0
5250-LM1,1,0.3055279784447793,0.6944720215552207,0.6101934126099156,0.38980658739008445,0.6500186690566393,0.34998133094336076,0.42,0.58,1.0,0.0
5260-LM1,0,0.8654637630200526,0.13453623697994727,0.7738514391891638,0.22614856081083626,0.8290604125158062,0.1709395874841936,0.91,0.09,1.0,0.0
5270-LM1,0,0.5653843889453835,0.4346156110546165,0.10687076003303808,0.8931292399669619,0.27400357114034224,0.7259964288596578,0.12,0.88,0.0,1.0
5280-LM1,1,0.8654637630200526,0.13453623697994727,0.8133827954051303,0.18661720459486977,0.8524560969968562,0.14754390300314366,0.51,0.49,0.0,1.0
5290-LM1,0,0.5653843889453835,0.4346156110546165,0.19352672617161681,0.8064732738283832,0.401221279576821,0.598778720423179,0.41,0.59,1.0,0.0
5300-LM1,0,0.9811820265380854,0.01881797346191466,0.9999851255184005,1.487448159949772e-05,0.9570226091918796,0.042977390808120415,1.0,0.0,1.0,0.0
5310-LM1,0,0.3055279784447793,0.6944720215552207,0.3013709844759195,0.6986290155240805,0.4586330177872655,0.5413669822127344,0.35,0.65,1.0,0.0
5320-LM1,0,0.8654637630200526,0.13453623697994727,0.7739773532064607,0.22602264679353937,0.8245859350133169,0.1754140649866831,0.65,0.35,0.0,1.0
5330-LM1,1,0.5653843889453835,0.4346156110546165,0.04558279973781765,0.9544172002621824,0.17026030622988425,0.8297396937701159,0.19,0.81,0.0,1.0
5340-LM1,0,0.8654637630200526,0.13453623697994727,0.8419092012515971,0.1580907987484029,0.854422972734945,0.14557702726505503,0.83,0.17,1.0,0.0
5350-LM1,0,0.9811820265380854,0.01881797346191466,0.9999989211968155,1.078803184397439e-06,0.9457298782742283,0.05427012172577173,0.96,0.04,1.0,0.0
5360-LM1,0,0.8654637630200526,0.13453623697994727,0.9005983682535879,0.09940163174641213,0.8316714901773062,0.1683285098226938,0.84,0.16,1.0,0.0
5370-LM1,0,0.8654637630200526,0.13453623697994727,0.8076372936287072,0.1923627063712928,0.778131331899458,0.22186866810054173,0.71,0.29,0.0,1.0
5380-LM1,1,0.3055279784447793,0.6944720215552207,0.02146802387296809,0.9785319761270319,0.06271678716941946,0.9372832128305807,0.34,0.66,0.0,1.0
5390-LM1,1,0.3055279784447793,0.6944720215552207,0.009463473126109845,0.9905365268738902,0.03341492793677841,0.9665850720632215,0.06,0.94,0.0,1.0
5400-LM1,0,0.9811820265380854,0.01881797346191466,0.9999999871674552,1.2832544827724145e-08,0.9792943884037999,0.020705611596200043,0.97,0.03,1.0,0.0
