Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9940691850566736,0.005930814943326688,0.915677517349695,0.08432248265030494,0.8764130357867654,0.12358696421323431,0.98,0.02,1.0,0.0
5240-LM1,0,0.9301350060898582,0.06986499391014192,0.886532391266507,0.11346760873349304,0.8975349593505166,0.10246504064948335,0.93,0.07,1.0,0.0
5250-LM1,1,0.18662990084765518,0.8133700991523456,0.44541315775564116,0.5545868422443588,0.5213002626889961,0.4786997373110039,0.3,0.7,0.0,1.0
5260-LM1,0,0.9704708838545584,0.029529116145441757,0.7660616216021044,0.23393837839789555,0.7710644453636843,0.22893555463631554,0.76,0.24,1.0,0.0
5270-LM1,0,0.6980074751928182,0.30199252480718136,0.3877661706341259,0.6122338293658741,0.43472981804809263,0.5652701819519073,0.63,0.37,1.0,0.0
5280-LM1,1,0.9301350060898582,0.06986499391014192,0.7907573013878986,0.20924269861210143,0.811105935719798,0.1888940642802019,0.84,0.16,1.0,0.0
5290-LM1,0,0.6980074751928182,0.30199252480718136,0.8484154675675243,0.15158453243247574,0.8694073975738414,0.1305926024261586,0.97,0.03,1.0,0.0
5300-LM1,0,0.9301350060898582,0.06986499391014192,0.7846496343276644,0.21535036567233554,0.7828302637093818,0.21716973629061825,0.77,0.23,1.0,0.0
5310-LM1,0,0.9245782531227295,0.07542174687727075,0.9275087488028456,0.07249125119715441,0.8819048932221747,0.11809510677782545,0.86,0.14,1.0,0.0
5320-LM1,0,0.9667764298742202,0.03322357012577993,0.8265423634712528,0.17345763652874724,0.813837547930997,0.18616245206900278,0.79,0.21,1.0,0.0
5330-LM1,1,0.9100988141092242,0.08990118589077627,0.9652556725688306,0.03474432743116935,0.9605441226908513,0.03945587730914873,0.9,0.1,1.0,0.0
5340-LM1,0,0.9860628702864412,0.013937129713558725,0.9467442833952646,0.053255716604735326,0.9584743032553484,0.04152569674465161,1.0,0.0,1.0,0.0
5350-LM1,0,0.9704708838545584,0.029529116145441757,0.798557958417115,0.20144204158288503,0.7622620554060364,0.23773794459396358,0.78,0.22,1.0,0.0
5360-LM1,0,0.698451532068999,0.301548467931001,0.36777546480500445,0.6322245351949956,0.3564727130841672,0.6435272869158327,0.47,0.53,0.0,1.0
5370-LM1,0,0.9860628702864412,0.013937129713558725,0.9781995704647165,0.02180042953528351,0.9713401856095395,0.0286598143904604,0.8,0.2,1.0,0.0
5380-LM1,1,0.022117151543324137,0.9778828484566761,0.13164665235436246,0.8683533476456375,0.08892897730513163,0.9110710226948685,0.31,0.69,0.0,1.0
5390-LM1,1,0.40689431698954476,0.5931056830104556,0.21697163087354,0.78302836912646,0.12156323600205195,0.8784367639979481,0.48,0.52,0.0,1.0
5400-LM1,0,0.9301350060898582,0.06986499391014192,0.8890417170717873,0.11095828292821278,0.8797351124845559,0.12026488751544392,0.93,0.07,1.0,0.0
