Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.00042041453198361794,0.9995795854680161,0.6665226814121975,0.3334773185878025,0.8641739548142006,0.13582604518579952,0.65,0.35,1.0,0.0
s1580-NL,0,0.9999999996252456,3.747510321353785e-10,0.749035452319842,0.25096454768015797,0.4512565207764575,0.5487434792235425,0.83,0.17,1.0,0.0
c1590-NL,0,0.9999572250305364,4.277496946880154e-05,0.744021430460829,0.25597856953917103,0.5131151951719577,0.4868848048280424,0.67,0.33,0.0,1.0
s1610-L,0,0.9864021132898241,0.01359788671017045,0.587253021838837,0.41274697816116307,0.22112033109350124,0.7788796689064987,0.74,0.26,0.0,1.0
s1610-NL,0,1.0,4.5337204620568305e-28,0.8782035716648616,0.12179642833513837,0.8918027549663317,0.10819724503366802,0.99,0.01,1.0,0.0
s1620-L,0,1.0,1.6253644692212876e-24,0.8790273441003437,0.12097265589965629,0.6527900911783594,0.3472099088216407,0.91,0.09,1.0,0.0
s1620-NL,0,1.0,3.8139425990957757e-29,0.9220175477174076,0.07798245228259236,0.6882217891657089,0.3117782108342909,0.97,0.03,1.0,0.0
p1630-NL,0,1.0,4.443100471629436e-18,0.8112906790061699,0.1887093209938301,0.27749500996446197,0.7225049900355381,0.77,0.23,1.0,0.0
p1650-NL,0,0.9999947207100721,5.2792899344117306e-06,0.7506821646358641,0.24931783536413593,0.9225678427412474,0.0774321572587525,0.68,0.32,1.0,0.0
s1660-L,0,0.9999999981575911,1.842407118025757e-09,0.7929945042249705,0.20700549577502947,0.64140044908056,0.3585995509194398,0.68,0.32,0.0,1.0
s1660-NL,0,1.0,7.205506243104281e-28,0.9216282105485138,0.07837178945148614,0.859636703408127,0.14036329659187313,0.97,0.03,1.0,0.0
s1690-L,0,1.0,4.772866948502772e-22,0.8579916027736343,0.14200839722636568,0.6372045286606124,0.36279547133938767,0.92,0.08,1.0,0.0
s1690-NL,0,0.9999999999999929,9.905873700685451e-15,0.8369663389557471,0.16303366104425293,0.7612151879738386,0.2387848120261616,0.94,0.06,1.0,0.0
p1710-NL,0,1.0,3.4582085067361046e-16,0.8119978688918721,0.18800213110812794,0.8782973071422248,0.12170269285777514,0.85,0.15,0.0,1.0
c1720-NL,0,0.5962753774241902,0.403724622575809,0.6192499947350445,0.38075000526495556,0.8121808557897108,0.1878191442102891,0.64,0.36,1.0,0.0
1740-NL,0,1.0,3.7874911997495194e-15,0.7866738490520954,0.2133261509479046,0.5959221047397675,0.40407789526023263,0.82,0.18,1.0,0.0
c1750-NL,0,0.9999999999995737,4.195569449095037e-13,0.7749809610897094,0.22501903891029063,0.694649660330347,0.3053503396696532,0.84,0.16,0.0,1.0
c1860-NL,0,1.0,3.3143214688203696e-20,0.8422177092234026,0.15778229077659747,0.8860042800779764,0.11399571992202384,0.91,0.09,0.0,1.0
c1910-NL,0,0.9998281090186159,0.00017189098139062692,0.7055097556394074,0.29449024436059257,0.597217155429246,0.402782844570754,0.81,0.19,1.0,0.0
s1920-L,0,0.9246274963008563,0.07537250369914833,0.702091143631534,0.29790885636846604,0.25289874129435164,0.7471012587056481,0.67,0.33,1.0,0.0
s1920-NL,0,1.0,2.5700911810782417e-21,0.8736484048949786,0.12635159510502134,0.7998337897417518,0.20016621025824838,0.93,0.07,1.0,0.0
2160-NL,0,0.9832876769642236,0.016712323035782614,0.7181243136164237,0.2818756863835763,0.6490565873742197,0.3509434126257802,0.68,0.32,0.0,1.0
c2240-NL,0,1.0,2.5503903032721025e-23,0.9095821423682174,0.09041785763178252,0.6383842899695221,0.36161571003047793,0.96,0.04,1.0,0.0
2250-NL,0,1.0,1.1871047346536033e-22,0.8841722500391849,0.1158277499608151,0.8649621002157055,0.1350378997842944,0.94,0.06,1.0,0.0
c4120-NL,0,1.0,5.486162963926456e-17,0.8601795664607607,0.13982043353923934,0.7592858752915108,0.24071412470848927,0.86,0.14,1.0,0.0
s4190-L,0,0.5794670796387041,0.42053292036129003,0.7596518153296892,0.24034818467031077,0.5584729087438373,0.44152709125616285,0.54,0.46,1.0,0.0
s4190-NL,0,1.0,5.4962889434299856e-30,0.9583608756047158,0.04163912439528416,0.9881067252777008,0.011893274722299193,0.83,0.17,1.0,0.0
4220-NL,0,1.0,5.214209314718979e-16,0.8625892414422688,0.13741075855773124,0.9433503802179641,0.056649619782035955,0.93,0.07,1.0,0.0
4270-NL,0,0.9999999999025775,9.741934201405304e-11,0.7958129861086417,0.2041870138913583,0.8434163194692582,0.15658368053074181,0.95,0.05,1.0,0.0
4360-NL,0,1.0,1.667010178062957e-20,0.8961437165871992,0.1038562834128008,0.9860671912326892,0.013932808767310931,0.87,0.13,1.0,0.0
4370-NL,0,1.0,7.413713152154437e-27,0.9163667284082779,0.08363327159172211,0.985396146919726,0.014603853080274065,0.94,0.06,1.0,0.0
4380-NL,0,1.0,8.947464182073842e-20,0.8794756833393307,0.12052431666066936,0.9394863333529274,0.0605136666470728,0.91,0.09,1.0,0.0
4600-L,1,1.2553082618473071e-36,1.0,0.0776608867376195,0.9223391132623805,2.090845986782208e-06,0.9999979091540132,0.11,0.89,0.0,1.0
c4640-L,1,2.1113517069135922e-42,1.0,0.08976984860846793,0.9102301513915321,1.6617911176674196e-05,0.9999833820888234,0.08,0.92,0.0,1.0
4720-L,1,3.7405508600042114e-37,1.0,0.13713179913576323,0.8628682008642368,0.007363668075193105,0.9926363319248068,0.09,0.91,0.0,1.0
p4760-L,1,1.0682480260419756e-32,1.0,0.13750487019868074,0.8624951298013193,0.02756169920359775,0.9724383007964023,0.06,0.94,0.0,1.0
4920-L,1,4.885812262764301e-22,1.0,0.2782232123556212,0.7217767876443788,0.6039551609259068,0.3960448390740932,0.21,0.79,0.0,1.0
5040-L,1,4.349730551248605e-33,1.0,0.16363012036292857,0.8363698796370714,0.01681884641807279,0.9831811535819271,0.06,0.94,0.0,1.0
5070-L,1,1.7142914138173956e-48,1.0,0.09906706180788905,0.900932938192111,0.010398536914667194,0.9896014630853329,0.03,0.97,0.0,1.0
p1030b-L,1,8.21862536039717e-15,0.9999999999999858,0.36355696043580377,0.6364430395641962,0.613343880537967,0.38665611946203304,0.3,0.7,0.0,1.0
p1230b-L,1,0.9999999999393481,6.065445790726182e-11,0.7587677042419535,0.24123229575804653,0.7681405122054257,0.23185948779457424,0.7,0.3,1.0,0.0
p1300b-L,1,0.015384238830702165,0.984615761169296,0.5751313671630616,0.42486863283693843,0.7086651649252111,0.291334835074789,0.5,0.5,0.0,1.0
p1310b-L,1,8.784159354843687e-09,0.9999999912158444,0.5790010814457565,0.4209989185542435,0.38180270655641985,0.6181972934435802,0.49,0.51,0.0,1.0
p1390b-L,1,9.622646238801969e-05,0.9999037735376067,0.660215112199476,0.33978488780052396,0.34891921263320064,0.6510807873667994,0.66,0.34,0.0,1.0
p1400b-L,1,1.0,3.545981339583223e-27,0.9029797853182859,0.09702021468171407,0.7188960255459895,0.2811039744540105,0.96,0.04,1.0,0.0
p1440b-L,1,0.02656297530677169,0.9734370246932288,0.7259400164777565,0.27405998352224353,0.624160945838522,0.375839054161478,0.53,0.47,1.0,0.0
p1470b-L,1,0.5741552657646298,0.42584473423536595,0.6232233226694892,0.3767766773305108,0.5210952766657739,0.4789047233342261,0.53,0.47,1.0,0.0
p1530b-L,1,1.3085650819050602e-37,1.0,0.20622691623734402,0.793773083762656,0.5638806834783574,0.4361193165216425,0.29,0.71,0.0,1.0
c1540b-L,1,3.339475665440327e-11,0.9999999999666045,0.6611632443246191,0.3388367556753809,0.7592733669903854,0.2407266330096146,0.53,0.47,0.0,1.0
