Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,1.0,2.9272372053003767e-29,0.7882056237251437,0.21179437627485628,0.676651200142213,0.32334879985778675,0.94,0.06,1.0,0.0
s1330-NL,0,1.0,3.096375135775867e-39,0.8946056961166187,0.10539430388338128,0.7097913541143712,0.2902086458856289,0.93,0.07,1.0,0.0
s1340-L,0,0.9999999999961915,3.808474790223446e-12,0.9650827291480742,0.034917270851925794,0.8778119346697446,0.1221880653302553,0.92,0.08,0.0,1.0
s1340-NL,0,1.0,1.0007126228121368e-15,0.9892463039394134,0.010753696060586591,0.9199353344006722,0.08006466559932778,0.82,0.18,1.0,0.0
s1360-L,0,1.0,1.3259092977966108e-33,0.6515595184280565,0.34844048157194357,0.35465386618013717,0.6453461338198627,0.78,0.22,1.0,0.0
s1360-NL,0,1.0,1.2201865980539e-20,0.9501920682385652,0.04980793176143482,0.7407814978491517,0.25921850215084824,0.74,0.26,1.0,0.0
s1370-L,0,0.00029491853368632633,0.999705081466301,0.8834748422861329,0.11652515771386701,0.7784491409822675,0.22155085901773264,0.64,0.36,0.0,1.0
s1370-NL,0,7.391151049246598e-06,0.9999926088489574,0.10475346360177284,0.8952465363982272,0.33892345652453154,0.6610765434754685,0.54,0.46,1.0,0.0
s1380-L,0,1.0,2.1985479053868276e-34,0.9933020486499936,0.006697951350006348,0.8670921334492843,0.13290786655071551,0.93,0.07,0.0,1.0
s1380-NL,0,1.0,6.442549184526501e-31,0.9966968492710787,0.0033031507289213347,0.9458275215560302,0.054172478443969864,0.97,0.03,1.0,0.0
p1390-NL,0,0.17284036815624043,0.8271596318437546,0.792555631807274,0.207444368192726,0.7935252963918188,0.20647470360818101,0.63,0.37,1.0,0.0
p1400-NL,0,1.0,6.791382863381767e-32,0.928890222453457,0.07110977754654305,0.6854207836750076,0.3145792163249926,0.85,0.15,1.0,0.0
s1420-L,0,0.9999930310982955,6.968901716277429e-06,0.945256857302668,0.05474314269733207,0.858017441552822,0.1419825584471779,0.73,0.27,0.0,1.0
s1420-NL,0,1.0,2.3195076212221507e-27,0.9297594706943834,0.07024052930561665,0.82318911313266,0.17681088686734026,0.88,0.12,1.0,0.0
s1430-L,0,1.0,8.75290163380767e-29,0.982369981494016,0.01763001850598398,0.8575907655776029,0.14240923442239684,0.92,0.08,1.0,0.0
s1430-NL,0,1.0,3.754687110121716e-40,0.9965229262407027,0.0034770737592972546,0.8802875164775061,0.11971248352249401,0.93,0.07,1.0,0.0
p1440-NL,0,1.0,4.073756951444252e-15,0.4668320975487418,0.5331679024512582,0.3860000560216837,0.6139999439783164,0.7,0.3,0.0,1.0
p1470-NL,0,0.9999999999999716,2.6948560105624747e-14,0.9687560623893886,0.03124393761061144,0.8952046758075135,0.10479532419248659,0.87,0.13,1.0,0.0
s1480-L,0,1.0,2.949637826407162e-21,0.8142935939669668,0.18570640603303323,0.48242920858874766,0.5175707914112522,0.8,0.2,0.0,1.0
s1480-NL,0,0.9991343276913366,0.0008656723086696925,0.9868357398556755,0.013164260144324437,0.9373245828731983,0.06267541712680182,0.69,0.31,0.0,1.0
s1490-L,0,0.00011408006586462764,0.999885919934136,0.792858208278658,0.20714179172134192,0.8243691949758524,0.17563080502414744,0.39,0.61,1.0,0.0
