Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9999999989956905,1.004314965075116e-09,0.9579970266027751,0.04200297339722492,0.8415133904602061,0.15848660953979404,0.91,0.09,1.0,0.0
5240-LM1,0,0.9999266770293717,7.332297062593486e-05,0.9803057792875437,0.01969422071245629,0.902019391215937,0.09798060878406319,0.87,0.13,1.0,0.0
5250-LM1,1,0.7992810133849554,0.20071898661504867,0.2515168828054377,0.7484831171945623,0.7573139744306508,0.2426860255693489,0.46,0.54,0.0,1.0
5260-LM1,0,0.0351860380747001,0.964813961925303,0.6307518947326747,0.36924810526732527,0.6946623351815767,0.30533766481842345,0.71,0.29,0.0,1.0
5270-LM1,0,4.947461971729216e-05,0.9999505253802847,0.03102817395129598,0.968971826048704,0.23308707705343615,0.7669129229465639,0.26,0.74,0.0,1.0
5280-LM1,1,0.9969196255324128,0.0030803744675808385,0.7607975727058767,0.2392024272941233,0.7895262844844355,0.21047371551556446,0.55,0.45,0.0,1.0
5290-LM1,0,0.0015939616870257294,0.9984060383129736,0.3561188125114938,0.6438811874885062,0.38997628805658047,0.6100237119434194,0.52,0.48,0.0,1.0
5300-LM1,0,0.9999992930454707,7.06954529533934e-07,0.607523810743142,0.392476189256858,0.5506397101001166,0.4493602898998833,0.85,0.15,1.0,0.0
5310-LM1,0,0.00016745961044148323,0.9998325403895578,0.07393631955325308,0.9260636804467469,0.24161367886281412,0.758386321137186,0.37,0.63,0.0,1.0
5320-LM1,0,0.23328738493530748,0.7667126150646923,0.49416496939221666,0.5058350306077833,0.49062835286330936,0.5093716471366907,0.59,0.41,1.0,0.0
5330-LM1,1,0.010691143119815926,0.9893088568801901,0.8344832485266445,0.16551675147335554,0.7722607233960969,0.22773927660390292,0.61,0.39,1.0,0.0
5340-LM1,0,0.9775940309579849,0.022405969042021235,0.939507581027539,0.06049241897246108,0.7914858582560163,0.2085141417439839,0.82,0.18,1.0,0.0
5350-LM1,0,0.9999997639089168,2.360910776426569e-07,0.9945195074199303,0.005480492580069633,0.9120142761550086,0.08798572384499119,0.79,0.21,1.0,0.0
5360-LM1,0,0.9982462553117538,0.001753744688248998,0.8967916797280747,0.10320832027192524,0.8867996173514978,0.11320038264850235,0.78,0.22,1.0,0.0
5370-LM1,0,0.9076493306384427,0.09235066936155659,0.7924547377029008,0.20754526229709927,0.7665776385926484,0.23342236140735154,0.56,0.44,1.0,0.0
5380-LM1,1,0.0002850689288990036,0.9997149310711061,0.4057151269297201,0.5942848730702799,0.6168131261920389,0.3831868738079611,0.52,0.48,1.0,0.0
5390-LM1,1,0.00011650593978178952,0.999883494060212,0.23194597201464473,0.7680540279853553,0.48483615648339723,0.5151638435166027,0.44,0.56,1.0,0.0
5400-LM1,0,0.4211743843157174,0.5788256156842763,0.7010283541783731,0.29897164582162694,0.42121064192223506,0.5787893580777648,0.74,0.26,1.0,0.0
