Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,0.9686536078484618,0.031346392151537956,0.7477376318861075,0.2522623681138925,0.7558727368642263,0.2441272631357735,0.85,0.15,1.0,0.0
s1330-NL,0,0.9994935825852854,0.0005064174147144102,0.9355048804241286,0.06449511957587142,0.9123874729550485,0.08761252704495164,0.98,0.02,1.0,0.0
s1340-L,0,0.8130046891572319,0.18699531084276835,0.9010484494251296,0.09895155057487032,0.8644011602830787,0.13559883971692116,0.86,0.14,1.0,0.0
s1340-NL,0,0.9654034535746867,0.03459654642531379,0.9146860214494178,0.08531397855058216,0.8632826774623257,0.1367173225376745,0.82,0.18,0.0,1.0
s1360-L,0,0.9994935825852854,0.0005064174147144102,0.9591899408148747,0.0408100591851252,0.9432315453582774,0.05676845464172266,0.95,0.05,1.0,0.0
s1360-NL,0,0.9961469899583716,0.003853010041628538,0.8988899794601808,0.10111002053981925,0.8836636697128903,0.11633633028710948,0.96,0.04,1.0,0.0
s1370-L,0,0.9654034535746867,0.03459654642531379,0.912867685430686,0.087132314569314,0.8831449756550942,0.11685502434490556,0.94,0.06,1.0,0.0
s1370-NL,0,0.7693349849801074,0.23066501501989248,0.6744111369846595,0.32558886301534046,0.6847767085411723,0.3152232914588273,0.52,0.48,0.0,1.0
s1380-L,0,0.9967586018493664,0.003241398150633658,0.9326758477229996,0.06732415227700035,0.9186962982926036,0.08130370170739624,0.93,0.07,1.0,0.0
s1380-NL,0,0.9785855652585675,0.021414434741432245,0.9543322753101798,0.04566772468982017,0.9260764519636084,0.07392354803639142,0.83,0.17,1.0,0.0
p1390-NL,0,0.8280214065803038,0.1719785934196959,0.8345599867547271,0.16544001324527285,0.8746010045743182,0.12539899542568173,0.77,0.23,1.0,0.0
p1400-NL,0,0.9994935825852854,0.0005064174147144102,0.9559787354201023,0.044021264579897766,0.9401278271227269,0.059872172877273,0.88,0.12,0.0,1.0
s1420-L,0,0.8057036461282984,0.1942963538717017,0.7776192002452809,0.2223807997547191,0.6235564216073937,0.3764435783926064,0.77,0.23,1.0,0.0
s1420-NL,0,0.7909566868727288,0.2090433131272714,0.7270706140018608,0.2729293859981392,0.7452759023994514,0.2547240976005484,0.77,0.23,1.0,0.0
s1430-L,0,0.9967586018493664,0.003241398150633658,0.9452522250910038,0.05474777490899615,0.9050582711493264,0.0949417288506737,0.86,0.14,1.0,0.0
s1430-NL,0,0.9994935825852854,0.0005064174147144102,0.9882589338344878,0.011741066165512192,0.9649768107542198,0.03502318924578029,0.94,0.06,1.0,0.0
p1440-NL,0,0.3313909177103195,0.6686090822896806,0.6210651049008273,0.37893489509917266,0.6912288343231043,0.3087711656768959,0.68,0.32,0.0,1.0
p1470-NL,0,0.9957788201655101,0.004221179834489795,0.9573472511303522,0.04265274886964773,0.9510135676669834,0.048986432333016555,0.8,0.2,1.0,0.0
s1480-L,0,0.7693349849801074,0.23066501501989248,0.8720658456732004,0.12793415432679955,0.8433548457512289,0.15664515424877126,0.93,0.07,1.0,0.0
s1480-NL,0,0.7693349849801074,0.23066501501989248,0.6989632450723001,0.3010367549276999,0.6948434839166394,0.30515651608336053,0.75,0.25,1.0,0.0
s1490-L,0,0.07168831631311182,0.9283116836868884,0.4542779554617493,0.5457220445382507,0.5579015210865226,0.44209847891347737,0.46,0.54,1.0,0.0
s1490-NL,0,0.34195843078616195,0.6580415692138378,0.8639687023465719,0.13603129765342814,0.8635069451611037,0.13649305483889623,0.84,0.16,1.0,0.0
s1500-L,0,0.9967586018493664,0.003241398150633658,0.9663662442845217,0.03363375571547838,0.9635273871107131,0.03647261288928702,0.74,0.26,0.0,1.0
s1500-NL,0,0.9994935825852854,0.0005064174147144102,0.9670540414067873,0.0329459585932127,0.9467604568002193,0.053239543199780776,0.95,0.05,1.0,0.0
s1510-L,0,0.9994935825852854,0.0005064174147144102,0.9555232157876631,0.04447678421233695,0.9404791097163834,0.05952089028361672,0.89,0.11,0.0,1.0
