Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5480,1,0.5935322940231537,0.4064677059768465,0.33496195847218346,0.6650380415278165,0.6498213090706015,0.3501786909293984,0.33,0.67,1.0,0.0
Lfp5510,1,0.5935322940231537,0.4064677059768465,0.7423264692529586,0.25767353074704136,0.717366350887071,0.28263364911292904,0.84,0.16,1.0,0.0
Lfp5530,1,0.5935322940231537,0.4064677059768465,0.6880775627874436,0.31192243721255647,0.7073523074944795,0.29264769250552064,0.81,0.19,1.0,0.0
5660-LADLM1,0,0.9872180841616688,0.012781915838330916,0.930746962002164,0.069253037997836,0.7620628663572929,0.2379371336427071,0.97,0.03,1.0,0.0
5670-LADLM1,1,0.13820881092604378,0.8617911890739559,0.34770344080135374,0.6522965591986463,0.6502989225744943,0.3497010774255057,0.2,0.8,0.0,1.0
5680-LADLM1,0,0.893816361008762,0.10618363899123859,0.839452415581545,0.16054758441845499,0.7230844087094267,0.2769155912905732,0.89,0.11,1.0,0.0
5690-LADLM1,0,0.9670505308253989,0.03294946917460084,0.8834588786148199,0.11654112138518015,0.7466358788527357,0.25336412114726437,0.94,0.06,1.0,0.0
5700-LADLM1,0,0.7146039003882954,0.28539609961170476,0.9171908502464412,0.08280914975355876,0.7517844877408214,0.2482155122591789,0.87,0.13,1.0,0.0
5710-LADLM1,0,0.9810325801763846,0.018967419823615838,0.9354643755960022,0.06453562440399788,0.7575176142029908,0.24248238579700923,0.86,0.14,1.0,0.0
5720-LADLM1,0,0.9429804087578448,0.05701959124215563,0.9275243581698516,0.07247564183014839,0.7609405625296061,0.23905943747039415,0.84,0.16,1.0,0.0
5730-LADLM1,0,0.7241585349083695,0.275841465091631,0.9429058831587944,0.05709411684120553,0.7794785493079762,0.22052145069202375,0.82,0.18,1.0,0.0
5740-LADLM1,0,0.9670505308253989,0.03294946917460084,0.8814419573801794,0.11855804261982061,0.7444873042868058,0.2555126957131943,0.87,0.13,1.0,0.0
5750-LADLM1,0,0.993055366158096,0.0069446338419040365,0.9443710442679142,0.05562895573208586,0.7652456307041924,0.23475436929580792,0.99,0.01,1.0,0.0
5760-LADLM1,0,0.9950174740165763,0.004982525983424385,0.9176403684623695,0.08235963153763044,0.7547968614603894,0.24520313853961087,0.94,0.06,1.0,0.0
5770-LADLM1,1,0.9484675575245582,0.051532442475442246,0.9225191681690237,0.07748083183097626,0.7501981584085476,0.24980184159145244,0.86,0.14,1.0,0.0
5790-LM1,0,0.9845143836014082,0.015485616398591535,0.9786758994146695,0.02132410058533057,0.7881712761772057,0.2118287238227943,0.92,0.08,1.0,0.0
5800-LM1,0,0.984215412568772,0.015784587431228247,0.98208255156388,0.01791744843611993,0.773653129649717,0.22634687035028284,0.89,0.11,1.0,0.0
