Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.4335326364849143,0.5664673635150858,0.8411862737931405,0.15881372620685955,0.8634076591177758,0.13659234088222422,0.74,0.26,1.0,0.0
5420-LM1,1,0.058937813553278665,0.9410621864467212,0.0005882647146112641,0.9994117352853887,0.012056913275082062,0.987943086724918,0.37,0.63,1.0,0.0
5430-LM1,0,0.9999490004350521,5.0999564947761726e-05,0.9999678630761041,3.213692389592098e-05,0.9612271512793781,0.03877284872062188,1.0,0.0,1.0,0.0
5440-LM1,0,0.4335326364849143,0.5664673635150858,0.7536401694385564,0.24635983056144364,0.8133463968171166,0.18665360318288338,0.84,0.16,1.0,0.0
5450-LM1,0,0.4335326364849143,0.5664673635150858,0.9324497502764538,0.06755024972354617,0.8377601298398175,0.16223987016018263,0.85,0.15,1.0,0.0
5460-LM1,0,0.1562535565002411,0.843746443499759,0.8949768686054086,0.10502313139459145,0.7817451857502131,0.21825481424978674,0.85,0.15,1.0,0.0
5470-LM1,1,0.01492844351383258,0.9850715564861675,0.004581738395824986,0.995418261604175,0.0273816756347639,0.9726183243652361,0.03,0.97,0.0,1.0
5480-LM1,0,0.01492844351383258,0.9850715564861675,0.4529943816128261,0.5470056183871739,0.5871693089969625,0.41283069100303765,0.21,0.79,0.0,1.0
5490-LM1,0,0.999501560719925,0.0004984392800749481,0.9999719527766456,2.804722335439759e-05,0.9832451088866061,0.01675489111339399,1.0,0.0,1.0,0.0
5500-LM1,0,0.9995043913577047,0.0004956086422950607,0.9999957629297366,4.237070263478539e-06,0.9679865019584161,0.03201349804158395,1.0,0.0,1.0,0.0
5510-LM1,1,0.01492844351383258,0.9850715564861675,0.09509469422691863,0.9049053057730814,0.11857741830598502,0.8814225816940148,0.37,0.63,0.0,1.0
5520-LM1,0,0.4335326364849143,0.5664673635150858,0.8382464282713434,0.16175357172865656,0.8799935232673478,0.12000647673265222,0.82,0.18,1.0,0.0
5530-LM1,0,0.9939281662739322,0.0060718337260676014,0.9635679310395302,0.03643206896046981,0.8488951193662817,0.1511048806337184,0.98,0.02,1.0,0.0
5540-LM1,1,0.943937354374857,0.05606264562514312,0.8520417563743086,0.14795824362569143,0.839572300297563,0.1604276997024369,0.81,0.19,1.0,0.0
5550-LM1,0,0.9999490004350521,5.0999564947761726e-05,0.9999991772359355,8.22764064543839e-07,0.9479876319006082,0.05201236809939188,0.98,0.02,1.0,0.0
5560-LM1,0,0.4335326364849143,0.5664673635150858,0.7521583391806533,0.24784166081934664,0.7682300345938408,0.2317699654061591,0.84,0.16,1.0,0.0
5570-LM1,0,0.4335326364849143,0.5664673635150858,0.7210312106794083,0.2789687893205917,0.8283065384932875,0.1716934615067126,0.73,0.27,1.0,0.0
5640-LM1,1,0.058937813553278665,0.9410621864467212,0.6269457813043768,0.3730542186956232,0.6501354962369497,0.3498645037630504,0.63,0.37,1.0,0.0
