Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5410-LM1,0,0.9999999999990052,9.976318524565002e-13,0.9986216536045288,0.001378346395471132,0.946208976245163,0.053791023754836916,0.71,0.29,1.0,0.0
5420-LM1,1,7.211564972026068e-11,0.9999999999278941,0.0018552039873839243,0.9981447960126161,0.052306336783352364,0.9476936632166476,0.38,0.62,1.0,0.0
5430-LM1,0,1.0,9.440217445542375e-17,0.9942876713067286,0.005712328693271446,0.8986086791068265,0.10139132089317354,0.85,0.15,1.0,0.0
5440-LM1,0,0.9999712552609878,2.8744739011250992e-05,0.9732407114830323,0.02675928851696769,0.8410037310958509,0.15899626890414903,0.57,0.43,0.0,1.0
5450-LM1,0,0.999954510495244,4.548950476525577e-05,0.9956145736620832,0.0043854263379168,0.9238829368143996,0.07611706318560042,0.78,0.22,1.0,0.0
5460-LM1,0,0.1333632937333288,0.8666367062666577,0.9736067646737792,0.026393235326220812,0.8021546575545966,0.19784534244540355,0.82,0.18,1.0,0.0
5470-LM1,1,3.0145818108653063e-09,0.999999996985423,0.25702539991181583,0.7429746000881842,0.3681399466489587,0.6318600533510412,0.41,0.59,1.0,0.0
5480-LM1,0,4.082315006339487e-09,0.9999999959176762,0.6418646308142386,0.3581353691857614,0.6337410011050257,0.36625899889497426,0.5,0.5,0.0,1.0
5490-LM1,0,1.0,5.457055359189772e-18,0.9998559912148262,0.00014400878517381463,0.9785211466844187,0.021478853315581404,0.95,0.05,1.0,0.0
5500-LM1,0,1.0,2.4791828542375684e-15,0.9999299771305369,7.002286946310805e-05,0.9821762298332533,0.017823770166746758,0.85,0.15,1.0,0.0
5510-LM1,1,0.00033275902160619526,0.9996672409783907,0.5305702581658321,0.46942974183416786,0.5074523466521537,0.49254765334784634,0.52,0.48,0.0,1.0
5520-LM1,0,1.0,6.08756651510618e-15,0.9998574815600294,0.00014251843997055937,0.9806971454833465,0.019302854516653565,0.82,0.18,1.0,0.0
5530-LM1,0,0.7094882643149728,0.2905117356850152,0.8211462517771452,0.17885374822285485,0.6699775115615956,0.33002248843840437,0.67,0.33,1.0,0.0
5540-LM1,1,0.9999999999561453,4.385458421357271e-11,0.9975274107555151,0.002472589244484957,0.9337630932112921,0.06623690678870779,0.67,0.33,0.0,1.0
5550-LM1,0,1.0,1.0839542410263302e-21,0.9999727870454469,2.721295455308155e-05,0.9917435356298865,0.008256464370113485,0.97,0.03,1.0,0.0
5560-LM1,0,0.9999996641130617,3.358869483078791e-07,0.9993989924566578,0.0006010075433422502,0.9612924180188313,0.038707581981168616,0.79,0.21,1.0,0.0
5570-LM1,0,0.9927709689666974,0.007229031033295423,0.9886817853292499,0.011318214670750067,0.8617489562524373,0.1382510437475627,0.59,0.41,1.0,0.0
5640-LM1,1,0.9999999996717577,3.2824756054469695e-10,0.9964932487816676,0.0035067512183324673,0.9110221431495786,0.08897785685042132,0.9,0.1,1.0,0.0
