Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.5516136797852849,0.4483863202147153,0.7084321166650571,0.2915678833349429,0.6863825076574733,0.3136174923425266,0.58,0.42,0.0,1.0
Lfp5510,1,0.6308108241604169,0.3691891758395831,0.7082692694589144,0.29173073054108556,0.7071972869345937,0.29280271306540634,0.39,0.61,0.0,1.0
Lfp5530,1,0.5516136797852849,0.4483863202147153,0.7082296710347071,0.2917703289652928,0.694109901998765,0.30589009800123496,0.47,0.53,1.0,0.0
5660-LADLM1,0,0.558113693953946,0.441886306046054,0.7082346123597443,0.2917653876402558,0.7049851097536933,0.2950148902463066,0.65,0.35,0.0,1.0
5670-LADLM1,1,0.802903127184241,0.19709687281575913,0.7084261963334526,0.29157380366654745,0.6969297065782981,0.30307029342170205,0.78,0.22,1.0,0.0
5680-LADLM1,0,0.5516136797852849,0.4483863202147153,0.7082355704725732,0.29176442952742676,0.7036707445587862,0.2963292554412135,0.86,0.14,1.0,0.0
5690-LADLM1,0,0.74072061791246,0.2592793820875399,0.7084622449282909,0.29153775507170904,0.6889571496025116,0.31104285039748825,0.96,0.04,1.0,0.0
5700-LADLM1,0,0.6308108241604169,0.3691891758395831,0.7083131222443266,0.2916868777556733,0.7052375065343275,0.2947624934656724,0.78,0.22,0.0,1.0
5710-LADLM1,0,0.558113693953946,0.441886306046054,0.7083409877210016,0.2916590122789984,0.697762511154561,0.3022374888454389,0.58,0.42,0.0,1.0
5720-LADLM1,0,0.7457428450307924,0.25425715496920753,0.7085168489636735,0.2914831510363265,0.6827556622166601,0.3172443377833401,0.45,0.55,0.0,1.0
5730-LADLM1,0,0.7987051992622071,0.20129480073779307,0.7084022760727184,0.2915977239272816,0.6955290588280738,0.3044709411719264,0.92,0.08,1.0,0.0
5740-LADLM1,0,0.7457428450307924,0.25425715496920753,0.7084644356247999,0.2915355643752001,0.6907219230470097,0.3092780769529902,0.62,0.38,1.0,0.0
5750-LADLM1,0,0.7457428450307924,0.25425715496920753,0.7084421952680429,0.29155780473195714,0.6883240761542343,0.3116759238457657,0.35,0.65,0.0,1.0
5760-LADLM1,0,0.6369184448285544,0.3630815551714457,0.7083344859128416,0.29166551408715835,0.7034177161835422,0.2965822838164578,0.64,0.36,1.0,0.0
5770-LADLM1,1,0.74072061791246,0.2592793820875399,0.7084261266333363,0.2915738733666637,0.6901767073396263,0.30982329266037356,0.7,0.3,1.0,0.0
5790-LM1,0,0.7457428450307924,0.25425715496920753,0.7084731691249597,0.2915268308750403,0.688791675394278,0.31120832460572195,0.51,0.49,0.0,1.0
5800-LM1,0,0.558113693953946,0.441886306046054,0.7083849934893497,0.2916150065106503,0.6937628469050954,0.30623715309490457,0.71,0.29,0.0,1.0
